x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1524,004450	-558,971167	46,824631	0,000000	0,000000	0,000000	46,704291	1,523522	-0,559331	3583825953,476160	0,052843	-0,042168	-0,077023	-0,168313	-0,078008	0,248489
1523,936004	-558,965398	46,793873	0,000000	0,000000	0,000000	46,692037	1,523502	-0,559327	3583825953,486154	0,053171	-0,041719	-0,076866	-0,168289	-0,078102	0,248477
1523,876552	-558,958506	46,764431	0,000000	0,000000	0,000000	46,684622	1,523490	-0,559325	3583825953,496155	0,053498	-0,041273	-0,076710	-0,168273	-0,078183	0,248471
1523,876552	-558,958506	46,764431	0,000000	0,000000	0,000000	46,667954	1,523455	-0,559321	3583825953,506153	0,053824	-0,040830	-0,076554	-0,168241	-0,078288	0,248453
1523,811090	-558,951304	46,733280	0,000000	0,000000	0,000000	46,646217	1,523411	-0,559316	3583825953,516159	0,054150	-0,040389	-0,076398	-0,168200	-0,078405	0,248428
1523,811090	-558,951304	46,733280	0,000000	0,000000	0,000000	46,633072	1,523384	-0,559314	3583825953,526154	0,054475	-0,039950	-0,076243	-0,168175	-0,078500	0,248414
1523,811090	-558,951304	46,733280	0,000000	0,000000	0,000000	46,612787	1,523342	-0,559309	3583825953,536154	0,054799	-0,039513	-0,076088	-0,168136	-0,078614	0,248391
1523,714421	-558,922304	46,702564	0,000000	0,000000	0,000000	46,600519	1,523317	-0,559307	3583825953,546155	0,055123	-0,039079	-0,075933	-0,168112	-0,078707	0,248379
1523,620358	-558,883997	46,670418	0,000000	0,000000	0,000000	46,593094	1,523302	-0,559305	3583825953,556156	0,055446	-0,038647	-0,075778	-0,168097	-0,078789	0,248372
1523,620358	-558,883997	46,670418	0,000000	0,000000	0,000000	46,576437	1,523255	-0,559293	3583825953,566154	0,055768	-0,038217	-0,075625	-0,168065	-0,078893	0,248353
1523,612733	-558,882194	46,639324	0,000000	0,000000	0,000000	46,553637	1,523189	-0,559271	3583825953,576157	0,056089	-0,037790	-0,075471	-0,168022	-0,079013	0,248324
1523,612733	-558,882194	46,639324	0,000000	0,000000	0,000000	46,539849	1,523149	-0,559258	3583825953,586155	0,056410	-0,037365	-0,075318	-0,167995	-0,079111	0,248308
1523,612733	-558,882194	46,639324	0,000000	0,000000	0,000000	46,519198	1,523123	-0,559249	3583825953,596158	0,056731	-0,036941	-0,075165	-0,167956	-0,079226	0,248285
1523,565262	-558,870624	46,606628	0,000000	0,000000	0,000000	46,506709	1,523106	-0,559244	3583825953,606157	0,057050	-0,036520	-0,075012	-0,167932	-0,079322	0,248273
1523,456320	-558,858844	46,573883	0,000000	0,000000	0,000000	46,499151	1,523097	-0,559241	3583825953,616157	0,057369	-0,036101	-0,074860	-0,167916	-0,079404	0,248267
1523,456320	-558,858844	46,573883	0,000000	0,000000	0,000000	46,481631	1,523072	-0,559235	3583825953,626155	0,057687	-0,035684	-0,074709	-0,167883	-0,079512	0,248248
1523,402011	-558,820126	46,540707	0,000000	0,000000	0,000000	46,458071	1,523014	-0,559227	3583825953,636158	0,058004	-0,035270	-0,074557	-0,167839	-0,079634	0,248220
1523,402011	-558,820126	46,540707	0,000000	0,000000	0,000000	46,443824	1,522980	-0,559222	3583825953,646157	0,058321	-0,034857	-0,074406	-0,167811	-0,079732	0,248204
1523,402011	-558,820126	46,540707	0,000000	0,000000	0,000000	46,422072	1,522937	-0,559204	3583825953,656162	0,058638	-0,034446	-0,074255	-0,167770	-0,079851	0,248178
1523,337384	-558,812102	46,507656	0,000000	0,000000	0,000000	46,408918	1,522912	-0,559193	3583825953,666158	0,058954	-0,034037	-0,074105	-0,167745	-0,079948	0,248164
1523,275029	-558,802296	46,475307	0,000000	0,000000	0,000000	46,400958	1,522896	-0,559187	3583825953,676158	0,059269	-0,033630	-0,073955	-0,167728	-0,080031	0,248157
1523,275029	-558,802296	46,475307	0,000000	0,000000	0,000000	46,383054	1,522862	-0,559180	3583825953,686156	0,059583	-0,033225	-0,073805	-0,167694	-0,080140	0,248137
1523,193254	-558,767794	46,441067	0,000000	0,000000	0,000000	46,359420	1,522816	-0,559172	3583825953,696159	0,059896	-0,032822	-0,073656	-0,167650	-0,080262	0,248109
1523,193254	-558,767794	46,441067	0,000000	0,000000	0,000000	46,345128	1,522788	-0,559167	3583825953,706159	0,060209	-0,032421	-0,073507	-0,167622	-0,080362	0,248094
1523,108610	-558,719457	46,409241	0,000000	0,000000	0,000000	46,322928	1,522740	-0,559151	3583825953,716161	0,060522	-0,032021	-0,073359	-0,167581	-0,080481	0,248067
1523,108610	-558,719457	46,409241	0,000000	0,000000	0,000000	46,309503	1,522710	-0,559141	3583825953,726157	0,060834	-0,031623	-0,073210	-0,167555	-0,080579	0,248053
1523,060904	-558,768491	46,373024	0,000000	0,000000	0,000000	46,288781	1,522659	-0,559116	3583825953,736163	0,061146	-0,031228	-0,073062	-0,167516	-0,080695	0,248027
1523,060904	-558,768491	46,373024	0,000000	0,000000	0,000000	46,276250	1,522628	-0,559102	3583825953,746166	0,061457	-0,030833	-0,072914	-0,167491	-0,080790	0,248013
1523,006050	-558,710220	46,338810	0,000000	0,000000	0,000000	46,254330	1,522591	-0,559112	3583825953,756160	0,061767	-0,030441	-0,072767	-0,167450	-0,080908	0,247989
1523,006050	-558,710220	46,338810	0,000000	0,000000	0,000000	46,241075	1,522568	-0,559119	3583825953,766159	0,062077	-0,030050	-0,072620	-0,167424	-0,081005	0,247976
1522,942838	-558,721005	46,305695	0,000000	0,000000	0,000000	46,219511	1,522533	-0,559100	3583825953,776160	0,062386	-0,029661	-0,072474	-0,167384	-0,081124	0,247951
1522,942838	-558,721005	46,305695	0,000000	0,000000	0,000000	46,206470	1,522512	-0,559089	3583825953,786160	0,062694	-0,029274	-0,072327	-0,167358	-0,081221	0,247937
1522,905228	-558,673703	46,271881	0,000000	0,000000	0,000000	46,185471	1,522474	-0,559086	3583825953,796161	0,063002	-0,028889	-0,072181	-0,167319	-0,081337	0,247913
1522,905228	-558,673703	46,271881	0,000000	0,000000	0,000000	46,172772	1,522451	-0,559085	3583825953,806160	0,063310	-0,028505	-0,072036	-0,167294	-0,081433	0,247900
1522,785715	-558,664141	46,236950	0,000000	0,000000	0,000000	46,151702	1,522423	-0,559065	3583825953,816162	0,063617	-0,028123	-0,071891	-0,167255	-0,081552	0,247876
1522,785715	-558,664141	46,236950	0,000000	0,000000	0,000000	46,138960	1,522406	-0,559054	3583825953,826161	0,063923	-0,027742	-0,071746	-0,167230	-0,081649	0,247863
1522,742769	-558,624729	46,202160	0,000000	0,000000	0,000000	46,117423	1,522348	-0,559043	3583825953,836165	0,064229	-0,027363	-0,071601	-0,167189	-0,081766	0,247836
1522,742769	-558,624729	46,202160	0,000000	0,000000	0,000000	46,104398	1,522314	-0,559037	3583825953,846160	0,064534	-0,026986	-0,071457	-0,167164	-0,081862	0,247822
1522,725152	-558,651373	46,169571	0,000000	0,000000	0,000000	46,082746	1,522276	-0,559018	3583825953,856163	0,064838	-0,026610	-0,071313	-0,167123	-0,081981	0,247796
1522,725152	-558,651373	46,169571	0,000000	0,000000	0,000000	46,069652	1,522253	-0,559006	3583825953,866160	0,065143	-0,026236	-0,071170	-0,167098	-0,082079	0,247782
1522,687463	-558,644450	46,133240	0,000000	0,000000	0,000000	46,048829	1,522232	-0,559010	3583825953,876168	0,065446	-0,025863	-0,071026	-0,167059	-0,082196	0,247760
1522,687463	-558,644450	46,133240	0,000000	0,000000	0,000000	46,036236	1,522220	-0,559013	3583825953,886162	0,065749	-0,025492	-0,070884	-0,167034	-0,082292	0,247748
1522,573205	-558,594182	46,098064	0,000000	0,000000	0,000000	46,014234	1,522198	-0,559011	3583825953,896164	0,066051	-0,025123	-0,070741	-0,166993	-0,082413	0,247725
1522,573205	-558,594182	46,098064	0,000000	0,000000	0,000000	46,000929	1,522184	-0,559011	3583825953,906162	0,066353	-0,024755	-0,070599	-0,166967	-0,082511	0,247711
1522,526225	-558,608675	46,061691	0,000000	0,000000	0,000000	45,978955	1,522131	-0,558991	3583825953,916163	0,066654	-0,024388	-0,070458	-0,166926	-0,082630	0,247684
1522,526225	-558,608675	46,061691	0,000000	0,000000	0,000000	45,965667	1,522099	-0,558979	3583825953,926162	0,066955	-0,024023	-0,070316	-0,166900	-0,082728	0,247669
1522,526225	-558,608675	46,061691	0,000000	0,000000	0,000000	45,943228	1,522061	-0,558977	3583825953,936167	0,067255	-0,023660	-0,070175	-0,166858	-0,082849	0,247644
1522,474843	-558,592367	46,026680	0,000000	0,000000	0,000000	45,929659	1,522038	-0,558977	3583825953,946165	0,067555	-0,023298	-0,070034	-0,166832	-0,082947	0,247630
1522,436448	-558,568018	45,992088	0,000000	0,000000	0,000000	45,921449	1,522025	-0,558977	3583825953,956165	0,067854	-0,022937	-0,069894	-0,166815	-0,083033	0,247622
1522,436448	-558,568018	45,992088	0,000000	0,000000	0,000000	45,902618	1,521996	-0,558970	3583825953,966163	0,068152	-0,022578	-0,069755	-0,166779	-0,083145	0,247601
1522,357983	-558,560257	45,956310	0,000000	0,000000	0,000000	45,877536	1,521964	-0,558957	3583825953,976166	0,068450	-0,022221	-0,069615	-0,166733	-0,083274	0,247573
1522,357983	-558,560257	45,956310	0,000000	0,000000	0,000000	45,862370	1,521944	-0,558949	3583825953,986165	0,068748	-0,021864	-0,069476	-0,166704	-0,083377	0,247556
1522,284360	-558,549442	45,920013	0,000000	0,000000	0,000000	45,839033	1,521902	-0,558941	3583825953,996166	0,069045	-0,021510	-0,069337	-0,166660	-0,083500	0,247529
1522,284360	-558,549442	45,920013	0,000000	0,000000	0,000000	45,824921	1,521876	-0,558937	3583825954,006165	0,069341	-0,021156	-0,069199	-0,166633	-0,083601	0,247514
1522,201727	-558,505721	45,884262	0,000000	0,000000	0,000000	45,802016	1,521831	-0,558930	3583825954,016166	0,069637	-0,020803	-0,069060	-0,166590	-0,083722	0,247487
1522,201727	-558,505721	45,884262	0,000000	0,000000	0,000000	45,788165	1,521805	-0,558926	3583825954,026164	0,069933	-0,020452	-0,068922	-0,166563	-0,083822	0,247472
1522,141782	-558,505856	45,848614	0,000000	0,000000	0,000000	45,765632	1,521756	-0,558906	3583825954,036167	0,070228	-0,020102	-0,068785	-0,166521	-0,083944	0,247444
1522,141782	-558,505856	45,848614	0,000000	0,000000	0,000000	45,752007	1,521726	-0,558894	3583825954,046165	0,070523	-0,019754	-0,068647	-0,166495	-0,084043	0,247429
1522,100756	-558,472209	45,811909	0,000000	0,000000	0,000000	45,729652	1,521685	-0,558888	3583825954,056168	0,070817	-0,019406	-0,068510	-0,166453	-0,084164	0,247403
1522,100756	-558,472209	45,811909	0,000000	0,000000	0,000000	45,716134	1,521660	-0,558884	3583825954,066166	0,071111	-0,019060	-0,068374	-0,166427	-0,084263	0,247388
1522,056568	-558,465288	45,775532	0,000000	0,000000	0,000000	45,693425	1,521629	-0,558868	3583825954,076168	0,071404	-0,018716	-0,068237	-0,166384	-0,084386	0,247362
1522,056568	-558,465288	45,775532	0,000000	0,000000	0,000000	45,679693	1,521610	-0,558859	3583825954,086166	0,071697	-0,018372	-0,068101	-0,166358	-0,084487	0,247347
1521,948900	-558,466722	45,739906	0,000000	0,000000	0,000000	45,656986	1,521581	-0,558851	3583825954,096169	0,071989	-0,018030	-0,067966	-0,166315	-0,084609	0,247321
1521,948900	-558,466722	45,739906	0,000000	0,000000	0,000000	45,643254	1,521564	-0,558846	3583825954,106165	0,072282	-0,017688	-0,067830	-0,166289	-0,084710	0,247307
1521,857838	-558,428690	45,703369	0,000000	0,000000	0,000000	45,620844	1,521511	-0,558844	3583825954,116169	0,072573	-0,017348	-0,067695	-0,166247	-0,084830	0,247280
1521,857838	-558,428690	45,703369	0,000000	0,000000	0,000000	45,607293	1,521479	-0,558842	3583825954,126168	0,072864	-0,017009	-0,067560	-0,166221	-0,084928	0,247265
1521,851270	-558,419107	45,665955	0,000000	0,000000	0,000000	45,584630	1,521424	-0,558827	3583825954,136169	0,073154	-0,016672	-0,067426	-0,166179	-0,085050	0,247237
1521,851270	-558,419107	45,665955	0,000000	0,000000	0,000000	45,570927	1,521391	-0,558818	3583825954,146168	0,073445	-0,016335	-0,067292	-0,166152	-0,085150	0,247221
1521,767468	-558,388479	45,629311	0,000000	0,000000	0,000000	45,547825	1,521368	-0,558808	3583825954,156170	0,073734	-0,016000	-0,067158	-0,166109	-0,085274	0,247195
1521,767468	-558,388479	45,629311	0,000000	0,000000	0,000000	45,533856	1,521355	-0,558803	3583825954,166168	0,074024	-0,015666	-0,067024	-0,166082	-0,085376	0,247181
1521,693696	-558,372754	45,591923	0,000000	0,000000	0,000000	45,510899	1,521313	-0,558788	3583825954,176170	0,074312	-0,015333	-0,066891	-0,166039	-0,085499	0,247153
1521,693696	-558,372754	45,591923	0,000000	0,000000	0,000000	45,497017	1,521289	-0,558779	3583825954,186170	0,074601	-0,015001	-0,066758	-0,166012	-0,085600	0,247138
1521,635896	-558,370921	45,555611	0,000000	0,000000	0,000000	45,473819	1,521244	-0,558767	3583825954,196171	0,074889	-0,014670	-0,066626	-0,165969	-0,085724	0,247110
1521,635896	-558,370921	45,555611	0,000000	0,000000	0,000000	45,459791	1,521218	-0,558760	3583825954,206171	0,075176	-0,014340	-0,066493	-0,165942	-0,085825	0,247095
1521,635896	-558,370921	45,555611	0,000000	0,000000	0,000000	45,436930	1,521179	-0,558755	3583825954,216178	0,075464	-0,014012	-0,066361	-0,165899	-0,085947	0,247068
1521,554762	-558,351929	45,517193	0,000000	0,000000	0,000000	45,423107	1,521156	-0,558753	3583825954,226171	0,075750	-0,013684	-0,066230	-0,165873	-0,086048	0,247053
1521,450037	-558,314164	45,479439	0,000000	0,000000	0,000000	45,414743	1,521142	-0,558751	3583825954,236172	0,076037	-0,013357	-0,066098	-0,165855	-0,086135	0,247045
1521,450037	-558,314164	45,479439	0,000000	0,000000	0,000000	45,394470	1,521101	-0,558743	3583825954,246171	0,076322	-0,013032	-0,065968	-0,165817	-0,086251	0,247021
1521,370181	-558,278901	45,442383	0,000000	0,000000	0,000000	45,367266	1,521035	-0,558723	3583825954,256174	0,076607	-0,012708	-0,065837	-0,165767	-0,086385	0,246987
1521,370181	-558,278901	45,442383	0,000000	0,000000	0,000000	45,350818	1,520996	-0,558711	3583825954,266171	0,076892	-0,012385	-0,065707	-0,165736	-0,086491	0,246967
1521,295601	-558,285482	45,402351	0,000000	0,000000	0,000000	45,326201	1,520940	-0,558690	3583825954,276178	0,077177	-0,012062	-0,065577	-0,165690	-0,086619	0,246936
1521,295601	-558,285482	45,402351	0,000000	0,000000	0,000000	45,311316	1,520907	-0,558678	3583825954,286170	0,077461	-0,011741	-0,065447	-0,165662	-0,086722	0,246918
1521,241052	-558,257594	45,365414	0,000000	0,000000	0,000000	45,286465	1,520857	-0,558673	3583825954,296174	0,077745	-0,011420	-0,065317	-0,165616	-0,086850	0,246889
1521,241052	-558,257594	45,365414	0,000000	0,000000	0,000000	45,271439	1,520827	-0,558670	3583825954,306172	0,078029	-0,011101	-0,065188	-0,165587	-0,086953	0,246872
1521,161825	-558,217975	45,324585	0,000000	0,000000	0,000000	45,247728	1,520788	-0,558658	3583825954,316175	0,078312	-0,010782	-0,065058	-0,165543	-0,087079	0,246843
1521,161825	-558,217975	45,324585	0,000000	0,000000	0,000000	45,233390	1,520764	-0,558650	3583825954,326173	0,078595	-0,010464	-0,064929	-0,165515	-0,087182	0,246827
1521,102165	-558,193901	45,289810	0,000000	0,000000	0,000000	45,208554	1,520718	-0,558630	3583825954,336180	0,078877	-0,010147	-0,064801	-0,165469	-0,087311	0,246797
1521,102165	-558,193901	45,289810	0,000000	0,000000	0,000000	45,193538	1,520691	-0,558618	3583825954,346172	0,079160	-0,009831	-0,064672	-0,165440	-0,087415	0,246779
1521,060623	-558,199817	45,248734	0,000000	0,000000	0,000000	45,170688	1,520651	-0,558602	3583825954,356174	0,079442	-0,009516	-0,064544	-0,165398	-0,087539	0,246752
1521,060623	-558,199817	45,248734	0,000000	0,000000	0,000000	45,156871	1,520627	-0,558592	3583825954,366174	0,079724	-0,009202	-0,064416	-0,165371	-0,087640	0,246736
1520,959963	-558,181049	45,209858	0,000000	0,000000	0,000000	45,132252	1,520596	-0,558588	3583825954,376175	0,080005	-0,008889	-0,064289	-0,165325	-0,087769	0,246708
1520,959963	-558,181049	45,209858	0,000000	0,000000	0,000000	45,117366	1,520577	-0,558586	3583825954,386174	0,080286	-0,008576	-0,064161	-0,165297	-0,087873	0,246692
1520,890508	-558,157765	45,171043	0,000000	0,000000	0,000000	45,092972	1,520526	-0,558578	3583825954,396175	0,080566	-0,008265	-0,064034	-0,165251	-0,088000	0,246662
1520,890508	-558,157765	45,171043	0,000000	0,000000	0,000000	45,078222	1,520495	-0,558573	3583825954,406173	0,080847	-0,007954	-0,063907	-0,165223	-0,088103	0,246645
1520,843459	-558,139778	45,132061	0,000000	0,000000	0,000000	45,053934	1,520449	-0,558561	3583825954,416176	0,081126	-0,007644	-0,063781	-0,165178	-0,088230	0,246616
1520,843459	-558,139778	45,132061	0,000000	0,000000	0,000000	45,039249	1,520422	-0,558554	3583825954,426176	0,081406	-0,007335	-0,063655	-0,165150	-0,088334	0,246599
1520,733666	-558,104881	45,094124	0,000000	0,000000	0,000000	45,014934	1,520386	-0,558542	3583825954,436176	0,081685	-0,007027	-0,063529	-0,165105	-0,088462	0,246570
1520,733666	-558,104881	45,094124	0,000000	0,000000	0,000000	45,000232	1,520365	-0,558536	3583825954,446174	0,081964	-0,006720	-0,063403	-0,165076	-0,088566	0,246554
1520,673075	-558,109183	45,052643	0,000000	0,000000	0,000000	44,976320	1,520309	-0,558518	3583825954,456176	0,082243	-0,006414	-0,063277	-0,165032	-0,088692	0,246523
1520,673075	-558,109183	45,052643	0,000000	0,000000	0,000000	44,961862	1,520275	-0,558507	3583825954,466175	0,082521	-0,006108	-0,063152	-0,165004	-0,088795	0,246506
1520,628678	-558,081296	45,011482	0,000000	0,000000	0,000000	44,936696	1,520231	-0,558503	3583825954,476182	0,082799	-0,005803	-0,063027	-0,164958	-0,088924	0,246476
1520,628678	-558,081296	45,011482	0,000000	0,000000	0,000000	44,921479	1,520204	-0,558500	3583825954,486176	0,083077	-0,005499	-0,062902	-0,164929	-0,089029	0,246459
1520,500645	-558,030468	44,970573	0,000000	0,000000	0,000000	44,895981	1,520171	-0,558488	3583825954,496178	0,083354	-0,005196	-0,062778	-0,164881	-0,089161	0,246429
1520,500645	-558,030468	44,970573	0,000000	0,000000	0,000000	44,880564	1,520150	-0,558480	3583825954,506177	0,083631	-0,004893	-0,062653	-0,164852	-0,089267	0,246412
1520,450176	-558,033299	44,931953	0,000000	0,000000	0,000000	44,855045	1,520088	-0,558456	3583825954,516178	0,083908	-0,004592	-0,062529	-0,164805	-0,089398	0,246378
1520,450176	-558,033299	44,931953	0,000000	0,000000	0,000000	44,839615	1,520050	-0,558441	3583825954,526176	0,084185	-0,004291	-0,062405	-0,164775	-0,089503	0,246359
1520,367911	-558,024580	44,892082	0,000000	0,000000	0,000000	44,814994	1,520007	-0,558434	3583825954,536179	0,084461	-0,003990	-0,062281	-0,164730	-0,089632	0,246330
1520,367911	-558,024580	44,892082	0,000000	0,000000	0,000000	44,800107	1,519981	-0,558429	3583825954,546177	0,084737	-0,003691	-0,062158	-0,164701	-0,089736	0,246313
1520,280319	-557,970591	44,849682	0,000000	0,000000	0,000000	44,775318	1,519933	-0,558423	3583825954,556180	0,085013	-0,003392	-0,062035	-0,164655	-0,089865	0,246283
1520,280319	-557,970591	44,849682	0,000000	0,000000	0,000000	44,760330	1,519904	-0,558420	3583825954,566178	0,085288	-0,003094	-0,061912	-0,164626	-0,089969	0,246266
1520,240493	-558,006328	44,810566	0,000000	0,000000	0,000000	44,734480	1,519852	-0,558396	3583825954,576180	0,085563	-0,002796	-0,061789	-0,164579	-0,090102	0,246232
1520,240493	-558,006328	44,810566	0,000000	0,000000	0,000000	44,718850	1,519821	-0,558382	3583825954,586177	0,085839	-0,002500	-0,061666	-0,164549	-0,090208	0,246214
1520,157664	-557,931387	44,768082	0,000000	0,000000	0,000000	44,693911	1,519786	-0,558388	3583825954,596180	0,086113	-0,002204	-0,061544	-0,164503	-0,090338	0,246185
1520,157664	-557,931387	44,768082	0,000000	0,000000	0,000000	44,678833	1,519766	-0,558392	3583825954,606179	0,086388	-0,001908	-0,061422	-0,164474	-0,090443	0,246169
1520,077334	-557,967337	44,727596	0,000000	0,000000	0,000000	44,652894	1,519720	-0,558365	3583825954,616181	0,086662	-0,001614	-0,061300	-0,164426	-0,090576	0,246136
1520,077334	-557,967337	44,727596	0,000000	0,000000	0,000000	44,637211	1,519693	-0,558348	3583825954,626179	0,086936	-0,001320	-0,061178	-0,164396	-0,090684	0,246117
1519,995082	-557,916332	44,688324	0,000000	0,000000	0,000000	44,611699	1,519645	-0,558353	3583825954,636182	0,087209	-0,001027	-0,061057	-0,164349	-0,090814	0,246087
1519,995082	-557,916332	44,688324	0,000000	0,000000	0,000000	44,596274	1,519616	-0,558356	3583825954,646180	0,087483	-0,000734	-0,060935	-0,164319	-0,090919	0,246069
