x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1396,031851	-506,253566	-16,965931	1,450000	-0,543000	0,000000	-16,933320	-0,053948	0,036848	3583826749,184387	0,064587	-0,046122	-0,007702	0,052719	0,017742	-0,000103
1396,117680	-506,334010	-16,969168	1,450000	-0,543000	0,000000	-16,934631	-0,053938	0,036796	3583826749,194393	0,064494	-0,046086	-0,007692	0,052584	0,017711	-0,000044
1396,117680	-506,334010	-16,969168	1,450000	-0,543000	0,000000	-16,935419	-0,053931	0,036764	3583826749,204392	0,064403	-0,046051	-0,007684	0,052422	0,017690	-0,000005
1396,144799	-506,431684	-16,969418	1,450000	-0,543000	0,000000	-16,937173	-0,053893	0,036713	3583826749,214394	0,064312	-0,046015	-0,007675	0,052313	0,017634	0,000044
1396,144799	-506,431684	-16,969418	1,450000	-0,543000	0,000000	-16,938228	-0,053871	0,036682	3583826749,224393	0,064221	-0,045979	-0,007667	0,052168	0,017598	0,000078
1396,190161	-506,486675	-16,969282	1,450000	-0,543000	0,000000	-16,938961	-0,053846	0,036624	3583826749,234395	0,064131	-0,045943	-0,007659	0,052008	0,017553	0,000136
1396,190161	-506,486675	-16,969282	1,450000	-0,543000	0,000000	-16,939400	-0,053831	0,036590	3583826749,244392	0,064042	-0,045907	-0,007651	0,051833	0,017523	0,000174
1396,231558	-506,563420	-16,968336	1,450000	-0,543000	0,000000	-16,939608	-0,053804	0,036547	3583826749,254394	0,063953	-0,045871	-0,007643	0,051648	0,017480	0,000217
1396,231558	-506,563420	-16,968336	1,450000	-0,543000	0,000000	-16,939730	-0,053788	0,036521	3583826749,264392	0,063865	-0,045834	-0,007636	0,051461	0,017451	0,000246
1396,245905	-506,629496	-16,971668	1,450000	-0,543000	0,000000	-16,939426	-0,053762	0,036475	3583826749,274394	0,063777	-0,045797	-0,007630	0,051252	0,017408	0,000291
1396,245905	-506,629496	-16,971668	1,450000	-0,543000	0,000000	-16,939238	-0,053746	0,036448	3583826749,284389	0,063691	-0,045759	-0,007623	0,051052	0,017379	0,000321
1396,315927	-506,677650	-16,970922	1,450000	-0,543000	0,000000	-16,940440	-0,053731	0,036405	3583826749,294395	0,063605	-0,045721	-0,007617	0,050926	0,017347	0,000368
1396,315927	-506,677650	-16,970922	1,450000	-0,543000	0,000000	-16,941163	-0,053721	0,036379	3583826749,304393	0,063520	-0,045683	-0,007611	0,050776	0,017326	0,000400
1396,358369	-506,696646	-16,971247	1,450000	-0,543000	0,000000	-16,941301	-0,053688	0,036344	3583826749,314396	0,063436	-0,045644	-0,007606	0,050597	0,017279	0,000432
1396,358369	-506,696646	-16,971247	1,450000	-0,543000	0,000000	-16,941380	-0,053668	0,036323	3583826749,324395	0,063352	-0,045605	-0,007600	0,050416	0,017249	0,000455
1396,437838	-506,678865	-16,969751	1,450000	-0,543000	0,000000	-16,941553	-0,053639	0,036303	3583826749,334397	0,063268	-0,045566	-0,007595	0,050242	0,017211	0,000474
1396,437838	-506,678865	-16,969751	1,450000	-0,543000	0,000000	-16,941654	-0,053622	0,036291	3583826749,344395	0,063186	-0,045526	-0,007590	0,050066	0,017186	0,000489
1396,493544	-506,695943	-16,970776	1,450000	-0,543000	0,000000	-16,941119	-0,053580	0,036290	3583826749,354396	0,063103	-0,045485	-0,007585	0,049858	0,017140	0,000485
1396,493544	-506,695943	-16,970776	1,450000	-0,543000	0,000000	-16,940793	-0,053554	0,036290	3583826749,364395	0,063022	-0,045444	-0,007580	0,049663	0,017111	0,000485
1396,493544	-506,695943	-16,970776	1,450000	-0,543000	0,000000	-16,940998	-0,053517	0,036283	3583826749,374393	0,062941	-0,045402	-0,007576	0,049497	0,017069	0,000490
1396,565186	-506,668819	-16,970470	1,450000	-0,543000	0,000000	-16,941118	-0,053494	0,036279	3583826749,384392	0,062860	-0,045360	-0,007571	0,049329	0,017041	0,000495
1396,660988	-506,661963	-16,970739	1,450000	-0,543000	0,000000	-16,941187	-0,053480	0,036276	3583826749,394398	0,062780	-0,045317	-0,007566	0,049159	0,017023	0,000502
1396,660988	-506,661963	-16,970739	1,450000	-0,543000	0,000000	-16,941104	-0,053444	0,036286	3583826749,404396	0,062700	-0,045274	-0,007562	0,048983	0,016986	0,000491
1396,717274	-506,572298	-16,974241	1,450000	-0,543000	0,000000	-16,941158	-0,053384	0,036294	3583826749,414398	0,062621	-0,045230	-0,007557	0,048815	0,016927	0,000474
1396,717274	-506,572298	-16,974241	1,450000	-0,543000	0,000000	-16,941186	-0,053348	0,036299	3583826749,424397	0,062542	-0,045185	-0,007552	0,048648	0,016889	0,000467
1396,796713	-506,538344	-16,974611	1,450000	-0,543000	0,000000	-16,942586	-0,053303	0,036337	3583826749,434398	0,062462	-0,045141	-0,007548	0,048554	0,016854	0,000427
1396,796713	-506,538344	-16,974611	1,450000	-0,543000	0,000000	-16,943429	-0,053277	0,036361	3583826749,444397	0,062383	-0,045096	-0,007543	0,048432	0,016832	0,000406
1396,911387	-506,436735	-16,976366	1,450000	-0,543000	0,000000	-16,944081	-0,053229	0,036388	3583826749,454399	0,062304	-0,045050	-0,007537	0,048301	0,016790	0,000375
1396,911387	-506,436735	-16,976366	1,450000	-0,543000	0,000000	-16,944472	-0,053200	0,036405	3583826749,464398	0,062224	-0,045004	-0,007532	0,048157	0,016764	0,000360
1397,007914	-506,364478	-16,979929	1,450000	-0,543000	0,000000	-16,945399	-0,053138	0,036455	3583826749,474399	0,062145	-0,044958	-0,007526	0,048043	0,016714	0,000303
1397,007914	-506,364478	-16,979929	1,450000	-0,543000	0,000000	-16,945956	-0,053100	0,036485	3583826749,484392	0,062066	-0,044911	-0,007520	0,047911	0,016683	0,000272
1397,107970	-506,263899	-16,983437	1,450000	-0,543000	0,000000	-16,947699	-0,053038	0,036532	3583826749,494400	0,061986	-0,044864	-0,007514	0,047842	0,016635	0,000220
1397,107970	-506,263899	-16,983437	1,450000	-0,543000	0,000000	-16,948749	-0,053002	0,036561	3583826749,504399	0,061906	-0,044817	-0,007507	0,047737	0,016604	0,000192
1397,259719	-506,147723	-16,987524	1,450000	-0,543000	0,000000	-16,950769	-0,052940	0,036618	3583826749,514401	0,061825	-0,044770	-0,007500	0,047684	0,016559	0,000131
1397,259719	-506,147723	-16,987524	1,450000	-0,543000	0,000000	-16,951985	-0,052902	0,036652	3583826749,524400	0,061744	-0,044723	-0,007493	0,047590	0,016530	0,000098
1397,364134	-506,045981	-16,990059	1,450000	-0,543000	0,000000	-16,954335	-0,052820	0,036719	3583826749,534400	0,061663	-0,044675	-0,007485	0,047555	0,016467	0,000021
1397,364134	-506,045981	-16,990059	1,450000	-0,543000	0,000000	-16,955751	-0,052770	0,036759	3583826749,544399	0,061580	-0,044628	-0,007477	0,047473	0,016428	-0,000021
1397,473263	-505,934162	-16,997585	1,450000	-0,543000	0,000000	-16,957607	-0,052698	0,036824	3583826749,554401	0,061497	-0,044580	-0,007468	0,047414	0,016375	-0,000092
1397,473263	-505,934162	-16,997585	1,450000	-0,543000	0,000000	-16,958725	-0,052655	0,036863	3583826749,564401	0,061413	-0,044533	-0,007459	0,047317	0,016342	-0,000131
1397,584084	-505,860875	-17,002642	1,450000	-0,543000	0,000000	-16,962377	-0,052586	0,036931	3583826749,574402	0,061329	-0,044486	-0,007449	0,047353	0,016294	-0,000202
1397,584084	-505,860875	-17,002642	1,450000	-0,543000	0,000000	-16,964579	-0,052544	0,036972	3583826749,584395	0,061243	-0,044439	-0,007439	0,047314	0,016263	-0,000241
1397,712855	-505,694949	-17,009691	1,450000	-0,543000	0,000000	-16,967908	-0,052475	0,037025	3583826749,594402	0,061157	-0,044392	-0,007429	0,047334	0,016210	-0,000299
1397,712855	-505,694949	-17,009691	1,450000	-0,543000	0,000000	-16,969916	-0,052433	0,037058	3583826749,604400	0,061070	-0,044345	-0,007418	0,047284	0,016177	-0,000329
1397,859032	-505,560123	-17,013840	1,450000	-0,543000	0,000000	-16,973917	-0,052357	0,037143	3583826749,614402	0,060982	-0,044299	-0,007406	0,047340	0,016128	-0,000419
1397,859032	-505,560123	-17,013840	1,450000	-0,543000	0,000000	-16,976330	-0,052310	0,037195	3583826749,624401	0,060892	-0,044253	-0,007394	0,047312	0,016096	-0,000468
1397,942442	-505,472777	-17,023737	1,450000	-0,543000	0,000000	-16,979428	-0,052225	0,037279	3583826749,634403	0,060802	-0,044208	-0,007382	0,047320	0,016037	-0,000560
1397,942442	-505,472777	-17,023737	1,450000	-0,543000	0,000000	-16,981295	-0,052173	0,037330	3583826749,644403	0,060711	-0,044163	-0,007369	0,047264	0,016000	-0,000611
1398,057304	-505,386944	-17,028427	1,450000	-0,543000	0,000000	-16,986338	-0,052109	0,037396	3583826749,654403	0,060619	-0,044117	-0,007355	0,047375	0,015957	-0,000675
1398,057304	-505,386944	-17,028427	1,450000	-0,543000	0,000000	-16,989382	-0,052070	0,037435	3583826749,664402	0,060526	-0,044073	-0,007341	0,047380	0,015930	-0,000710
1398,206228	-505,269515	-17,035089	1,450000	-0,543000	0,000000	-16,993074	-0,052001	0,037493	3583826749,674404	0,060432	-0,044029	-0,007327	0,047419	0,015879	-0,000769
1398,206228	-505,269515	-17,035089	1,450000	-0,543000	0,000000	-16,995301	-0,051959	0,037528	3583826749,684398	0,060337	-0,043985	-0,007312	0,047381	0,015848	-0,000801
1398,266069	-505,232434	-17,042362	1,450000	-0,543000	0,000000	-16,999281	-0,051875	0,037595	3583826749,694405	0,060241	-0,043942	-0,007297	0,047435	0,015786	-0,000874
1398,266069	-505,232434	-17,042362	1,450000	-0,543000	0,000000	-17,001682	-0,051824	0,037636	3583826749,704404	0,060144	-0,043899	-0,007281	0,047406	0,015748	-0,000913
1398,369537	-505,135453	-17,050381	1,450000	-0,543000	0,000000	-17,006008	-0,051770	0,037676	3583826749,714405	0,060046	-0,043857	-0,007265	0,047479	0,015706	-0,000950
1398,369537	-505,135453	-17,050381	1,450000	-0,543000	0,000000	-17,008618	-0,051737	0,037699	3583826749,724403	0,059948	-0,043815	-0,007249	0,047461	0,015680	-0,000967
1398,444570	-505,110671	-17,056505	1,450000	-0,543000	0,000000	-17,013366	-0,051676	0,037752	3583826749,734405	0,059849	-0,043773	-0,007232	0,047555	0,015637	-0,001018
1398,444570	-505,110671	-17,056505	1,450000	-0,543000	0,000000	-17,016232	-0,051640	0,037784	3583826749,744404	0,059749	-0,043733	-0,007216	0,047550	0,015610	-0,001043
1398,532699	-505,075812	-17,064466	1,450000	-0,543000	0,000000	-17,020384	-0,051588	0,037813	3583826749,754406	0,059648	-0,043692	-0,007199	0,047613	0,015568	-0,001069
1398,532699	-505,075812	-17,064466	1,450000	-0,543000	0,000000	-17,022889	-0,051556	0,037831	3583826749,764404	0,059547	-0,043652	-0,007181	0,047588	0,015542	-0,001080
1398,628068	-505,096025	-17,069632	1,450000	-0,543000	0,000000	-17,027551	-0,051502	0,037855	3583826749,774406	0,059445	-0,043612	-0,007164	0,047677	0,015497	-0,001101
1398,628068	-505,096025	-17,069632	1,450000	-0,543000	0,000000	-17,030364	-0,051470	0,037870	3583826749,784399	0,059343	-0,043574	-0,007147	0,047669	0,015470	-0,001109
1398,650302	-505,176672	-17,076784	1,450000	-0,543000	0,000000	-17,034105	-0,051413	0,037871	3583826749,794406	0,059240	-0,043535	-0,007129	0,047709	0,015414	-0,001109
1398,650302	-505,176672	-17,076784	1,450000	-0,543000	0,000000	-17,036361	-0,051378	0,037871	3583826749,804406	0,059136	-0,043497	-0,007112	0,047671	0,015380	-0,001105
1398,698324	-505,150320	-17,081837	1,450000	-0,543000	0,000000	-17,040553	-0,051348	0,037840	3583826749,814408	0,059032	-0,043460	-0,007094	0,047735	0,015342	-0,001065
1398,698324	-505,150320	-17,081837	1,450000	-0,543000	0,000000	-17,043082	-0,051330	0,037820	3583826749,824406	0,058928	-0,043423	-0,007077	0,047711	0,015319	-0,001037
1398,777851	-505,222715	-17,087036	1,450000	-0,543000	0,000000	-17,046606	-0,051300	0,037819	3583826749,834408	0,058824	-0,043386	-0,007060	0,047740	0,015289	-0,001028
1398,777851	-505,222715	-17,087036	1,450000	-0,543000	0,000000	-17,048733	-0,051282	0,037819	3583826749,844406	0,058719	-0,043350	-0,007043	0,047696	0,015271	-0,001017
1398,781777	-505,299136	-17,092361	1,450000	-0,543000	0,000000	-17,052072	-0,051240	0,037790	3583826749,854408	0,058615	-0,043314	-0,007026	0,047715	0,015221	-0,000986
1398,781777	-505,299136	-17,092361	1,450000	-0,543000	0,000000	-17,054086	-0,051214	0,037772	3583826749,864407	0,058510	-0,043279	-0,007009	0,047665	0,015191	-0,000961
1398,806721	-505,339315	-17,094900	1,450000	-0,543000	0,000000	-17,057408	-0,051197	0,037731	3583826749,874409	0,058406	-0,043244	-0,006993	0,047684	0,015162	-0,000911
1398,806721	-505,339315	-17,094900	1,450000	-0,543000	0,000000	-17,059411	-0,051187	0,037706	3583826749,884403	0,058301	-0,043209	-0,006977	0,047634	0,015145	-0,000876
1398,846284	-505,426881	-17,097353	1,450000	-0,543000	0,000000	-17,061623	-0,051171	0,037676	3583826749,894409	0,058197	-0,043175	-0,006961	0,047595	0,015120	-0,000836
1398,846284	-505,426881	-17,097353	1,450000	-0,543000	0,000000	-17,062957	-0,051161	0,037657	3583826749,904407	0,058093	-0,043140	-0,006945	0,047510	0,015104	-0,000807
1398,944191	-505,479235	-17,099291	1,450000	-0,543000	0,000000	-17,064730	-0,051140	0,037611	3583826749,914409	0,057989	-0,043106	-0,006930	0,047450	0,015069	-0,000755
1398,944191	-505,479235	-17,099291	1,450000	-0,543000	0,000000	-17,065798	-0,051127	0,037583	3583826749,924409	0,057886	-0,043072	-0,006915	0,047353	0,015048	-0,000719
1398,935164	-505,592929	-17,102400	1,450000	-0,543000	0,000000	-17,067207	-0,051080	0,037546	3583826749,934410	0,057784	-0,043037	-0,006901	0,047274	0,014991	-0,000684
1398,935164	-505,592929	-17,102400	1,450000	-0,543000	0,000000	-17,068055	-0,051052	0,037523	3583826749,944409	0,057681	-0,043003	-0,006886	0,047168	0,014957	-0,000657
1398,951061	-505,738477	-17,101198	1,450000	-0,543000	0,000000	-17,069795	-0,051038	0,037464	3583826749,954411	0,057579	-0,042969	-0,006872	0,047108	0,014926	-0,000591
1398,951061	-505,738477	-17,101198	1,450000	-0,543000	0,000000	-17,070842	-0,051030	0,037429	3583826749,964409	0,057477	-0,042935	-0,006858	0,047014	0,014907	-0,000547
1399,018071	-505,805325	-17,102224	1,450000	-0,543000	0,000000	-17,070997	-0,051019	0,037350	3583826749,974410	0,057376	-0,042902	-0,006845	0,046873	0,014873	-0,000463
1399,018071	-505,805325	-17,102224	1,450000	-0,543000	0,000000	-17,071087	-0,051012	0,037302	3583826749,984404	0,057276	-0,042868	-0,006833	0,046730	0,014851	-0,000407
1399,061114	-505,928314	-17,102398	1,450000	-0,543000	0,000000	-17,071544	-0,050982	0,037247	3583826749,994411	0,057177	-0,042834	-0,006820	0,046608	0,014805	-0,000352
1399,061114	-505,928314	-17,102398	1,450000	-0,543000	0,000000	-17,071817	-0,050963	0,037213	3583826750,004410	0,057078	-0,042799	-0,006809	0,046477	0,014776	-0,000314
1399,091983	-506,024022	-17,101240	1,450000	-0,543000	0,000000	-17,072048	-0,050935	0,037145	3583826750,014411	0,056979	-0,042765	-0,006797	0,046345	0,014729	-0,000245
1399,091983	-506,024022	-17,101240	1,450000	-0,543000	0,000000	-17,072184	-0,050918	0,037103	3583826750,024409	0,056881	-0,042731	-0,006786	0,046209	0,014699	-0,000199
1399,125672	-506,134882	-17,101189	1,450000	-0,543000	0,000000	-17,071805	-0,050895	0,037040	3583826750,034412	0,056784	-0,042697	-0,006775	0,046048	0,014658	-0,000135
1399,125672	-506,134882	-17,101189	1,450000	-0,543000	0,000000	-17,071572	-0,050882	0,037002	3583826750,044412	0,056687	-0,042663	-0,006765	0,045896	0,014633	-0,000092
1399,141269	-506,234130	-17,097483	1,450000	-0,543000	0,000000	-17,071409	-0,050860	0,036935	3583826750,054413	0,056592	-0,042628	-0,006755	0,045748	0,014593	-0,000024
1399,141269	-506,234130	-17,097483	1,450000	-0,543000	0,000000	-17,071307	-0,050847	0,036894	3583826750,064411	0,056497	-0,042593	-0,006746	0,045605	0,014568	0,000021
1399,218742	-506,301535	-17,096682	1,450000	-0,543000	0,000000	-17,069775	-0,050833	0,036831	3583826750,074413	0,056402	-0,042558	-0,006737	0,045389	0,014535	0,000086
1399,218742	-506,301535	-17,096682	1,450000	-0,543000	0,000000	-17,068846	-0,050825	0,036792	3583826750,084408	0,056309	-0,042523	-0,006729	0,045206	0,014514	0,000130
1399,245900	-506,377020	-17,094978	1,450000	-0,543000	0,000000	-17,067965	-0,050789	0,036742	3583826750,094413	0,056217	-0,042487	-0,006720	0,045027	0,014465	0,000176
1399,245900	-506,377020	-17,094978	1,450000	-0,543000	0,000000	-17,067430	-0,050767	0,036712	3583826750,104413	0,056125	-0,042451	-0,006713	0,044868	0,014435	0,000208
1399,293370	-506,437386	-17,092459	1,450000	-0,543000	0,000000	-17,066429	-0,050743	0,036664	3583826750,114414	0,056034	-0,042414	-0,006705	0,044686	0,014397	0,000255
1399,293370	-506,437386	-17,092459	1,450000	-0,543000	0,000000	-17,065822	-0,050729	0,036635	3583826750,124413	0,055944	-0,042377	-0,006698	0,044527	0,014374	0,000288
1399,345144	-506,511599	-17,089808	1,450000	-0,543000	0,000000	-17,064454	-0,050701	0,036593	3583826750,134415	0,055854	-0,042340	-0,006691	0,044328	0,014335	0,000327
1399,345144	-506,511599	-17,089808	1,450000	-0,543000	0,000000	-17,063625	-0,050685	0,036568	3583826750,144413	0,055765	-0,042302	-0,006685	0,044160	0,014312	0,000355
1399,393000	-506,528718	-17,088951	1,450000	-0,543000	0,000000	-17,062072	-0,050654	0,036524	3583826750,154415	0,055677	-0,042264	-0,006679	0,043955	0,014269	0,000396
1399,393000	-506,528718	-17,088951	1,450000	-0,543000	0,000000	-17,061131	-0,050636	0,036497	3583826750,164414	0,055590	-0,042225	-0,006673	0,043785	0,014243	0,000424
1399,476739	-506,550692	-17,088615	1,450000	-0,543000	0,000000	-17,060220	-0,050606	0,036474	3583826750,174416	0,055503	-0,042186	-0,006667	0,043617	0,014207	0,000446
1399,476739	-506,550692	-17,088615	1,450000	-0,543000	0,000000	-17,059667	-0,050588	0,036460	3583826750,184409	0,055417	-0,042146	-0,006662	0,043470	0,014186	0,000462
1399,541376	-506,517615	-17,086390	1,450000	-0,543000	0,000000	-17,059197	-0,050543	0,036443	3583826750,194416	0,055331	-0,042106	-0,006656	0,043328	0,014138	0,000474
1399,541376	-506,517615	-17,086390	1,450000	-0,543000	0,000000	-17,058910	-0,050517	0,036433	3583826750,204414	0,055246	-0,042066	-0,006651	0,043197	0,014110	0,000484
1399,674355	-506,489827	-17,083927	1,450000	-0,543000	0,000000	-17,057853	-0,050475	0,036439	3583826750,214417	0,055161	-0,042025	-0,006646	0,043027	0,014072	0,000473
1399,674355	-506,489827	-17,083927	1,450000	-0,543000	0,000000	-17,057211	-0,050450	0,036444	3583826750,224415	0,055076	-0,041984	-0,006641	0,042880	0,014049	0,000470
1399,743848	-506,446401	-17,084122	1,450000	-0,543000	0,000000	-17,055846	-0,050382	0,036457	3583826750,234422	0,054992	-0,041942	-0,006635	0,042697	0,013988	0,000444
1399,743848	-506,446401	-17,084122	1,450000	-0,543000	0,000000	-17,055019	-0,050341	0,036465	3583826750,244416	0,054907	-0,041900	-0,006630	0,042543	0,013951	0,000433
1399,845078	-506,364007	-17,084896	1,450000	-0,543000	0,000000	-17,054593	-0,050289	0,036487	3583826750,254416	0,054823	-0,041857	-0,006624	0,042412	0,013908	0,000404
1399,845078	-506,364007	-17,084896	1,450000	-0,543000	0,000000	-17,054333	-0,050257	0,036501	3583826750,264414	0,054739	-0,041815	-0,006619	0,042291	0,013882	0,000391
1399,928918	-506,334450	-17,084915	1,450000	-0,543000	0,000000	-17,054480	-0,050198	0,036541	3583826750,274417	0,054654	-0,041771	-0,006613	0,042192	0,013838	0,000344
1399,928918	-506,334450	-17,084915	1,450000	-0,543000	0,000000	-17,054565	-0,050162	0,036566	3583826750,284411	0,054570	-0,041728	-0,006606	0,042091	0,013812	0,000319
1400,062475	-506,213622	-17,085340	1,450000	-0,543000	0,000000	-17,054622	-0,050107	0,036592	3583826750,294426	0,054485	-0,041684	-0,006600	0,041990	0,013768	0,000287
1400,062475	-506,213622	-17,085340	1,450000	-0,543000	0,000000	-17,054654	-0,050074	0,036609	3583826750,304417	0,054400	-0,041640	-0,006593	0,041888	0,013742	0,000271
1400,156281	-506,183456	-17,089188	1,450000	-0,543000	0,000000	-17,054838	-0,050002	0,036666	3583826750,314418	0,054315	-0,041596	-0,006586	0,041794	0,013690	0,000204
1400,156281	-506,183456	-17,089188	1,450000	-0,543000	0,000000	-17,054947	-0,049958	0,036701	3583826750,324416	0,054229	-0,041551	-0,006579	0,041698	0,013659	0,000167
1400,265258	-506,075333	-17,091978	1,450000	-0,543000	0,000000	-17,056533	-0,049894	0,036734	3583826750,334419	0,054144	-0,041506	-0,006571	0,041680	0,013609	0,000128
1400,265258	-506,075333	-17,091978	1,450000	-0,543000	0,000000	-17,057489	-0,049855	0,036754	3583826750,344418	0,054057	-0,041462	-0,006563	0,041630	0,013580	0,000109
1400,400709	-505,949557	-17,094585	1,450000	-0,543000	0,000000	-17,059168	-0,049789	0,036808	3583826750,354417	0,053970	-0,041417	-0,006555	0,041617	0,013534	0,000048
