x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1706,469420	26,317811	3,181756	1,700000	0,000000	0,000000	0,055690	0,006417	0,026205	3583382579,850075
1706,469420	26,317811	3,181756	1,700000	0,000000	0,000000	0,055709	0,006424	0,026230	3583382579,860074
1706,486624	26,356527	3,184457	1,700000	0,000000	0,000000	0,055736	0,006436	0,026248	3583382579,870075
1706,486624	26,356527	3,184457	1,700000	0,000000	0,000000	0,055752	0,006443	0,026259	3583382579,880073
1706,465892	26,409503	3,186825	1,700000	0,000000	0,000000	0,055780	0,006455	0,026280	3583382579,890077
1706,465892	26,409503	3,186825	1,700000	0,000000	0,000000	0,055798	0,006461	0,026294	3583382579,900080
1706,510826	26,440853	3,190379	1,700000	0,000000	0,000000	0,055824	0,006457	0,026323	3583382579,910076
1706,510826	26,440853	3,190379	1,700000	0,000000	0,000000	0,055840	0,006455	0,026340	3583382579,920074
1706,547515	26,485382	3,193084	1,700000	0,000000	0,000000	0,055875	0,006471	0,026363	3583382579,930078
1706,547515	26,485382	3,193084	1,700000	0,000000	0,000000	0,055895	0,006481	0,026377	3583382579,940074
1706,530819	26,508687	3,195197	1,700000	0,000000	0,000000	0,055927	0,006501	0,026403	3583382579,950078
1706,530819	26,508687	3,195197	1,700000	0,000000	0,000000	0,055945	0,006514	0,026419	3583382579,960077
1706,543825	26,562749	3,199682	1,700000	0,000000	0,000000	0,055971	0,006514	0,026437	3583382579,970078
1706,543825	26,562749	3,199682	1,700000	0,000000	0,000000	0,055987	0,006515	0,026449	3583382579,980076
1706,602274	26,591722	3,200845	1,700000	0,000000	0,000000	0,056027	0,006520	0,026477	3583382579,990077
1706,602274	26,591722	3,200845	1,700000	0,000000	0,000000	0,056052	0,006524	0,026494	3583382580,000075
1706,581929	26,633775	3,203207	1,700000	0,000000	0,000000	0,056075	0,006549	0,026516	3583382580,010077
1706,581929	26,633775	3,203207	1,700000	0,000000	0,000000	0,056088	0,006564	0,026529	3583382580,020082
1706,618094	26,663188	3,206201	1,700000	0,000000	0,000000	0,056113	0,006565	0,026553	3583382580,030078
1706,618094	26,663188	3,206201	1,700000	0,000000	0,000000	0,056128	0,006566	0,026568	3583382580,040076
1706,653430	26,719275	3,209989	1,700000	0,000000	0,000000	0,056157	0,006581	0,026589	3583382580,050079
1706,653430	26,719275	3,209989	1,700000	0,000000	0,000000	0,056175	0,006589	0,026601	3583382580,060076
1706,639989	26,765528	3,211951	1,700000	0,000000	0,000000	0,056212	0,006609	0,026631	3583382580,070079
1706,639989	26,765528	3,211951	1,700000	0,000000	0,000000	0,056235	0,006620	0,026649	3583382580,080078
1706,664964	26,810203	3,215078	1,700000	0,000000	0,000000	0,056262	0,006622	0,026678	3583382580,090079
1706,664964	26,810203	3,215078	1,700000	0,000000	0,000000	0,056278	0,006623	0,026696	3583382580,100078
1706,652545	26,868873	3,218716	1,700000	0,000000	0,000000	0,056309	0,006634	0,026724	3583382580,110079
1706,652545	26,868873	3,218716	1,700000	0,000000	0,000000	0,056328	0,006640	0,026741	3583382580,120077
1706,681557	26,898163	3,221737	1,700000	0,000000	0,000000	0,056365	0,006639	0,026775	3583382580,130079
1706,681557	26,898163	3,221737	1,700000	0,000000	0,000000	0,056387	0,006638	0,026795	3583382580,140084
1706,662044	26,911047	3,223761	1,700000	0,000000	0,000000	0,056421	0,006649	0,026819	3583382580,150081
1706,662044	26,911047	3,223761	1,700000	0,000000	0,000000	0,056442	0,006656	0,026833	3583382580,160079
1706,706028	26,966391	3,227127	1,700000	0,000000	0,000000	0,056468	0,006652	0,026847	3583382580,170081
1706,706028	26,966391	3,227127	1,700000	0,000000	0,000000	0,056484	0,006650	0,026855	3583382580,180079
1706,690665	27,020703	3,231108	1,700000	0,000000	0,000000	0,056517	0,006666	0,026882	3583382580,190081
1706,690665	27,020703	3,231108	1,700000	0,000000	0,000000	0,056537	0,006676	0,026899	3583382580,200085
1706,727075	27,060192	3,232513	1,700000	0,000000	0,000000	0,056576	0,006676	0,026930	3583382580,210081
1706,727075	27,060192	3,232513	1,700000	0,000000	0,000000	0,056600	0,006676	0,026949	3583382580,220081
1706,728786	27,122294	3,236864	1,700000	0,000000	0,000000	0,056624	0,006690	0,026976	3583382580,230082
1706,728786	27,122294	3,236864	1,700000	0,000000	0,000000	0,056639	0,006699	0,026992	3583382580,240080
1706,735197	27,157792	3,239453	1,700000	0,000000	0,000000	0,056678	0,006705	0,027027	3583382580,250081
1706,735197	27,157792	3,239453	1,700000	0,000000	0,000000	0,056701	0,006708	0,027047	3583382580,260086
1706,759463	27,176184	3,241759	1,700000	0,000000	0,000000	0,056733	0,006713	0,027074	3583382580,270084
1706,759463	27,176184	3,241759	1,700000	0,000000	0,000000	0,056753	0,006716	0,027090	3583382580,280081
1706,757345	27,222716	3,244416	1,700000	0,000000	0,000000	0,056780	0,006727	0,027107	3583382580,290084
1706,757345	27,222716	3,244416	1,700000	0,000000	0,000000	0,056797	0,006734	0,027117	3583382580,300081
1706,763596	27,255596	3,248435	1,700000	0,000000	0,000000	0,056825	0,006737	0,027142	3583382580,310084
1706,763596	27,255596	3,248435	1,700000	0,000000	0,000000	0,056842	0,006739	0,027157	3583382580,320083
1706,768639	27,279498	3,250063	1,700000	0,000000	0,000000	0,056880	0,006743	0,027179	3583382580,330083
1706,768639	27,279498	3,250063	1,700000	0,000000	0,000000	0,056903	0,006745	0,027192	3583382580,340081
1706,784628	27,336933	3,252420	1,700000	0,000000	0,000000	0,056929	0,006748	0,027210	3583382580,350084
1706,784628	27,336933	3,252420	1,700000	0,000000	0,000000	0,056944	0,006750	0,027220	3583382580,360081
1706,818627	27,365313	3,254932	1,700000	0,000000	0,000000	0,056969	0,006758	0,027249	3583382580,370084
1706,818627	27,365313	3,254932	1,700000	0,000000	0,000000	0,056985	0,006762	0,027267	3583382580,380083
1706,796336	27,402724	3,258576	1,700000	0,000000	0,000000	0,057011	0,006779	0,027289	3583382580,390084
1706,796336	27,402724	3,258576	1,700000	0,000000	0,000000	0,057027	0,006788	0,027302	3583382580,400083
1706,827556	27,462371	3,261173	1,700000	0,000000	0,000000	0,057062	0,006785	0,027325	3583382580,410083
1706,827556	27,462371	3,261173	1,700000	0,000000	0,000000	0,057083	0,006784	0,027338	3583382580,420082
1706,862749	27,500774	3,264972	1,700000	0,000000	0,000000	0,057114	0,006795	0,027370	3583382580,430084
1706,862749	27,500774	3,264972	1,700000	0,000000	0,000000	0,057132	0,006802	0,027390	3583382580,440088
1706,867909	27,527973	3,266478	1,700000	0,000000	0,000000	0,057170	0,006820	0,027416	3583382580,450084
1706,867909	27,527973	3,266478	1,700000	0,000000	0,000000	0,057192	0,006831	0,027433	3583382580,460081
1706,874883	27,587642	3,269276	1,700000	0,000000	0,000000	0,057216	0,006839	0,027453	3583382580,470084
1706,874883	27,587642	3,269276	1,700000	0,000000	0,000000	0,057231	0,006845	0,027466	3583382580,480083
1706,870897	27,625632	3,272413	1,700000	0,000000	0,000000	0,057259	0,006851	0,027497	3583382580,490083
1706,870897	27,625632	3,272413	1,700000	0,000000	0,000000	0,057276	0,006854	0,027516	3583382580,500083
1706,855210	27,647573	3,274925	1,700000	0,000000	0,000000	0,057308	0,006855	0,027542	3583382580,510085
1706,855210	27,647573	3,274925	1,700000	0,000000	0,000000	0,057327	0,006855	0,027558	3583382580,520083
1706,907590	27,667634	3,277954	1,700000	0,000000	0,000000	0,057356	0,006849	0,027576	3583382580,530086
1706,907590	27,667634	3,277954	1,700000	0,000000	0,000000	0,057373	0,006845	0,027587	3583382580,540081
1706,920978	27,743081	3,280629	1,700000	0,000000	0,000000	0,057405	0,006864	0,027602	3583382580,550083
1706,920978	27,743081	3,280629	1,700000	0,000000	0,000000	0,057424	0,006875	0,027611	3583382580,560084
1706,961656	27,762127	3,283851	1,700000	0,000000	0,000000	0,057454	0,006887	0,027646	3583382580,570084
1706,961656	27,762127	3,283851	1,700000	0,000000	0,000000	0,057472	0,006894	0,027667	3583382580,580083
1706,976162	27,810489	3,286901	1,700000	0,000000	0,000000	0,057505	0,006915	0,027688	3583382580,590085
1706,976162	27,810489	3,286901	1,700000	0,000000	0,000000	0,057525	0,006927	0,027700	3583382580,600085
1706,978760	27,890268	3,289549	1,700000	0,000000	0,000000	0,057558	0,006941	0,027726	3583382580,610086
1706,978760	27,890268	3,289549	1,700000	0,000000	0,000000	0,057578	0,006949	0,027742	3583382580,620087
1706,986886	27,858823	3,291524	1,700000	0,000000	0,000000	0,057609	0,006954	0,027784	3583382580,630086
1706,986886	27,858823	3,291524	1,700000	0,000000	0,000000	0,057627	0,006958	0,027809	3583382580,640085
1707,017088	27,908913	3,294419	1,700000	0,000000	0,000000	0,057652	0,006963	0,027811	3583382580,650087
1707,017088	27,908913	3,294419	1,700000	0,000000	0,000000	0,057666	0,006967	0,027813	3583382580,660084
1707,025498	27,984614	3,297376	1,700000	0,000000	0,000000	0,057695	0,006980	0,027834	3583382580,670087
1707,025498	27,984614	3,297376	1,700000	0,000000	0,000000	0,057713	0,006989	0,027846	3583382580,680089
1707,025498	27,984614	3,297376	1,700000	0,000000	0,000000	0,057744	0,006997	0,027884	3583382580,690086
1707,025174	28,008024	3,300267	1,700000	0,000000	0,000000	0,057763	0,007002	0,027906	3583382580,700089
1707,073451	28,056074	3,303581	1,700000	0,000000	0,000000	0,057774	0,007005	0,027920	3583382580,710087
1707,073451	28,056074	3,303581	1,700000	0,000000	0,000000	0,057801	0,007007	0,027938	3583382580,720085
1707,075521	28,126932	3,307647	1,700000	0,000000	0,000000	0,057840	0,007027	0,027967	3583382580,730088
1707,075521	28,126932	3,307647	1,700000	0,000000	0,000000	0,057863	0,007039	0,027985	3583382580,740089
1707,088981	28,138969	3,308552	1,700000	0,000000	0,000000	0,057906	0,007048	0,028024	3583382580,750089
1707,088981	28,138969	3,308552	1,700000	0,000000	0,000000	0,057931	0,007053	0,028047	3583382580,760087
1707,125153	28,173235	3,310947	1,700000	0,000000	0,000000	0,057953	0,007061	0,028066	3583382580,770089
1707,125153	28,173235	3,310947	1,700000	0,000000	0,000000	0,057966	0,007066	0,028078	3583382580,780087
1707,136940	28,219988	3,314085	1,700000	0,000000	0,000000	0,057990	0,007083	0,028098	3583382580,790090
1707,136940	28,219988	3,314085	1,700000	0,000000	0,000000	0,058005	0,007094	0,028111	3583382580,800088
1707,138824	28,261768	3,317175	1,700000	0,000000	0,000000	0,058036	0,007105	0,028137	3583382580,810091
1707,138824	28,261768	3,317175	1,700000	0,000000	0,000000	0,058054	0,007111	0,028152	3583382580,820092
1707,131206	28,325316	3,319618	1,700000	0,000000	0,000000	0,058087	0,007116	0,028178	3583382580,830091
1707,131206	28,325316	3,319618	1,700000	0,000000	0,000000	0,058106	0,007119	0,028194	3583382580,840087
1707,163343	28,378258	3,322910	1,700000	0,000000	0,000000	0,058135	0,007118	0,028229	3583382580,850091
1707,163343	28,378258	3,322910	1,700000	0,000000	0,000000	0,058152	0,007117	0,028250	3583382580,860091
1707,148381	28,395192	3,325350	1,700000	0,000000	0,000000	0,058185	0,007129	0,028283	3583382580,870091
1707,148381	28,395192	3,325350	1,700000	0,000000	0,000000	0,058205	0,007137	0,028303	3583382580,880090
1707,183825	28,434384	3,327161	1,700000	0,000000	0,000000	0,058234	0,007135	0,028322	3583382580,890092
1707,183825	28,434384	3,327161	1,700000	0,000000	0,000000	0,058252	0,007134	0,028334	3583382580,900089
1707,202477	28,504256	3,329849	1,700000	0,000000	0,000000	0,058275	0,007148	0,028356	3583382580,910093
1707,202477	28,504256	3,329849	1,700000	0,000000	0,000000	0,058289	0,007156	0,028370	3583382580,920093
1707,199977	28,544582	3,332937	1,700000	0,000000	0,000000	0,058316	0,007168	0,028406	3583382580,930093
1707,199977	28,544582	3,332937	1,700000	0,000000	0,000000	0,058332	0,007176	0,028427	3583382580,940091
1707,233982	28,600381	3,335658	1,700000	0,000000	0,000000	0,058363	0,007179	0,028456	3583382580,950094
1707,233982	28,600381	3,335658	1,700000	0,000000	0,000000	0,058382	0,007181	0,028474	3583382580,960092
1707,241489	28,663734	3,338027	1,700000	0,000000	0,000000	0,058412	0,007196	0,028507	3583382580,970095
1707,241489	28,663734	3,338027	1,700000	0,000000	0,000000	0,058430	0,007205	0,028526	3583382580,980093
1707,234768	28,692393	3,340247	1,700000	0,000000	0,000000	0,058458	0,007213	0,028563	3583382580,990095
1707,234768	28,692393	3,340247	1,700000	0,000000	0,000000	0,058474	0,007218	0,028586	3583382581,000093
1707,235154	28,738213	3,343036	1,700000	0,000000	0,000000	0,058499	0,007219	0,028611	3583382581,010095
1707,235154	28,738213	3,343036	1,700000	0,000000	0,000000	0,058515	0,007219	0,028626	3583382581,020093
1707,264011	28,785783	3,346089	1,700000	0,000000	0,000000	0,058543	0,007219	0,028653	3583382581,030096
1707,264011	28,785783	3,346089	1,700000	0,000000	0,000000	0,058560	0,007219	0,028669	3583382581,040094
1707,274418	28,834081	3,348321	1,700000	0,000000	0,000000	0,058592	0,007231	0,028698	3583382581,050097
1707,274418	28,834081	3,348321	1,700000	0,000000	0,000000	0,058611	0,007238	0,028715	3583382581,060094
1707,280106	28,884794	3,352425	1,700000	0,000000	0,000000	0,058638	0,007246	0,028745	3583382581,070097
1707,280106	28,884794	3,352425	1,700000	0,000000	0,000000	0,058654	0,007251	0,028763	3583382581,080096
1707,295985	28,892971	3,353330	1,700000	0,000000	0,000000	0,058692	0,007256	0,028794	3583382581,090098
1707,295985	28,892971	3,353330	1,700000	0,000000	0,000000	0,058715	0,007260	0,028812	3583382581,100096
1707,319039	28,924584	3,357383	1,700000	0,000000	0,000000	0,058735	0,007268	0,028827	3583382581,110098
1707,319039	28,924584	3,357383	1,700000	0,000000	0,000000	0,058747	0,007273	0,028836	3583382581,120098
1707,292715	28,971217	3,358589	1,700000	0,000000	0,000000	0,058783	0,007285	0,028853	3583382581,130099
1707,292715	28,971217	3,358589	1,700000	0,000000	0,000000	0,058804	0,007292	0,028864	3583382581,140096
1707,333737	29,021827	3,361495	1,700000	0,000000	0,000000	0,058825	0,007286	0,028889	3583382581,150100
1707,333737	29,021827	3,361495	1,700000	0,000000	0,000000	0,058838	0,007283	0,028904	3583382581,160099
1707,365329	29,078427	3,364379	1,700000	0,000000	0,000000	0,058866	0,007297	0,028933	3583382581,170099
1707,365329	29,078427	3,364379	1,700000	0,000000	0,000000	0,058883	0,007305	0,028951	3583382581,180097
1707,400637	29,125506	3,368036	1,700000	0,000000	0,000000	0,058913	0,007323	0,028984	3583382581,190100
1707,400637	29,125506	3,368036	1,700000	0,000000	0,000000	0,058931	0,007333	0,029004	3583382581,200099
1707,353577	29,149416	3,369863	1,700000	0,000000	0,000000	0,058967	0,007354	0,029034	3583382581,210100
1707,353577	29,149416	3,369863	1,700000	0,000000	0,000000	0,058989	0,007366	0,029053	3583382581,220099
1707,403290	29,210157	3,372893	1,700000	0,000000	0,000000	0,059015	0,007355	0,029074	3583382581,230100
1707,403290	29,210157	3,372893	1,700000	0,000000	0,000000	0,059030	0,007348	0,029086	3583382581,240100
1707,433734	29,254832	3,374818	1,700000	0,000000	0,000000	0,059060	0,007364	0,029118	3583382581,250101
1707,433734	29,254832	3,374818	1,700000	0,000000	0,000000	0,059079	0,007373	0,029137	3583382581,260098
1707,430551	29,272575	3,377274	1,700000	0,000000	0,000000	0,059103	0,007391	0,029166	3583382581,270101
1707,430551	29,272575	3,377274	1,700000	0,000000	0,000000	0,059118	0,007402	0,029184	3583382581,280099
1707,441265	29,316300	3,379908	1,700000	0,000000	0,000000	0,059144	0,007407	0,029201	3583382581,290102
1707,441265	29,316300	3,379908	1,700000	0,000000	0,000000	0,059159	0,007410	0,029212	3583382581,300100
1707,455273	29,368054	3,383161	1,700000	0,000000	0,000000	0,059187	0,007416	0,029236	3583382581,310102
1707,455273	29,368054	3,383161	1,700000	0,000000	0,000000	0,059203	0,007420	0,029250	3583382581,320100
1707,489524	29,410481	3,384840	1,700000	0,000000	0,000000	0,059236	0,007428	0,029279	3583382581,330102
1707,489524	29,410481	3,384840	1,700000	0,000000	0,000000	0,059256	0,007432	0,029297	3583382581,340101
1707,516108	29,456249	3,387783	1,700000	0,000000	0,000000	0,059279	0,007449	0,029324	3583382581,350103
1707,516108	29,456249	3,387783	1,700000	0,000000	0,000000	0,059293	0,007459	0,029341	3583382581,360102
1707,525074	29,493539	3,390225	1,700000	0,000000	0,000000	0,059322	0,007475	0,029369	3583382581,370103
1707,525074	29,493539	3,390225	1,700000	0,000000	0,000000	0,059339	0,007485	0,029386	3583382581,380102
1707,546075	29,541385	3,392092	1,700000	0,000000	0,000000	0,059367	0,007495	0,029411	3583382581,390105
1707,546075	29,541385	3,392092	1,700000	0,000000	0,000000	0,059383	0,007501	0,029426	3583382581,400103
1707,519979	29,556374	3,395643	1,700000	0,000000	0,000000	0,059406	0,007512	0,029454	3583382581,410105
1707,519979	29,556374	3,395643	1,700000	0,000000	0,000000	0,059420	0,007519	0,029471	3583382581,420102
1707,541273	29,604593	3,396950	1,700000	0,000000	0,000000	0,059453	0,007513	0,029487	3583382581,430105
1707,541273	29,604593	3,396950	1,700000	0,000000	0,000000	0,059473	0,007510	0,029497	3583382581,440104
1707,581200	29,671386	3,399157	1,700000	0,000000	0,000000	0,059494	0,007516	0,029522	3583382581,450105
1707,581200	29,671386	3,399157	1,700000	0,000000	0,000000	0,059506	0,007520	0,029537	3583382581,460104
1707,551362	29,667681	3,400453	1,700000	0,000000	0,000000	0,059529	0,007538	0,029573	3583382581,470104
1707,551362	29,667681	3,400453	1,700000	0,000000	0,000000	0,059543	0,007549	0,029594	3583382581,480105
1707,610788	29,731996	3,404659	1,700000	0,000000	0,000000	0,059560	0,007544	0,029606	3583382581,490106
1707,610788	29,731996	3,404659	1,700000	0,000000	0,000000	0,059571	0,007540	0,029613	3583382581,500104
1707,566882	29,763663	3,406255	1,700000	0,000000	0,000000	0,059606	0,007562	0,029642	3583382581,510108
1707,566882	29,763663	3,406255	1,700000	0,000000	0,000000	0,059627	0,007575	0,029660	3583382581,520106
1707,603425	29,835231	3,409290	1,700000	0,000000	0,000000	0,059651	0,007566	0,029683	3583382581,530107
1707,603425	29,835231	3,409290	1,700000	0,000000	0,000000	0,059666	0,007560	0,029698	3583382581,540106
1707,597432	29,864747	3,410979	1,700000	0,000000	0,000000	0,059695	0,007571	0,029734	3583382581,550108
1707,597432	29,864747	3,410979	1,700000	0,000000	0,000000	0,059713	0,007577	0,029757	3583382581,560105
1707,614314	29,922656	3,414390	1,700000	0,000000	0,000000	0,059736	0,007579	0,029782	3583382581,570108
1707,614314	29,922656	3,414390	1,700000	0,000000	0,000000	0,059749	0,007580	0,029797	3583382581,580107
1707,616843	29,934001	3,417034	1,700000	0,000000	0,000000	0,059781	0,007587	0,029829	3583382581,590108
1707,616843	29,934001	3,417034	1,700000	0,000000	0,000000	0,059800	0,007592	0,029848	3583382581,600106
1707,616432	29,981511	3,418561	1,700000	0,000000	0,000000	0,059830	0,007595	0,029865	3583382581,610109
1707,616432	29,981511	3,418561	1,700000	0,000000	0,000000	0,059848	0,007598	0,029874	3583382581,620107
1707,641003	30,027462	3,421409	1,700000	0,000000	0,000000	0,059869	0,007599	0,029899	3583382581,630110
1707,641003	30,027462	3,421409	1,700000	0,000000	0,000000	0,059882	0,007599	0,029914	3583382581,640109
