x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1424,020805	-427,768973	-0,599535	1,400000	-0,440000	0,000000	0,447897	0,024088	0,012358	3583989174,140450	-0,000000	-0,011112	0,000000	-0,007817	0,000000	0,000000
1423,992487	-427,775546	-0,602808	1,400000	-0,440000	0,000000	0,445823	0,024063	0,012345	3583989174,150452	-0,000000	-0,011099	0,000000	-0,007781	0,000000	0,000000
1423,992487	-427,775546	-0,602808	1,400000	-0,440000	0,000000	0,444678	0,024048	0,012337	3583989174,160451	-0,000000	-0,011087	0,000000	-0,007761	0,000000	0,000000
1423,976614	-427,787359	-0,606391	1,400000	-0,440000	0,000000	0,442800	0,024027	0,012330	3583989174,170454	-0,000000	-0,011075	0,000000	-0,007728	0,000000	0,000000
1423,976614	-427,787359	-0,606391	1,400000	-0,440000	0,000000	0,441775	0,024015	0,012325	3583989174,180453	-0,000000	-0,011062	0,000000	-0,007710	0,000000	0,000000
1423,935246	-427,787093	-0,609419	1,400000	-0,440000	0,000000	0,439845	0,024001	0,012318	3583989174,190454	-0,000000	-0,011050	0,000000	-0,007677	0,000000	0,000000
1423,935246	-427,787093	-0,609419	1,400000	-0,440000	0,000000	0,438789	0,023993	0,012313	3583989174,200453	-0,000000	-0,011037	0,000000	-0,007658	0,000000	0,000000
1423,928008	-427,802464	-0,613329	1,400000	-0,440000	0,000000	0,437060	0,023972	0,012311	3583989174,210454	-0,000000	-0,011025	0,000000	-0,007628	0,000000	0,000000
1423,928008	-427,802464	-0,613329	1,400000	-0,440000	0,000000	0,436125	0,023959	0,012309	3583989174,220452	-0,000000	-0,011012	0,000000	-0,007612	0,000000	0,000000
1423,907047	-427,848332	-0,616056	1,400000	-0,440000	0,000000	0,434121	0,023948	0,012302	3583989174,230455	-0,000000	-0,010999	0,000000	-0,007577	0,000000	0,000000
1423,907047	-427,848332	-0,616056	1,400000	-0,440000	0,000000	0,433019	0,023942	0,012298	3583989174,240455	-0,000000	-0,010986	0,000000	-0,007558	0,000000	0,000000
1423,850719	-427,855556	-0,620476	1,400000	-0,440000	0,000000	0,431383	0,023929	0,012277	3583989174,250455	-0,000000	-0,010973	0,000000	-0,007529	0,000000	0,000000
1423,850719	-427,855556	-0,620476	1,400000	-0,440000	0,000000	0,430503	0,023922	0,012264	3583989174,260453	-0,000000	-0,010960	0,000000	-0,007514	0,000000	0,000000
1423,842373	-427,875102	-0,624089	1,400000	-0,440000	0,000000	0,428330	0,023895	0,012254	3583989174,270455	-0,000000	-0,010947	0,000000	-0,007476	0,000000	0,000000
1423,842373	-427,875102	-0,624089	1,400000	-0,440000	0,000000	0,427127	0,023879	0,012248	3583989174,280453	-0,000000	-0,010934	0,000000	-0,007455	0,000000	0,000000
1423,818808	-427,861915	-0,627300	1,400000	-0,440000	0,000000	0,425078	0,023866	0,012236	3583989174,290456	-0,000000	-0,010920	0,000000	-0,007419	0,000000	0,000000
1423,818808	-427,861915	-0,627300	1,400000	-0,440000	0,000000	0,423949	0,023858	0,012229	3583989174,300456	-0,000000	-0,010907	0,000000	-0,007399	0,000000	0,000000
1423,766641	-427,897221	-0,631370	1,400000	-0,440000	0,000000	0,422104	0,023844	0,012230	3583989174,310457	-0,000000	-0,010893	0,000000	-0,007367	0,000000	0,000000
1423,766641	-427,897221	-0,631370	1,400000	-0,440000	0,000000	0,421098	0,023835	0,012230	3583989174,320455	-0,000000	-0,010880	0,000000	-0,007350	0,000000	0,000000
1423,752445	-427,882462	-0,634935	1,400000	-0,440000	0,000000	0,418988	0,023810	0,012217	3583989174,330456	-0,000000	-0,010866	0,000000	-0,007313	0,000000	0,000000
1423,752445	-427,882462	-0,634935	1,400000	-0,440000	0,000000	0,417822	0,023794	0,012209	3583989174,340456	-0,000000	-0,010852	0,000000	-0,007292	0,000000	0,000000
1423,712226	-427,914159	-0,637681	1,400000	-0,440000	0,000000	0,415815	0,023779	0,012209	3583989174,350470	-0,000000	-0,010839	0,000000	-0,007257	0,000000	0,000000
1423,712226	-427,914159	-0,637681	1,400000	-0,440000	0,000000	0,414711	0,023770	0,012210	3583989174,360457	-0,000000	-0,010825	0,000000	-0,007238	0,000000	0,000000
1423,716432	-427,913784	-0,640119	1,400000	-0,440000	0,000000	0,413065	0,023748	0,012198	3583989174,370469	-0,000000	-0,010811	0,000000	-0,007209	0,000000	0,000000
1423,716432	-427,913784	-0,640119	1,400000	-0,440000	0,000000	0,412180	0,023735	0,012190	3583989174,380455	-0,000000	-0,010797	0,000000	-0,007194	0,000000	0,000000
1423,650004	-427,940487	-0,644886	1,400000	-0,440000	0,000000	0,410788	0,023729	0,012186	3583989174,390458	-0,000000	-0,010782	0,000000	-0,007170	0,000000	0,000000
1423,650004	-427,940487	-0,644886	1,400000	-0,440000	0,000000	0,410056	0,023726	0,012183	3583989174,400457	-0,000000	-0,010768	0,000000	-0,007157	0,000000	0,000000
1423,613986	-427,922913	-0,649160	1,400000	-0,440000	0,000000	0,407835	0,023697	0,012171	3583989174,410459	-0,000000	-0,010754	0,000000	-0,007118	0,000000	0,000000
1423,613986	-427,922913	-0,649160	1,400000	-0,440000	0,000000	0,406602	0,023680	0,012164	3583989174,420458	-0,000000	-0,010739	0,000000	-0,007097	0,000000	0,000000
1423,604432	-427,950806	-0,652342	1,400000	-0,440000	0,000000	0,404273	0,023655	0,012166	3583989174,430459	-0,000000	-0,010725	0,000000	-0,007056	0,000000	0,000000
1423,604432	-427,950806	-0,652342	1,400000	-0,440000	0,000000	0,402975	0,023640	0,012168	3583989174,440458	-0,000000	-0,010710	0,000000	-0,007033	0,000000	0,000000
1423,619139	-427,925613	-0,655541	1,400000	-0,440000	0,000000	0,401039	0,023627	0,012158	3583989174,450460	-0,000000	-0,010696	0,000000	-0,006999	0,000000	0,000000
1423,619139	-427,925613	-0,655541	1,400000	-0,440000	0,000000	0,399978	0,023620	0,012151	3583989174,460458	-0,000000	-0,010681	0,000000	-0,006981	0,000000	0,000000
1423,548512	-427,936848	-0,660072	1,400000	-0,440000	0,000000	0,398179	0,023621	0,012158	3583989174,470460	-0,000000	-0,010666	0,000000	-0,006950	0,000000	0,000000
1423,548512	-427,936848	-0,660072	1,400000	-0,440000	0,000000	0,397201	0,023621	0,012161	3583989174,480459	-0,000000	-0,010651	0,000000	-0,006932	0,000000	0,000000
1423,548091	-427,950229	-0,663239	1,400000	-0,440000	0,000000	0,394925	0,023594	0,012159	3583989174,490460	-0,000000	-0,010636	0,000000	-0,006893	0,000000	0,000000
1423,548091	-427,950229	-0,663239	1,400000	-0,440000	0,000000	0,393658	0,023577	0,012158	3583989174,500460	-0,000000	-0,010621	0,000000	-0,006871	0,000000	0,000000
1423,507254	-427,973078	-0,666506	1,400000	-0,440000	0,000000	0,391747	0,023567	0,012152	3583989174,510461	-0,000000	-0,010606	0,000000	-0,006837	0,000000	0,000000
1423,507254	-427,973078	-0,666506	1,400000	-0,440000	0,000000	0,390701	0,023561	0,012148	3583989174,520459	-0,000000	-0,010591	0,000000	-0,006819	0,000000	0,000000
1423,495843	-427,971188	-0,670614	1,400000	-0,440000	0,000000	0,388884	0,023541	0,012137	3583989174,530462	-0,000000	-0,010575	0,000000	-0,006787	0,000000	0,000000
1423,495843	-427,971188	-0,670614	1,400000	-0,440000	0,000000	0,387895	0,023529	0,012130	3583989174,540462	-0,000000	-0,010560	0,000000	-0,006770	0,000000	0,000000
1423,495843	-427,971188	-0,670614	1,400000	-0,440000	0,000000	0,385779	0,023517	0,012127	3583989174,550461	-0,000000	-0,010544	0,000000	-0,006733	0,000000	0,000000
1423,471500	-427,956403	-0,673875	1,400000	-0,440000	0,000000	0,384609	0,023510	0,012124	3583989174,560462	-0,000000	-0,010529	0,000000	-0,006713	0,000000	0,000000
1423,426301	-427,957512	-0,678794	1,400000	-0,440000	0,000000	0,384011	0,023505	0,012123	3583989174,570462	-0,000000	-0,010513	0,000000	-0,006702	0,000000	0,000000
1423,426301	-427,957512	-0,678794	1,400000	-0,440000	0,000000	0,382466	0,023493	0,012128	3583989174,580460	-0,000000	-0,010497	0,000000	-0,006675	0,000000	0,000000
1423,383479	-427,983939	-0,682720	1,400000	-0,440000	0,000000	0,379694	0,023468	0,012131	3583989174,590463	-0,000000	-0,010482	0,000000	-0,006627	0,000000	0,000000
1423,383479	-427,983939	-0,682720	1,400000	-0,440000	0,000000	0,378128	0,023453	0,012132	3583989174,600461	-0,000000	-0,010466	0,000000	-0,006600	0,000000	0,000000
1423,363221	-427,981652	-0,686801	1,400000	-0,440000	0,000000	0,375735	0,023426	0,012123	3583989174,610463	-0,000000	-0,010450	0,000000	-0,006558	0,000000	0,000000
1423,363221	-427,981652	-0,686801	1,400000	-0,440000	0,000000	0,374398	0,023410	0,012117	3583989174,620461	-0,000000	-0,010434	0,000000	-0,006534	0,000000	0,000000
1423,377296	-427,966534	-0,690207	1,400000	-0,440000	0,000000	0,372083	0,023393	0,012115	3583989174,630464	-0,000000	-0,010417	0,000000	-0,006494	0,000000	0,000000
1423,377296	-427,966534	-0,690207	1,400000	-0,440000	0,000000	0,370793	0,023382	0,012113	3583989174,640462	-0,000000	-0,010401	0,000000	-0,006472	0,000000	0,000000
1423,302450	-427,984078	-0,694524	1,400000	-0,440000	0,000000	0,368773	0,023381	0,012118	3583989174,650468	-0,000000	-0,010385	0,000000	-0,006436	0,000000	0,000000
1423,302450	-427,984078	-0,694524	1,400000	-0,440000	0,000000	0,367661	0,023381	0,012121	3583989174,660463	-0,000000	-0,010368	0,000000	-0,006417	0,000000	0,000000
1423,291135	-427,988910	-0,697724	1,400000	-0,440000	0,000000	0,365388	0,023351	0,012116	3583989174,670464	-0,000000	-0,010352	0,000000	-0,006377	0,000000	0,000000
1423,291135	-427,988910	-0,697724	1,400000	-0,440000	0,000000	0,364123	0,023333	0,012113	3583989174,680461	-0,000000	-0,010335	0,000000	-0,006355	0,000000	0,000000
1423,259174	-427,966711	-0,702857	1,400000	-0,440000	0,000000	0,362200	0,023317	0,012109	3583989174,690465	-0,000000	-0,010319	0,000000	-0,006322	0,000000	0,000000
1423,259174	-427,966711	-0,702857	1,400000	-0,440000	0,000000	0,361146	0,023308	0,012107	3583989174,700465	-0,000000	-0,010302	0,000000	-0,006303	0,000000	0,000000
1423,282644	-427,957752	-0,705553	1,400000	-0,440000	0,000000	0,358586	0,023290	0,012114	3583989174,710465	-0,000000	-0,010285	0,000000	-0,006259	0,000000	0,000000
1423,282644	-427,957752	-0,705553	1,400000	-0,440000	0,000000	0,357147	0,023279	0,012119	3583989174,720465	-0,000000	-0,010268	0,000000	-0,006233	0,000000	0,000000
1423,228619	-427,944106	-0,708325	1,400000	-0,440000	0,000000	0,355318	0,023281	0,012125	3583989174,730466	-0,000000	-0,010251	0,000000	-0,006201	0,000000	0,000000
1423,228619	-427,944106	-0,708325	1,400000	-0,440000	0,000000	0,354321	0,023283	0,012129	3583989174,740464	-0,000000	-0,010234	0,000000	-0,006184	0,000000	0,000000
1423,149844	-427,936416	-0,712904	1,400000	-0,440000	0,000000	0,352730	0,023262	0,012136	3583989174,750467	-0,000000	-0,010217	0,000000	-0,006156	0,000000	0,000000
1423,149844	-427,936416	-0,712904	1,400000	-0,440000	0,000000	0,351876	0,023250	0,012141	3583989174,760465	-0,000000	-0,010200	0,000000	-0,006141	0,000000	0,000000
1423,149844	-427,936416	-0,712904	1,400000	-0,440000	0,000000	0,349656	0,023211	0,012147	3583989174,770465	-0,000000	-0,010182	0,000000	-0,006103	0,000000	0,000000
1423,122540	-427,945089	-0,716227	1,400000	-0,440000	0,000000	0,348422	0,023188	0,012150	3583989174,780466	-0,000000	-0,010165	0,000000	-0,006081	0,000000	0,000000
1423,135552	-427,914133	-0,721523	1,400000	-0,440000	0,000000	0,347785	0,023174	0,012152	3583989174,790467	-0,000000	-0,010147	0,000000	-0,006070	0,000000	0,000000
1423,135552	-427,914133	-0,721523	1,400000	-0,440000	0,000000	0,346192	0,023154	0,012150	3583989174,800466	-0,000000	-0,010130	0,000000	-0,006042	0,000000	0,000000
1423,086985	-427,921659	-0,725165	1,400000	-0,440000	0,000000	0,343242	0,023148	0,012161	3583989174,810468	-0,000000	-0,010112	0,000000	-0,005991	0,000000	0,000000
1423,086985	-427,921659	-0,725165	1,400000	-0,440000	0,000000	0,341567	0,023144	0,012168	3583989174,820467	-0,000000	-0,010094	0,000000	-0,005961	0,000000	0,000000
1423,062204	-427,904699	-0,728014	1,400000	-0,440000	0,000000	0,339221	0,023122	0,012169	3583989174,830468	-0,000000	-0,010076	0,000000	-0,005921	0,000000	0,000000
1423,062204	-427,904699	-0,728014	1,400000	-0,440000	0,000000	0,337912	0,023109	0,012169	3583989174,840468	-0,000000	-0,010058	0,000000	-0,005898	0,000000	0,000000
1423,033829	-427,931181	-0,733970	1,400000	-0,440000	0,000000	0,336100	0,023091	0,012176	3583989174,850469	-0,000000	-0,010040	0,000000	-0,005866	0,000000	0,000000
1423,033829	-427,931181	-0,733970	1,400000	-0,440000	0,000000	0,335114	0,023080	0,012181	3583989174,860466	-0,000000	-0,010022	0,000000	-0,005849	0,000000	0,000000
1422,983199	-427,925409	-0,736275	1,400000	-0,440000	0,000000	0,332268	0,023063	0,012173	3583989174,870469	-0,000000	-0,010004	0,000000	-0,005799	0,000000	0,000000
1422,983199	-427,925409	-0,736275	1,400000	-0,440000	0,000000	0,330656	0,023052	0,012168	3583989174,880466	-0,000000	-0,009986	0,000000	-0,005771	0,000000	0,000000
1422,970715	-427,932814	-0,740918	1,400000	-0,440000	0,000000	0,328878	0,023025	0,012167	3583989174,890469	-0,000000	-0,009968	0,000000	-0,005740	0,000000	0,000000
1422,970715	-427,932814	-0,740918	1,400000	-0,440000	0,000000	0,327912	0,023009	0,012167	3583989174,900468	-0,000000	-0,009949	0,000000	-0,005723	0,000000	0,000000
1422,925714	-427,955916	-0,746558	1,400000	-0,440000	0,000000	0,325597	0,022995	0,012164	3583989174,910470	-0,000000	-0,009931	0,000000	-0,005683	0,000000	0,000000
1422,925714	-427,955916	-0,746558	1,400000	-0,440000	0,000000	0,324307	0,022986	0,012162	3583989174,920468	-0,000000	-0,009912	0,000000	-0,005660	0,000000	0,000000
1422,895548	-427,913842	-0,749899	1,400000	-0,440000	0,000000	0,321402	0,022963	0,012152	3583989174,930470	-0,000000	-0,009893	0,000000	-0,005610	0,000000	0,000000
1422,895548	-427,913842	-0,749899	1,400000	-0,440000	0,000000	0,319755	0,022949	0,012145	3583989174,940468	-0,000000	-0,009874	0,000000	-0,005581	0,000000	0,000000
1422,878989	-427,934304	-0,754524	1,400000	-0,440000	0,000000	0,317545	0,022928	0,012158	3583989174,950470	-0,000000	-0,009856	0,000000	-0,005542	0,000000	0,000000
1422,878989	-427,934304	-0,754524	1,400000	-0,440000	0,000000	0,316317	0,022916	0,012166	3583989174,960470	-0,000000	-0,009837	0,000000	-0,005521	0,000000	0,000000
1422,852898	-427,927487	-0,758905	1,400000	-0,440000	0,000000	0,313853	0,022902	0,012163	3583989174,970471	-0,000000	-0,009818	0,000000	-0,005478	0,000000	0,000000
1422,852898	-427,927487	-0,758905	1,400000	-0,440000	0,000000	0,312471	0,022893	0,012161	3583989174,980468	-0,000000	-0,009799	0,000000	-0,005454	0,000000	0,000000
1422,818524	-427,933659	-0,763107	1,400000	-0,440000	0,000000	0,310009	0,022878	0,012162	3583989174,990471	-0,000000	-0,009779	0,000000	-0,005411	0,000000	0,000000
1422,818524	-427,933659	-0,763107	1,400000	-0,440000	0,000000	0,308630	0,022868	0,012163	3583989175,000471	-0,000000	-0,009760	0,000000	-0,005387	0,000000	0,000000
1422,802944	-427,928467	-0,765163	1,400000	-0,440000	0,000000	0,306241	0,022849	0,012161	3583989175,010473	-0,000000	-0,009741	0,000000	-0,005345	0,000000	0,000000
1422,802944	-427,928467	-0,765163	1,400000	-0,440000	0,000000	0,304905	0,022838	0,012160	3583989175,020472	-0,000000	-0,009721	0,000000	-0,005322	0,000000	0,000000
1422,775220	-427,935999	-0,770448	1,400000	-0,440000	0,000000	0,303391	0,022824	0,012161	3583989175,030473	-0,000000	-0,009702	0,000000	-0,005295	0,000000	0,000000
1422,775220	-427,935999	-0,770448	1,400000	-0,440000	0,000000	0,302585	0,022816	0,012162	3583989175,040470	-0,000000	-0,009682	0,000000	-0,005281	0,000000	0,000000
1422,739705	-427,919448	-0,774496	1,400000	-0,440000	0,000000	0,300112	0,022800	0,012160	3583989175,050473	-0,000000	-0,009662	0,000000	-0,005238	0,000000	0,000000
1422,739705	-427,919448	-0,774496	1,400000	-0,440000	0,000000	0,298726	0,022791	0,012158	3583989175,060471	-0,000000	-0,009642	0,000000	-0,005214	0,000000	0,000000
1422,725286	-427,939625	-0,778757	1,400000	-0,440000	0,000000	0,296394	0,022771	0,012164	3583989175,070473	-0,000000	-0,009623	0,000000	-0,005173	0,000000	0,000000
1422,725286	-427,939625	-0,778757	1,400000	-0,440000	0,000000	0,295092	0,022759	0,012167	3583989175,080473	-0,000000	-0,009603	0,000000	-0,005150	0,000000	0,000000
1422,661173	-427,966155	-0,783031	1,400000	-0,440000	0,000000	0,292726	0,022746	0,012161	3583989175,090474	-0,000000	-0,009582	0,000000	-0,005109	0,000000	0,000000
1422,661173	-427,966155	-0,783031	1,400000	-0,440000	0,000000	0,291404	0,022738	0,012158	3583989175,100473	-0,000000	-0,009562	0,000000	-0,005086	0,000000	0,000000
1422,628571	-427,937056	-0,787057	1,400000	-0,440000	0,000000	0,289021	0,022708	0,012145	3583989175,110475	-0,000000	-0,009542	0,000000	-0,005044	0,000000	0,000000
1422,628571	-427,937056	-0,787057	1,400000	-0,440000	0,000000	0,287689	0,022690	0,012137	3583989175,120473	-0,000000	-0,009522	0,000000	-0,005021	0,000000	0,000000
1422,615786	-427,961636	-0,791346	1,400000	-0,440000	0,000000	0,285398	0,022666	0,012144	3583989175,130476	-0,000000	-0,009501	0,000000	-0,004981	0,000000	0,000000
1422,615786	-427,961636	-0,791346	1,400000	-0,440000	0,000000	0,284121	0,022651	0,012148	3583989175,140474	-0,000000	-0,009481	0,000000	-0,004959	0,000000	0,000000
1422,588896	-427,939495	-0,796257	1,400000	-0,440000	0,000000	0,281759	0,022637	0,012141	3583989175,150475	-0,000000	-0,009460	0,000000	-0,004918	0,000000	0,000000
1422,588896	-427,939495	-0,796257	1,400000	-0,440000	0,000000	0,280439	0,022629	0,012137	3583989175,160474	-0,000000	-0,009440	0,000000	-0,004895	0,000000	0,000000
1422,559660	-427,953180	-0,800518	1,400000	-0,440000	0,000000	0,277805	0,022613	0,012143	3583989175,170476	-0,000000	-0,009419	0,000000	-0,004849	0,000000	0,000000
1422,559660	-427,953180	-0,800518	1,400000	-0,440000	0,000000	0,276321	0,022604	0,012147	3583989175,180474	-0,000000	-0,009398	0,000000	-0,004823	0,000000	0,000000
1422,569541	-427,963523	-0,805577	1,400000	-0,440000	0,000000	0,273845	0,022587	0,012143	3583989175,190476	-0,000000	-0,009377	0,000000	-0,004779	0,000000	0,000000
1422,569541	-427,963523	-0,805577	1,400000	-0,440000	0,000000	0,272456	0,022576	0,012142	3583989175,200476	-0,000000	-0,009356	0,000000	-0,004755	0,000000	0,000000
1422,540602	-427,949640	-0,809878	1,400000	-0,440000	0,000000	0,269722	0,022574	0,012136	3583989175,210477	-0,000000	-0,009335	0,000000	-0,004708	0,000000	0,000000
1422,540602	-427,949640	-0,809878	1,400000	-0,440000	0,000000	0,268177	0,022572	0,012133	3583989175,220475	-0,000000	-0,009314	0,000000	-0,004681	0,000000	0,000000
1422,458291	-427,955449	-0,814999	1,400000	-0,440000	0,000000	0,265648	0,022560	0,012137	3583989175,230477	-0,000000	-0,009292	0,000000	-0,004636	0,000000	0,000000
1422,458291	-427,955449	-0,814999	1,400000	-0,440000	0,000000	0,264228	0,022552	0,012139	3583989175,240476	-0,000000	-0,009271	0,000000	-0,004612	0,000000	0,000000
1422,452091	-427,999916	-0,819043	1,400000	-0,440000	0,000000	0,261449	0,022515	0,012138	3583989175,250478	-0,000000	-0,009249	0,000000	-0,004563	0,000000	0,000000
1422,452091	-427,999916	-0,819043	1,400000	-0,440000	0,000000	0,259878	0,022493	0,012137	3583989175,260477	-0,000000	-0,009228	0,000000	-0,004536	0,000000	0,000000
1422,386263	-427,995554	-0,824111	1,400000	-0,440000	0,000000	0,257435	0,022477	0,012119	3583989175,270478	-0,000000	-0,009206	0,000000	-0,004493	0,000000	0,000000
1422,386263	-427,995554	-0,824111	1,400000	-0,440000	0,000000	0,256066	0,022467	0,012108	3583989175,280475	-0,000000	-0,009185	0,000000	-0,004469	0,000000	0,000000
1422,374284	-427,999600	-0,827563	1,400000	-0,440000	0,000000	0,253340	0,022435	0,012104	3583989175,290479	-0,000000	-0,009163	0,000000	-0,004422	0,000000	0,000000
1422,374284	-427,999600	-0,827563	1,400000	-0,440000	0,000000	0,251800	0,022416	0,012101	3583989175,300478	-0,000000	-0,009141	0,000000	-0,004395	0,000000	0,000000
1422,360186	-427,974066	-0,832175	1,400000	-0,440000	0,000000	0,249611	0,022399	0,012097	3583989175,310479	-0,000000	-0,009119	0,000000	-0,004357	0,000000	0,000000
1422,360186	-427,974066	-0,832175	1,400000	-0,440000	0,000000	0,248395	0,022389	0,012095	3583989175,320479	-0,000000	-0,009097	0,000000	-0,004335	0,000000	0,000000
1422,311491	-428,026610	-0,837218	1,400000	-0,440000	0,000000	0,245941	0,022378	0,012104	3583989175,330479	-0,000000	-0,009074	0,000000	-0,004292	0,000000	0,000000
1422,311491	-428,026610	-0,837218	1,400000	-0,440000	0,000000	0,244566	0,022371	0,012110	3583989175,340477	-0,000000	-0,009052	0,000000	-0,004268	0,000000	0,000000
