x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1466,644447	-477,893254	-1,831829	1,450000	-0,540000	0,000000	-1,835545	0,016668	0,062036	3583829880,952952	0,000799	-0,003001	0,006962	-0,009058	-0,003977	-0,020065
1466,644447	-477,893254	-1,831829	1,450000	-0,540000	0,000000	-1,835047	0,016655	0,062040	3583829880,962952	0,000799	-0,002998	0,006951	-0,009086	-0,003967	-0,020065
1466,605568	-477,916893	-1,830766	1,450000	-0,540000	0,000000	-1,834411	0,016641	0,062044	3583829880,972954	0,000799	-0,002995	0,006940	-0,009122	-0,003955	-0,020066
1466,605568	-477,916893	-1,830766	1,450000	-0,540000	0,000000	-1,834027	0,016633	0,062047	3583829880,982952	0,000798	-0,002992	0,006929	-0,009143	-0,003949	-0,020066
1466,541427	-477,875609	-1,828284	1,450000	-0,540000	0,000000	-1,833373	0,016612	0,062040	3583829880,992951	0,000798	-0,002989	0,006919	-0,009180	-0,003932	-0,020054
1466,541427	-477,875609	-1,828284	1,450000	-0,540000	0,000000	-1,832979	0,016600	0,062035	3583829881,002952	0,000797	-0,002987	0,006908	-0,009201	-0,003923	-0,020046
1466,532155	-477,846103	-1,826150	1,450000	-0,540000	0,000000	-1,831757	0,016567	0,062049	3583829881,012953	0,000796	-0,002984	0,006898	-0,009272	-0,003893	-0,020056
1466,532155	-477,846103	-1,826150	1,450000	-0,540000	0,000000	-1,831019	0,016547	0,062057	3583829881,022950	0,000795	-0,002982	0,006887	-0,009313	-0,003876	-0,020060
1466,477012	-477,856039	-1,822962	1,450000	-0,540000	0,000000	-1,829729	0,016531	0,062074	3583829881,032955	0,000793	-0,002980	0,006877	-0,009387	-0,003863	-0,020073
1466,477012	-477,856039	-1,822962	1,450000	-0,540000	0,000000	-1,828949	0,016522	0,062084	3583829881,042953	0,000791	-0,002978	0,006867	-0,009430	-0,003857	-0,020080
1466,448169	-477,828379	-1,817616	1,450000	-0,540000	0,000000	-1,827216	0,016494	0,062086	3583829881,052955	0,000789	-0,002976	0,006858	-0,009530	-0,003834	-0,020078
1466,448169	-477,828379	-1,817616	1,450000	-0,540000	0,000000	-1,826168	0,016478	0,062087	3583829881,062953	0,000787	-0,002975	0,006849	-0,009588	-0,003820	-0,020075
1466,414276	-477,819385	-1,815146	1,450000	-0,540000	0,000000	-1,823419	0,016456	0,062099	3583829881,072955	0,000784	-0,002974	0,006839	-0,009749	-0,003804	-0,020083
1466,414276	-477,819385	-1,815146	1,450000	-0,540000	0,000000	-1,821758	0,016443	0,062106	3583829881,082955	0,000781	-0,002974	0,006831	-0,009842	-0,003795	-0,020086
1466,395833	-477,760515	-1,809642	1,450000	-0,540000	0,000000	-1,819776	0,016422	0,062114	3583829881,092957	0,000778	-0,002975	0,006823	-0,009954	-0,003778	-0,020090
1466,395833	-477,760515	-1,809642	1,450000	-0,540000	0,000000	-1,818579	0,016409	0,062119	3583829881,102955	0,000774	-0,002976	0,006815	-0,010017	-0,003769	-0,020091
1466,370018	-477,763763	-1,806975	1,450000	-0,540000	0,000000	-1,815677	0,016394	0,062145	3583829881,112957	0,000770	-0,002978	0,006808	-0,010184	-0,003759	-0,020113
1466,370018	-477,763763	-1,806975	1,450000	-0,540000	0,000000	-1,813924	0,016385	0,062160	3583829881,122954	0,000765	-0,002980	0,006801	-0,010279	-0,003754	-0,020125
1466,304958	-477,766399	-1,802061	1,450000	-0,540000	0,000000	-1,811809	0,016369	0,062169	3583829881,132956	0,000760	-0,002983	0,006795	-0,010396	-0,003742	-0,020129
1466,304958	-477,766399	-1,802061	1,450000	-0,540000	0,000000	-1,810531	0,016360	0,062174	3583829881,142956	0,000755	-0,002987	0,006789	-0,010460	-0,003737	-0,020130
1466,277491	-477,747145	-1,797852	1,450000	-0,540000	0,000000	-1,807813	0,016328	0,062176	3583829881,152955	0,000750	-0,002991	0,006784	-0,010612	-0,003711	-0,020128
1466,277491	-477,747145	-1,797852	1,450000	-0,540000	0,000000	-1,806172	0,016309	0,062177	3583829881,162955	0,000743	-0,002996	0,006779	-0,010696	-0,003696	-0,020125
1466,279093	-477,716380	-1,794639	1,450000	-0,540000	0,000000	-1,803514	0,016287	0,062185	3583829881,172958	0,000737	-0,003002	0,006775	-0,010842	-0,003679	-0,020129
1466,279093	-477,716380	-1,794639	1,450000	-0,540000	0,000000	-1,801908	0,016273	0,062190	3583829881,182956	0,000730	-0,003008	0,006771	-0,010923	-0,003669	-0,020130
1466,270316	-477,712445	-1,791476	1,450000	-0,540000	0,000000	-1,799666	0,016266	0,062205	3583829881,192958	0,000723	-0,003016	0,006767	-0,011042	-0,003667	-0,020141
1466,270316	-477,712445	-1,791476	1,450000	-0,540000	0,000000	-1,798311	0,016261	0,062215	3583829881,202958	0,000715	-0,003024	0,006764	-0,011105	-0,003666	-0,020147
1466,228661	-477,728839	-1,788175	1,450000	-0,540000	0,000000	-1,796241	0,016255	0,062222	3583829881,212959	0,000707	-0,003032	0,006762	-0,011211	-0,003664	-0,020150
1466,228661	-477,728839	-1,788175	1,450000	-0,540000	0,000000	-1,794990	0,016251	0,062226	3583829881,222957	0,000699	-0,003041	0,006760	-0,011267	-0,003664	-0,020151
1466,196961	-477,695085	-1,784782	1,450000	-0,540000	0,000000	-1,792927	0,016233	0,062222	3583829881,232960	0,000691	-0,003051	0,006758	-0,011372	-0,003651	-0,020143
1466,196961	-477,695085	-1,784782	1,450000	-0,540000	0,000000	-1,791681	0,016221	0,062220	3583829881,242957	0,000682	-0,003061	0,006756	-0,011426	-0,003644	-0,020137
1466,159992	-477,680233	-1,784749	1,450000	-0,540000	0,000000	-1,789586	0,016202	0,062232	3583829881,252960	0,000674	-0,003072	0,006755	-0,011531	-0,003629	-0,020144
1466,159992	-477,680233	-1,784749	1,450000	-0,540000	0,000000	-1,788320	0,016190	0,062239	3583829881,262959	0,000664	-0,003083	0,006755	-0,011585	-0,003621	-0,020148
1466,197637	-477,670094	-1,783358	1,450000	-0,540000	0,000000	-1,787542	0,016168	0,062249	3583829881,272965	0,000655	-0,003095	0,006754	-0,011608	-0,003602	-0,020154
1466,197637	-477,670094	-1,783358	1,450000	-0,540000	0,000000	-1,787072	0,016155	0,062255	3583829881,282958	0,000646	-0,003107	0,006754	-0,011613	-0,003592	-0,020157
1466,147745	-477,671167	-1,783278	1,450000	-0,540000	0,000000	-1,786237	0,016162	0,062263	3583829881,292957	0,000636	-0,003119	0,006754	-0,011639	-0,003603	-0,020162
1466,147745	-477,671167	-1,783278	1,450000	-0,540000	0,000000	-1,785733	0,016167	0,062268	3583829881,302959	0,000627	-0,003131	0,006753	-0,011646	-0,003610	-0,020163
1466,154047	-477,700066	-1,783314	1,450000	-0,540000	0,000000	-1,785397	0,016149	0,062270	3583829881,312961	0,000618	-0,003143	0,006753	-0,011641	-0,003596	-0,020162
1466,154047	-477,700066	-1,783314	1,450000	-0,540000	0,000000	-1,785194	0,016139	0,062272	3583829881,322960	0,000609	-0,003155	0,006753	-0,011629	-0,003589	-0,020160
1466,035529	-477,660820	-1,792124	1,450000	-0,540000	0,000000	-1,785086	0,016135	0,062261	3583829881,332962	0,000600	-0,003167	0,006752	-0,011612	-0,003588	-0,020146
1466,035529	-477,660820	-1,792124	1,450000	-0,540000	0,000000	-1,785020	0,016133	0,062255	3583829881,342960	0,000591	-0,003179	0,006752	-0,011591	-0,003589	-0,020136
1466,116907	-477,648341	-1,786499	1,450000	-0,540000	0,000000	-1,788468	0,016085	0,062266	3583829881,352962	0,000582	-0,003191	0,006751	-0,011356	-0,003539	-0,020144
1466,116907	-477,648341	-1,786499	1,450000	-0,540000	0,000000	-1,790551	0,016055	0,062273	3583829881,362961	0,000575	-0,003201	0,006749	-0,011207	-0,003510	-0,020148
1466,111209	-477,667044	-1,789202	1,450000	-0,540000	0,000000	-1,789583	0,016070	0,062283	3583829881,372962	0,000567	-0,003209	0,006746	-0,011246	-0,003528	-0,020155
1466,111209	-477,667044	-1,789202	1,450000	-0,540000	0,000000	-1,788998	0,016079	0,062288	3583829881,382961	0,000560	-0,003218	0,006743	-0,011260	-0,003541	-0,020157
1466,084239	-477,670609	-1,791259	1,450000	-0,540000	0,000000	-1,789715	0,016082	0,062284	3583829881,392963	0,000553	-0,003227	0,006740	-0,011195	-0,003546	-0,020150
1466,084239	-477,670609	-1,791259	1,450000	-0,540000	0,000000	-1,790148	0,016084	0,062282	3583829881,402961	0,000546	-0,003235	0,006737	-0,011148	-0,003550	-0,020145
1466,090971	-477,667142	-1,793581	1,450000	-0,540000	0,000000	-1,791224	0,016074	0,062279	3583829881,412963	0,000540	-0,003243	0,006733	-0,011062	-0,003542	-0,020139
1466,090971	-477,667142	-1,793581	1,450000	-0,540000	0,000000	-1,791874	0,016068	0,062277	3583829881,422962	0,000534	-0,003251	0,006730	-0,011003	-0,003539	-0,020134
1466,071548	-477,636815	-1,796266	1,450000	-0,540000	0,000000	-1,793186	0,016068	0,062277	3583829881,432963	0,000528	-0,003258	0,006725	-0,010904	-0,003539	-0,020132
1466,071548	-477,636815	-1,796266	1,450000	-0,540000	0,000000	-1,793978	0,016067	0,062277	3583829881,442963	0,000522	-0,003264	0,006721	-0,010837	-0,003541	-0,020130
1466,108674	-477,651234	-1,799793	1,450000	-0,540000	0,000000	-1,795520	0,016059	0,062290	3583829881,452964	0,000517	-0,003270	0,006716	-0,010726	-0,003534	-0,020139
1466,108674	-477,651234	-1,799793	1,450000	-0,540000	0,000000	-1,796451	0,016054	0,062297	3583829881,462963	0,000513	-0,003275	0,006710	-0,010652	-0,003530	-0,020144
1466,071569	-477,657646	-1,802370	1,450000	-0,540000	0,000000	-1,798410	0,016066	0,062296	3583829881,472964	0,000508	-0,003279	0,006704	-0,010517	-0,003543	-0,020140
1466,071569	-477,657646	-1,802370	1,450000	-0,540000	0,000000	-1,799593	0,016073	0,062295	3583829881,482963	0,000505	-0,003282	0,006697	-0,010430	-0,003552	-0,020137
1466,077473	-477,655007	-1,804187	1,450000	-0,540000	0,000000	-1,801328	0,016063	0,062292	3583829881,492965	0,000502	-0,003285	0,006690	-0,010310	-0,003542	-0,020131
1466,077473	-477,655007	-1,804187	1,450000	-0,540000	0,000000	-1,802376	0,016057	0,062290	3583829881,502964	0,000499	-0,003287	0,006682	-0,010233	-0,003538	-0,020127
1466,092969	-477,662937	-1,807971	1,450000	-0,540000	0,000000	-1,803728	0,016055	0,062290	3583829881,512965	0,000496	-0,003288	0,006674	-0,010138	-0,003538	-0,020124
1466,092969	-477,662937	-1,807971	1,450000	-0,540000	0,000000	-1,804545	0,016054	0,062290	3583829881,522964	0,000494	-0,003289	0,006666	-0,010077	-0,003539	-0,020121
1466,075006	-477,686360	-1,809761	1,450000	-0,540000	0,000000	-1,806537	0,016060	0,062287	3583829881,532965	0,000492	-0,003290	0,006657	-0,009944	-0,003545	-0,020116
1466,075006	-477,686360	-1,809761	1,450000	-0,540000	0,000000	-1,807740	0,016063	0,062285	3583829881,542964	0,000491	-0,003289	0,006648	-0,009861	-0,003550	-0,020112
1466,067943	-477,662231	-1,812077	1,450000	-0,540000	0,000000	-1,809175	0,016058	0,062274	3583829881,552966	0,000490	-0,003289	0,006638	-0,009765	-0,003547	-0,020099
1466,067943	-477,662231	-1,812077	1,450000	-0,540000	0,000000	-1,810042	0,016055	0,062268	3583829881,562966	0,000489	-0,003287	0,006628	-0,009704	-0,003546	-0,020090
1466,044926	-477,700457	-1,814978	1,450000	-0,540000	0,000000	-1,811483	0,016050	0,062274	3583829881,572968	0,000489	-0,003285	0,006618	-0,009608	-0,003542	-0,020093
1466,044926	-477,700457	-1,814978	1,450000	-0,540000	0,000000	-1,812353	0,016048	0,062277	3583829881,582966	0,000488	-0,003283	0,006608	-0,009548	-0,003541	-0,020094
1466,038713	-477,695291	-1,816739	1,450000	-0,540000	0,000000	-1,814027	0,016037	0,062264	3583829881,592965	0,000488	-0,003280	0,006597	-0,009440	-0,003532	-0,020078
1466,038713	-477,695291	-1,816739	1,450000	-0,540000	0,000000	-1,815038	0,016030	0,062256	3583829881,602965	0,000489	-0,003277	0,006586	-0,009373	-0,003527	-0,020068
1466,035981	-477,719815	-1,817518	1,450000	-0,540000	0,000000	-1,816346	0,016024	0,062254	3583829881,612967	0,000489	-0,003274	0,006574	-0,009288	-0,003522	-0,020063
1466,035981	-477,719815	-1,817518	1,450000	-0,540000	0,000000	-1,817136	0,016020	0,062252	3583829881,622966	0,000490	-0,003270	0,006562	-0,009236	-0,003520	-0,020059
1466,023715	-477,712891	-1,817687	1,450000	-0,540000	0,000000	-1,817921	0,016017	0,062241	3583829881,632968	0,000491	-0,003265	0,006550	-0,009184	-0,003519	-0,020045
1466,023715	-477,712891	-1,817687	1,450000	-0,540000	0,000000	-1,818395	0,016014	0,062235	3583829881,642967	0,000492	-0,003261	0,006538	-0,009152	-0,003520	-0,020037
1466,011074	-477,727296	-1,819501	1,450000	-0,540000	0,000000	-1,818749	0,016008	0,062234	3583829881,652969	0,000493	-0,003256	0,006526	-0,009128	-0,003516	-0,020033
1466,011074	-477,727296	-1,819501	1,450000	-0,540000	0,000000	-1,818962	0,016005	0,062233	3583829881,662967	0,000494	-0,003251	0,006514	-0,009113	-0,003515	-0,020030
1465,979416	-477,713619	-1,819484	1,450000	-0,540000	0,000000	-1,819809	0,015997	0,062227	3583829881,672967	0,000495	-0,003246	0,006501	-0,009058	-0,003510	-0,020021
1465,979416	-477,713619	-1,819484	1,450000	-0,540000	0,000000	-1,820321	0,015993	0,062223	3583829881,682968	0,000496	-0,003241	0,006489	-0,009025	-0,003508	-0,020015
1465,991405	-477,697895	-1,819844	1,450000	-0,540000	0,000000	-1,820623	0,015978	0,062226	3583829881,692969	0,000497	-0,003235	0,006476	-0,009005	-0,003495	-0,020015
1465,991405	-477,697895	-1,819844	1,450000	-0,540000	0,000000	-1,820805	0,015969	0,062228	3583829881,702969	0,000499	-0,003230	0,006464	-0,008993	-0,003489	-0,020015
1465,961949	-477,701495	-1,818437	1,450000	-0,540000	0,000000	-1,821057	0,015968	0,062236	3583829881,712970	0,000500	-0,003224	0,006451	-0,008976	-0,003491	-0,020020
1465,961949	-477,701495	-1,818437	1,450000	-0,540000	0,000000	-1,821209	0,015967	0,062240	3583829881,722968	0,000501	-0,003219	0,006439	-0,008966	-0,003493	-0,020022
1465,953625	-477,688076	-1,818009	1,450000	-0,540000	0,000000	-1,820744	0,015956	0,062241	3583829881,732970	0,000503	-0,003213	0,006426	-0,008993	-0,003484	-0,020020
1465,953625	-477,688076	-1,818009	1,450000	-0,540000	0,000000	-1,820463	0,015948	0,062242	3583829881,742970	0,000504	-0,003207	0,006413	-0,009009	-0,003480	-0,020018
1465,921383	-477,690177	-1,817740	1,450000	-0,540000	0,000000	-1,820123	0,015941	0,062248	3583829881,752971	0,000505	-0,003202	0,006401	-0,009028	-0,003476	-0,020022
1465,921383	-477,690177	-1,817740	1,450000	-0,540000	0,000000	-1,819918	0,015936	0,062251	3583829881,762970	0,000506	-0,003197	0,006389	-0,009039	-0,003474	-0,020023
1465,892467	-477,685884	-1,816654	1,450000	-0,540000	0,000000	-1,819687	0,015920	0,062253	3583829881,772971	0,000507	-0,003191	0,006377	-0,009051	-0,003461	-0,020021
1465,892467	-477,685884	-1,816654	1,450000	-0,540000	0,000000	-1,819548	0,015911	0,062253	3583829881,782970	0,000508	-0,003186	0,006364	-0,009058	-0,003455	-0,020019
1465,841044	-477,674189	-1,815792	1,450000	-0,540000	0,000000	-1,819034	0,015894	0,062256	3583829881,792971	0,000509	-0,003181	0,006352	-0,009088	-0,003441	-0,020018
1465,841044	-477,674189	-1,815792	1,450000	-0,540000	0,000000	-1,818723	0,015884	0,062257	3583829881,802972	0,000509	-0,003176	0,006340	-0,009105	-0,003434	-0,020017
1465,828409	-477,695119	-1,814136	1,450000	-0,540000	0,000000	-1,818193	0,015857	0,062262	3583829881,812973	0,000510	-0,003171	0,006329	-0,009135	-0,003411	-0,020019
1465,828409	-477,695119	-1,814136	1,450000	-0,540000	0,000000	-1,817873	0,015841	0,062266	3583829881,822970	0,000510	-0,003166	0,006317	-0,009152	-0,003398	-0,020020
1465,761362	-477,683811	-1,814527	1,450000	-0,540000	0,000000	-1,817025	0,015826	0,062259	3583829881,832973	0,000510	-0,003161	0,006305	-0,009201	-0,003388	-0,020010
1465,761362	-477,683811	-1,814527	1,450000	-0,540000	0,000000	-1,816512	0,015817	0,062255	3583829881,842971	0,000510	-0,003157	0,006294	-0,009229	-0,003383	-0,020004
1465,763110	-477,668072	-1,811502	1,450000	-0,540000	0,000000	-1,816356	0,015785	0,062258	3583829881,852973	0,000510	-0,003153	0,006282	-0,009236	-0,003354	-0,020003
1465,763110	-477,668072	-1,811502	1,450000	-0,540000	0,000000	-1,816262	0,015766	0,062259	3583829881,862972	0,000510	-0,003149	0,006271	-0,009238	-0,003338	-0,020001
1465,696933	-477,651457	-1,810788	1,450000	-0,540000	0,000000	-1,815008	0,015755	0,062266	3583829881,872971	0,000510	-0,003144	0,006260	-0,009311	-0,003331	-0,020005
1465,696933	-477,651457	-1,810788	1,450000	-0,540000	0,000000	-1,814250	0,015749	0,062270	3583829881,882972	0,000509	-0,003141	0,006249	-0,009353	-0,003328	-0,020007
1465,653995	-477,634037	-1,808097	1,450000	-0,540000	0,000000	-1,813509	0,015718	0,062279	3583829881,892972	0,000508	-0,003137	0,006238	-0,009394	-0,003302	-0,020013
1465,653995	-477,634037	-1,808097	1,450000	-0,540000	0,000000	-1,813061	0,015700	0,062285	3583829881,902973	0,000507	-0,003134	0,006227	-0,009417	-0,003287	-0,020015
1465,639846	-477,638500	-1,804317	1,450000	-0,540000	0,000000	-1,811725	0,015672	0,062295	3583829881,912973	0,000506	-0,003130	0,006216	-0,009494	-0,003263	-0,020022
1465,639846	-477,638500	-1,804317	1,450000	-0,540000	0,000000	-1,810918	0,015655	0,062301	3583829881,922974	0,000505	-0,003128	0,006206	-0,009537	-0,003250	-0,020026
1465,602743	-477,600320	-1,801725	1,450000	-0,540000	0,000000	-1,808934	0,015639	0,062303	3583829881,932975	0,000503	-0,003125	0,006196	-0,009653	-0,003240	-0,020024
1465,602743	-477,600320	-1,801725	1,450000	-0,540000	0,000000	-1,807735	0,015630	0,062304	3583829881,942974	0,000501	-0,003123	0,006186	-0,009719	-0,003235	-0,020023
1465,583128	-477,619667	-1,798878	1,450000	-0,540000	0,000000	-1,805985	0,015609	0,062320	3583829881,952975	0,000499	-0,003122	0,006176	-0,009818	-0,003219	-0,020035
1465,583128	-477,619667	-1,798878	1,450000	-0,540000	0,000000	-1,804927	0,015597	0,062330	3583829881,962974	0,000497	-0,003121	0,006167	-0,009875	-0,003211	-0,020042
1465,522251	-477,606211	-1,795457	1,450000	-0,540000	0,000000	-1,803161	0,015582	0,062328	3583829881,972976	0,000494	-0,003121	0,006159	-0,009974	-0,003201	-0,020037
1465,522251	-477,606211	-1,795457	1,450000	-0,540000	0,000000	-1,802094	0,015573	0,062327	3583829881,982975	0,000491	-0,003121	0,006150	-0,010029	-0,003196	-0,020033
1465,499666	-477,559019	-1,789625	1,450000	-0,540000	0,000000	-1,800095	0,015543	0,062331	3583829881,992976	0,000488	-0,003122	0,006142	-0,010141	-0,003172	-0,020034
1465,499666	-477,559019	-1,789625	1,450000	-0,540000	0,000000	-1,798887	0,015525	0,062334	3583829882,002975	0,000484	-0,003124	0,006134	-0,010204	-0,003158	-0,020034
1465,480545	-477,547928	-1,786217	1,450000	-0,540000	0,000000	-1,795849	0,015505	0,062354	3583829882,012977	0,000480	-0,003126	0,006127	-0,010378	-0,003145	-0,020050
1465,480545	-477,547928	-1,786217	1,450000	-0,540000	0,000000	-1,794013	0,015493	0,062367	3583829882,022972	0,000476	-0,003129	0,006120	-0,010477	-0,003138	-0,020060
1465,442679	-477,550627	-1,782409	1,450000	-0,540000	0,000000	-1,791555	0,015479	0,062379	3583829882,032982	0,000471	-0,003133	0,006113	-0,010613	-0,003129	-0,020068
1465,442679	-477,550627	-1,782409	1,450000	-0,540000	0,000000	-1,790070	0,015470	0,062386	3583829882,042977	0,000466	-0,003138	0,006108	-0,010688	-0,003124	-0,020072
1465,442429	-477,515168	-1,779799	1,450000	-0,540000	0,000000	-1,787665	0,015449	0,062389	3583829882,052975	0,000460	-0,003143	0,006102	-0,010819	-0,003110	-0,020072
1465,442429	-477,515168	-1,779799	1,450000	-0,540000	0,000000	-1,786212	0,015437	0,062391	3583829882,062976	0,000454	-0,003150	0,006097	-0,010891	-0,003103	-0,020071
1465,395503	-477,527696	-1,776280	1,450000	-0,540000	0,000000	-1,784302	0,015429	0,062406	3583829882,072978	0,000448	-0,003157	0,006093	-0,010990	-0,003100	-0,020083
1465,395503	-477,527696	-1,776280	1,450000	-0,540000	0,000000	-1,783147	0,015425	0,062415	3583829882,082976	0,000441	-0,003165	0,006089	-0,011042	-0,003100	-0,020090
1465,399693	-477,530891	-1,772551	1,450000	-0,540000	0,000000	-1,781057	0,015404	0,062416	3583829882,092978	0,000435	-0,003174	0,006085	-0,011151	-0,003084	-0,020087
1465,399693	-477,530891	-1,772551	1,450000	-0,540000	0,000000	-1,779794	0,015391	0,062416	3583829882,102977	0,000428	-0,003183	0,006081	-0,011208	-0,003076	-0,020084
1465,337687	-477,550033	-1,770714	1,450000	-0,540000	0,000000	-1,777554	0,015385	0,062415	3583829882,112979	0,000421	-0,003193	0,006078	-0,011325	-0,003076	-0,020080
1465,337687	-477,550033	-1,770714	1,450000	-0,540000	0,000000	-1,776201	0,015381	0,062415	3583829882,122978	0,000413	-0,003204	0,006076	-0,011386	-0,003078	-0,020077
1465,326999	-477,500757	-1,769198	1,450000	-0,540000	0,000000	-1,774657	0,015354	0,062407	3583829882,132979	0,000405	-0,003215	0,006074	-0,011458	-0,003056	-0,020065
1465,326999	-477,500757	-1,769198	1,450000	-0,540000	0,000000	-1,773724	0,015338	0,062402	3583829882,142978	0,000397	-0,003227	0,006072	-0,011493	-0,003045	-0,020057
1465,301069	-477,514327	-1,766537	1,450000	-0,540000	0,000000	-1,772560	0,015324	0,062418	3583829882,152980	0,000389	-0,003239	0,006070	-0,011541	-0,003035	-0,020071
