x_m	y_m	psi_m	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway	psi_ref_filter	x_ref_filter	y_ref_filter
1500,572419	-490,728221	0,605544	0,405501	0,000499	-0,000120	3584087118,025545	0,001061	0,001490	0,001507	-0,001415	0,002010	0,001855	0,000000	1500,068116	-490,466024
1500,572419	-490,728221	0,605544	0,410776	0,000494	-0,000165	3584087118,035544	0,001037	0,001487	0,001496	-0,001434	0,002011	0,001865	0,000000	1500,072774	-490,480877
1500,630065	-490,856374	0,613321	0,413976	0,000490	-0,000186	3584087118,045547	0,001013	0,001485	0,001485	-0,001445	0,002011	0,001870	0,000000	1500,077466	-490,495665
1500,630065	-490,856374	0,613321	0,415920	0,000485	-0,000194	3584087118,055562	0,000989	0,001481	0,001474	-0,001452	0,002012	0,001872	0,000000	1500,082192	-490,510387
1500,683842	-490,944871	0,622377	0,420185	0,000503	-0,000243	3584087118,065556	0,000965	0,001478	0,001463	-0,001467	0,002004	0,001883	0,000000	1500,086951	-490,525041
1500,683842	-490,944871	0,622377	0,422774	0,000512	-0,000267	3584087118,075546	0,000942	0,001475	0,001452	-0,001476	0,002000	0,001889	0,000000	1500,091743	-490,539628
1500,772049	-491,087367	0,629021	0,427934	0,000537	-0,000311	3584087118,085549	0,000918	0,001471	0,001441	-0,001494	0,001990	0,001899	0,000000	1500,096567	-490,554146
1500,772049	-491,087367	0,629021	0,431064	0,000550	-0,000332	3584087118,095561	0,000895	0,001466	0,001430	-0,001505	0,001984	0,001904	0,000000	1500,101423	-490,568594
1500,869004	-491,186563	0,637548	0,435596	0,000591	-0,000395	3584087118,105548	0,000871	0,001462	0,001419	-0,001521	0,001969	0,001919	0,000000	1500,106310	-490,582972
1500,869004	-491,186563	0,637548	0,438346	0,000614	-0,000428	3584087118,115548	0,000848	0,001457	0,001407	-0,001530	0,001960	0,001926	0,000000	1500,111228	-490,597279
1500,929120	-491,384135	0,645471	0,443395	0,000664	-0,000481	3584087118,125546	0,000825	0,001452	0,001396	-0,001548	0,001941	0,001939	0,000000	1500,116176	-490,611514
1500,929120	-491,384135	0,645471	0,446457	0,000692	-0,000508	3584087118,135563	0,000802	0,001447	0,001385	-0,001558	0,001930	0,001945	0,000000	1500,121154	-490,625676
1501,067505	-491,538783	0,655471	0,451455	0,000731	-0,000597	3584087118,145548	0,000779	0,001441	0,001374	-0,001576	0,001916	0,001965	0,000000	1500,126161	-490,639765
1501,067505	-491,538783	0,655471	0,454487	0,000753	-0,000645	3584087118,155555	0,000757	0,001435	0,001363	-0,001586	0,001907	0,001976	0,000000	1500,131198	-490,653779
1501,200199	-491,654459	0,666698	0,460289	0,000818	-0,000729	3584087118,165549	0,000734	0,001429	0,001352	-0,001607	0,001883	0,001996	0,000000	1500,136262	-490,667719
1501,200199	-491,654459	0,666698	0,463805	0,000856	-0,000775	3584087118,175564	0,000712	0,001422	0,001340	-0,001619	0,001869	0,002007	0,000000	1500,141354	-490,681583
1501,358157	-491,797145	0,677329	0,470386	0,000929	-0,000843	3584087118,185551	0,000690	0,001415	0,001329	-0,001642	0,001843	0,002023	0,000000	1500,146473	-490,695370
1501,520177	-491,948137	0,687738	0,474374	0,000972	-0,000879	3584087118,195564	0,000668	0,001408	0,001318	-0,001656	0,001827	0,002031	0,000000	1500,151619	-490,709081
1501,520177	-491,948137	0,687738	0,481003	0,001058	-0,000952	3584087118,205550	0,000646	0,001401	0,001307	-0,001679	0,001796	0,002048	0,000000	1500,156791	-490,722714
1501,686284	-492,048405	0,698969	0,489140	0,001172	-0,001050	3584087118,215565	0,000624	0,001393	0,001296	-0,001707	0,001755	0,002071	0,000000	1500,161988	-490,736268
1501,686284	-492,048405	0,698969	0,494068	0,001238	-0,001104	3584087118,225551	0,000602	0,001385	0,001285	-0,001725	0,001731	0,002083	0,000000	1500,167211	-490,749744
1501,686284	-492,048405	0,698969	0,501504	0,001342	-0,001172	3584087118,235564	0,000581	0,001377	0,001274	-0,001751	0,001693	0,002099	0,000000	1500,172457	-490,763140
1501,860669	-492,161034	0,712254	0,506007	0,001403	-0,001207	3584087118,245558	0,000560	0,001368	0,001263	-0,001766	0,001671	0,002107	0,000000	1500,177728	-490,776456
1501,860669	-492,161034	0,712254	0,508740	0,001438	-0,001223	3584087118,255566	0,000539	0,001359	0,001252	-0,001776	0,001658	0,002111	0,000000	1500,183022	-490,789691
1502,051710	-492,282317	0,726917	0,515662	0,001526	-0,001272	3584087118,265552	0,000518	0,001350	0,001241	-0,001800	0,001626	0,002122	0,000000	1500,188339	-490,802845
1502,051710	-492,282317	0,726917	0,519855	0,001576	-0,001297	3584087118,275564	0,000497	0,001341	0,001230	-0,001815	0,001608	0,002128	0,000000	1500,193678	-490,815918
1502,233026	-492,402292	0,739735	0,528205	0,001681	-0,001355	3584087118,285552	0,000477	0,001332	0,001219	-0,001844	0,001570	0,002141	0,000000	1500,199039	-490,828909
1502,233026	-492,402292	0,739735	0,533261	0,001742	-0,001384	3584087118,295565	0,000457	0,001322	0,001208	-0,001861	0,001548	0,002148	0,000000	1500,204421	-490,841817
1502,407182	-492,450683	0,755761	0,541402	0,001848	-0,001445	3584087118,305560	0,000437	0,001312	0,001196	-0,001890	0,001510	0,002162	0,000000	1500,209824	-490,854642
1502,407182	-492,450683	0,755761	0,546332	0,001910	-0,001476	3584087118,315550	0,000417	0,001302	0,001185	-0,001907	0,001488	0,002170	0,000000	1500,215247	-490,867384
1502,598539	-492,546860	0,770932	0,555666	0,002014	-0,001510	3584087118,325553	0,000397	0,001292	0,001174	-0,001940	0,001450	0,002178	0,000000	1500,220691	-490,880043
1502,598539	-492,546860	0,770932	0,561318	0,002075	-0,001525	3584087118,335551	0,000378	0,001282	0,001163	-0,001959	0,001428	0,002181	0,000000	1500,226154	-490,892617
1502,728071	-492,579519	0,786710	0,570749	0,002185	-0,001567	3584087118,345551	0,000359	0,001271	0,001152	-0,001992	0,001389	0,002191	0,000000	1500,231636	-490,905107
1502,728071	-492,579519	0,786710	0,576459	0,002250	-0,001588	3584087118,355552	0,000340	0,001260	0,001141	-0,002012	0,001366	0,002196	0,000000	1500,237136	-490,917513
1502,923053	-492,620458	0,803233	0,586166	0,002338	-0,001609	3584087118,365554	0,000321	0,001250	0,001129	-0,002046	0,001334	0,002201	0,000000	1500,242655	-490,929834
1502,923053	-492,620458	0,803233	0,592042	0,002389	-0,001616	3584087118,375563	0,000303	0,001239	0,001118	-0,002067	0,001315	0,002203	0,000000	1500,248192	-490,942070
1503,056611	-492,653837	0,820610	0,602145	0,002495	-0,001632	3584087118,385554	0,000285	0,001227	0,001106	-0,002102	0,001278	0,002207	0,000000	1500,253746	-490,954221
1503,204665	-492,630800	0,839416	0,608260	0,002556	-0,001637	3584087118,395570	0,000267	0,001216	0,001095	-0,002123	0,001255	0,002208	0,000000	1500,259318	-490,966287
1503,204665	-492,630800	0,839416	0,618845	0,002644	-0,001649	3584087118,405555	0,000249	0,001205	0,001083	-0,002160	0,001224	0,002211	0,000000	1500,264907	-490,978267
1503,204665	-492,630800	0,839416	0,632697	0,002754	-0,001642	3584087118,415570	0,000232	0,001193	0,001071	-0,002209	0,001185	0,002209	0,000000	1500,270512	-490,990162
1503,329472	-492,618610	0,857320	0,641077	0,002818	-0,001633	3584087118,425556	0,000214	0,001181	0,001060	-0,002238	0,001162	0,002207	0,000000	1500,276134	-491,001972
1503,329472	-492,618610	0,857320	0,646152	0,002854	-0,001623	3584087118,435565	0,000197	0,001170	0,001047	-0,002255	0,001148	0,002205	0,000000	1500,281773	-491,013696
1503,465686	-492,596564	0,876635	0,656317	0,002923	-0,001608	3584087118,445556	0,000180	0,001158	0,001035	-0,002291	0,001123	0,002202	0,000000	1500,287427	-491,025334
1503,465686	-492,596564	0,876635	0,662470	0,002963	-0,001594	3584087118,455572	0,000164	0,001146	0,001023	-0,002312	0,001109	0,002199	0,000000	1500,293097	-491,036887
1503,622549	-492,568718	0,894414	0,673845	0,003038	-0,001573	3584087118,465557	0,000147	0,001134	0,001011	-0,002352	0,001082	0,002194	0,000000	1500,298783	-491,048354
1503,752507	-492,525061	0,913084	0,680729	0,003082	-0,001555	3584087118,475570	0,000131	0,001122	0,000998	-0,002376	0,001066	0,002190	0,000000	1500,304484	-491,059736
1503,752507	-492,525061	0,913084	0,691938	0,003168	-0,001529	3584087118,485556	0,000115	0,001110	0,000985	-0,002415	0,001035	0,002184	0,000000	1500,310201	-491,071033
1503,752507	-492,525061	0,913084	0,706112	0,003269	-0,001492	3584087118,495572	0,000099	0,001098	0,000972	-0,002465	0,000999	0,002176	0,000000	1500,315934	-491,082244
1503,813752	-492,476758	0,932478	0,714687	0,003328	-0,001465	3584087118,505557	0,000084	0,001086	0,000959	-0,002495	0,000977	0,002170	0,000000	1500,321682	-491,093370
1503,813752	-492,476758	0,932478	0,719880	0,003361	-0,001444	3584087118,515555	0,000068	0,001074	0,000946	-0,002513	0,000965	0,002165	0,000000	1500,327445	-491,104411
1503,876098	-492,418490	0,951094	0,730706	0,003403	-0,001409	3584087118,525558	0,000053	0,001062	0,000933	-0,002551	0,000950	0,002157	0,000000	1500,333224	-491,115367
1503,876098	-492,418490	0,951094	0,737259	0,003426	-0,001383	3584087118,535556	0,000038	0,001049	0,000919	-0,002574	0,000941	0,002151	0,000000	1500,339018	-491,126238
1503,906018	-492,453323	0,967834	0,748598	0,003462	-0,001340	3584087118,545558	0,000023	0,001037	0,000905	-0,002613	0,000928	0,002141	0,000000	1500,344827	-491,137025
1503,945810	-492,362550	0,986509	0,755461	0,003482	-0,001310	3584087118,555573	0,000009	0,001025	0,000891	-0,002637	0,000920	0,002134	0,000000	1500,350652	-491,147728
1503,945810	-492,362550	0,986509	0,766246	0,003503	-0,001301	3584087118,565557	-0,000005	0,001012	0,000877	-0,002675	0,000912	0,002132	0,000000	1500,356493	-491,158346
1503,945810	-492,362550	0,986509	0,780165	0,003530	-0,001256	3584087118,575567	-0,000019	0,001000	0,000863	-0,002723	0,000902	0,002122	0,000000	1500,362350	-491,168881
1503,964398	-492,314306	1,004322	0,788587	0,003543	-0,001224	3584087118,585559	-0,000033	0,000987	0,000849	-0,002753	0,000897	0,002115	0,000000	1500,368223	-491,179332
1503,964398	-492,314306	1,004322	0,793687	0,003549	-0,001201	3584087118,595573	-0,000047	0,000975	0,000834	-0,002770	0,000894	0,002109	0,000000	1500,374111	-491,189700
1504,016599	-492,276163	1,022757	0,803831	0,003558	-0,001164	3584087118,605560	-0,000060	0,000962	0,000820	-0,002806	0,000891	0,002101	0,000000	1500,380017	-491,199984
1504,016599	-492,276163	1,022757	0,809971	0,003561	-0,001138	3584087118,615574	-0,000073	0,000950	0,000805	-0,002827	0,000889	0,002095	0,000000	1500,385938	-491,210186
1504,030219	-492,233349	1,038671	0,820991	0,003581	-0,001103	3584087118,625560	-0,000086	0,000937	0,000790	-0,002866	0,000881	0,002087	0,000000	1500,391877	-491,220305
1504,030219	-492,233349	1,038671	0,827660	0,003590	-0,001078	3584087118,635558	-0,000099	0,000924	0,000775	-0,002889	0,000877	0,002081	0,000000	1500,397833	-491,230343
1504,012347	-492,231607	1,055979	0,838000	0,003599	-0,001042	3584087118,645561	-0,000111	0,000911	0,000760	-0,002925	0,000874	0,002073	0,000000	1500,403806	-491,240298
1504,012347	-492,231607	1,055979	0,844259	0,003602	-0,001016	3584087118,655576	-0,000123	0,000899	0,000745	-0,002947	0,000872	0,002067	0,000000	1500,409797	-491,250171
1504,004207	-492,167957	1,071896	0,854904	0,003594	-0,000996	3584087118,665562	-0,000134	0,000886	0,000730	-0,002984	0,000874	0,002062	0,000000	1500,415806	-491,259964
1504,004207	-492,167957	1,071896	0,861347	0,003587	-0,000981	3584087118,675574	-0,000146	0,000873	0,000715	-0,003007	0,000876	0,002059	0,000000	1500,421833	-491,269675
1503,963724	-492,161165	1,086633	0,871552	0,003578	-0,000942	3584087118,685561	-0,000157	0,000860	0,000699	-0,003042	0,000879	0,002050	0,000000	1500,427879	-491,279306
1503,963724	-492,161165	1,086633	0,877730	0,003569	-0,000915	3584087118,695577	-0,000168	0,000847	0,000684	-0,003064	0,000881	0,002043	0,000000	1500,433944	-491,288857
1503,954314	-492,123045	1,101362	0,887307	0,003546	-0,000892	3584087118,705562	-0,000178	0,000834	0,000669	-0,003097	0,000889	0,002038	0,000000	1500,440029	-491,298328
1503,954314	-492,123045	1,101362	0,893105	0,003529	-0,000875	3584087118,715577	-0,000188	0,000820	0,000654	-0,003118	0,000894	0,002034	0,000000	1500,446133	-491,307719
1503,909927	-492,146118	1,113615	0,902451	0,003513	-0,000846	3584087118,725562	-0,000198	0,000807	0,000638	-0,003150	0,000899	0,002027	0,000000	1500,452257	-491,317031
1503,909927	-492,146118	1,113615	0,908109	0,003501	-0,000824	3584087118,735576	-0,000207	0,000794	0,000623	-0,003170	0,000903	0,002022	0,000000	1500,458403	-491,326264
1503,855107	-492,173566	1,125435	0,916389	0,003473	-0,000817	3584087118,745562	-0,000216	0,000781	0,000608	-0,003199	0,000912	0,002020	0,000000	1500,464569	-491,335419
1503,855107	-492,173566	1,125435	0,921404	0,003454	-0,000809	3584087118,755577	-0,000224	0,000767	0,000593	-0,003216	0,000918	0,002019	0,000000	1500,470757	-491,344495
1503,799357	-492,134963	1,137567	0,929124	0,003419	-0,000812	3584087118,765559	-0,000232	0,000754	0,000578	-0,003243	0,000930	0,002019	0,000000	1500,476966	-491,353494
1503,799357	-492,134963	1,137567	0,933800	0,003395	-0,000810	3584087118,775577	-0,000240	0,000740	0,000563	-0,003260	0,000938	0,002018	0,000000	1500,483198	-491,362416
1503,791643	-492,169272	1,147843	0,941439	0,003355	-0,000790	3584087118,785564	-0,000247	0,000727	0,000548	-0,003286	0,000951	0,002014	0,000000	1500,489453	-491,371260
1503,791643	-492,169272	1,147843	0,946066	0,003329	-0,000774	3584087118,795578	-0,000254	0,000713	0,000533	-0,003302	0,000959	0,002010	0,000000	1500,495731	-491,380028
1503,704900	-492,144331	1,157224	0,952942	0,003308	-0,000775	3584087118,805563	-0,000260	0,000699	0,000519	-0,003326	0,000966	0,002010	0,000000	1500,502033	-491,388720
1503,704900	-492,144331	1,157224	0,957107	0,003293	-0,000772	3584087118,815579	-0,000266	0,000686	0,000504	-0,003341	0,000971	0,002009	0,000000	1500,508359	-491,397335
1503,654163	-492,197864	1,165580	0,963349	0,003246	-0,000757	3584087118,825565	-0,000272	0,000672	0,000490	-0,003363	0,000987	0,002006	0,000000	1500,514710	-491,405876
1503,654163	-492,197864	1,165580	0,967132	0,003216	-0,000745	3584087118,835577	-0,000277	0,000658	0,000476	-0,003376	0,000997	0,002003	0,000000	1500,521086	-491,414341
1503,557589	-492,175026	1,173703	0,972737	0,003175	-0,000756	3584087118,845562	-0,000281	0,000645	0,000462	-0,003395	0,001010	0,002005	0,000000	1500,527487	-491,422731
1503,557589	-492,175026	1,173703	0,976136	0,003148	-0,000759	3584087118,855569	-0,000285	0,000631	0,000448	-0,003407	0,001019	0,002005	0,000000	1500,533915	-491,431047
1503,474911	-492,184723	1,180645	0,981416	0,003090	-0,000748	3584087118,865564	-0,000289	0,000617	0,000434	-0,003426	0,001039	0,002003	0,000000	1500,540369	-491,439290
1503,474911	-492,184723	1,180645	0,984618	0,003053	-0,000739	3584087118,875573	-0,000292	0,000604	0,000421	-0,003437	0,001051	0,002000	0,000000	1500,546849	-491,447458
1503,405633	-492,156162	1,186223	0,989312	0,002995	-0,000734	3584087118,885566	-0,000295	0,000590	0,000407	-0,003453	0,001071	0,001999	0,000000	1500,553357	-491,455554
1503,318357	-492,123014	1,190630	0,992160	0,002958	-0,000728	3584087118,895581	-0,000297	0,000576	0,000394	-0,003463	0,001083	0,001997	0,000000	1500,559893	-491,463577
1503,318357	-492,123014	1,190630	0,996101	0,002905	-0,000709	3584087118,905564	-0,000299	0,000563	0,000381	-0,003477	0,001101	0,001993	0,000000	1500,566457	-491,471527
1503,318357	-492,123014	1,190630	1,000238	0,002836	-0,000682	3584087118,915565	-0,000300	0,000549	0,000369	-0,003491	0,001124	0,001986	0,000000	1500,573050	-491,479406
1503,300571	-492,098352	1,197011	1,002749	0,002792	-0,000663	3584087118,925567	-0,000301	0,000537	0,000356	-0,003500	0,001139	0,001981	0,000000	1500,579672	-491,487213
1503,300571	-492,098352	1,197011	1,004279	0,002762	-0,000648	3584087118,935581	-0,000301	0,000525	0,000344	-0,003506	0,001148	0,001978	0,000000	1500,586323	-491,494949
1503,194536	-492,114344	1,198537	1,007740	0,002735	-0,000626	3584087118,945567	-0,000301	0,000514	0,000332	-0,003518	0,001157	0,001973	0,000000	1500,593004	-491,502614
1503,194536	-492,114344	1,198537	1,009843	0,002716	-0,000610	3584087118,955583	-0,000302	0,000504	0,000322	-0,003525	0,001163	0,001969	0,000000	1500,599715	-491,510209
1503,150666	-492,063832	1,202760	1,011730	0,002659	-0,000604	3584087118,965565	-0,000303	0,000495	0,000312	-0,003532	0,001182	0,001967	0,000000	1500,606456	-491,517733
1503,150666	-492,063832	1,202760	1,012882	0,002623	-0,000597	3584087118,975580	-0,000305	0,000488	0,000304	-0,003536	0,001194	0,001965	0,000000	1500,613229	-491,525189
1503,131493	-491,977433	1,205233	1,015261	0,002580	-0,000570	3584087118,985568	-0,000308	0,000482	0,000297	-0,003544	0,001208	0,001959	0,000000	1500,620032	-491,532575
1503,080253	-491,880244	1,207822	1,016711	0,002552	-0,000551	3584087118,995582	-0,000311	0,000477	0,000291	-0,003549	0,001217	0,001954	0,000000	1500,626868	-491,539893
1503,080253	-491,880244	1,207822	1,018577	0,002525	-0,000503	3584087119,005568	-0,000315	0,000473	0,000286	-0,003556	0,001226	0,001943	0,000000	1500,633735	-491,547142
1503,080253	-491,880244	1,207822	1,020742	0,002485	-0,000432	3584087119,015584	-0,000321	0,000471	0,000282	-0,003563	0,001238	0,001926	0,000000	1500,640634	-491,554324
1503,015840	-491,825145	1,209282	1,022061	0,002458	-0,000386	3584087119,025570	-0,000327	0,000470	0,000280	-0,003568	0,001246	0,001916	0,000000	1500,647566	-491,561437
1503,015840	-491,825145	1,209282	1,022871	0,002439	-0,000356	3584087119,035574	-0,000334	0,000470	0,000279	-0,003570	0,001252	0,001908	0,000000	1500,654531	-491,568484
1502,992937	-491,733126	1,211029	1,023949	0,002400	-0,000314	3584087119,045568	-0,000342	0,000472	0,000278	-0,003574	0,001265	0,001898	0,000000	1500,661528	-491,575464
1502,992937	-491,733126	1,211029	1,024613	0,002373	-0,000285	3584087119,055567	-0,000351	0,000475	0,000279	-0,003577	0,001273	0,001892	0,000000	1500,668559	-491,582378
1502,951911	-491,612160	1,212515	1,025717	0,002345	-0,000229	3584087119,065570	-0,000360	0,000478	0,000281	-0,003580	0,001282	0,001878	0,000000	1500,675623	-491,589226
1502,951911	-491,612160	1,212515	1,026397	0,002325	-0,000192	3584087119,075568	-0,000371	0,000484	0,000284	-0,003583	0,001288	0,001870	0,000000	1500,682720	-491,596009
1502,898992	-491,516815	1,214488	1,027407	0,002294	-0,000119	3584087119,085571	-0,000382	0,000490	0,000287	-0,003586	0,001297	0,001853	0,000000	1500,689852	-491,602726
1502,898992	-491,516815	1,214488	1,028030	0,002272	-0,000073	3584087119,095584	-0,000394	0,000496	0,000290	-0,003589	0,001304	0,001842	0,000000	1500,697017	-491,609378
1502,882373	-491,403693	1,214911	1,029198	0,002236	-0,000004	3584087119,105570	-0,000405	0,000503	0,000293	-0,003593	0,001315	0,001826	0,000000	1500,704217	-491,615967
1502,882373	-491,403693	1,214911	1,029916	0,002210	0,000039	3584087119,115572	-0,000417	0,000511	0,000296	-0,003595	0,001323	0,001816	0,000000	1500,711451	-491,622491
1502,840348	-491,277455	1,215335	1,030530	0,002186	0,000113	3584087119,125570	-0,000429	0,000519	0,000299	-0,003597	0,001330	0,001799	0,000000	1500,718719	-491,628951
1502,840348	-491,277455	1,215335	1,030912	0,002168	0,000160	3584087119,135580	-0,000441	0,000526	0,000302	-0,003599	0,001335	0,001788	0,000000	1500,726021	-491,635348
1502,796748	-491,111071	1,216615	1,031323	0,002138	0,000241	3584087119,145571	-0,000453	0,000534	0,000305	-0,003600	0,001344	0,001769	0,000000	1500,733358	-491,641682
1502,806868	-490,975172	1,216603	1,031583	0,002116	0,000293	3584087119,155586	-0,000466	0,000541	0,000307	-0,003601	0,001351	0,001757	0,000000	1500,740730	-491,647953
