x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1464,488853	-469,632673	5,595789	1,500000	-0,450000	0,000000	5,563192	-0,035588	-0,019723	3583923158,387504	-0,011843	0,027272	0,002130	-0,010128	0,027403	0,001273
1464,517127	-469,560618	5,609191	1,500000	-0,450000	0,000000	5,572907	-0,035555	-0,019682	3583923158,397506	-0,012393	0,027196	0,002127	-0,010576	0,027334	0,001236
1464,517127	-469,560618	5,609191	1,500000	-0,450000	0,000000	5,578775	-0,035534	-0,019658	3583923158,407505	-0,012734	0,027134	0,002123	-0,010819	0,027278	0,001216
1464,528680	-469,472039	5,620475	1,500000	-0,450000	0,000000	5,587625	-0,035511	-0,019614	3583923158,417505	-0,013237	0,027067	0,002120	-0,011217	0,027218	0,001175
1464,528680	-469,472039	5,620475	1,500000	-0,450000	0,000000	5,592971	-0,035497	-0,019588	3583923158,427505	-0,013550	0,027009	0,002116	-0,011427	0,027169	0,001153
1464,532294	-469,414405	5,628275	1,500000	-0,450000	0,000000	5,600666	-0,035484	-0,019537	3583923158,437507	-0,013990	0,026950	0,002113	-0,011759	0,027118	0,001105
1464,532294	-469,414405	5,628275	1,500000	-0,450000	0,000000	5,605315	-0,035476	-0,019507	3583923158,447506	-0,014264	0,026898	0,002109	-0,011928	0,027074	0,001079
1464,508088	-469,333610	5,635025	1,500000	-0,450000	0,000000	5,611210	-0,035469	-0,019465	3583923158,457501	-0,014606	0,026845	0,002105	-0,012162	0,027031	0,001041
1464,508088	-469,333610	5,635025	1,500000	-0,450000	0,000000	5,614771	-0,035466	-0,019440	3583923158,467506	-0,014820	0,026796	0,002100	-0,012271	0,026991	0,001021
1464,480562	-469,234837	5,639419	1,500000	-0,450000	0,000000	5,619593	-0,035473	-0,019393	3583923158,477508	-0,015103	0,026756	0,002096	-0,012445	0,026961	0,000977
1464,480562	-469,234837	5,639419	1,500000	-0,450000	0,000000	5,622505	-0,035477	-0,019365	3583923158,487507	-0,015280	0,026714	0,002091	-0,012518	0,026929	0,000953
1464,419613	-469,200197	5,641496	1,500000	-0,450000	0,000000	5,626003	-0,035491	-0,019308	3583923158,497508	-0,015490	0,026678	0,002086	-0,012621	0,026904	0,000900
1464,419613	-469,200197	5,641496	1,500000	-0,450000	0,000000	5,628116	-0,035499	-0,019274	3583923158,507508	-0,015622	0,026638	0,002079	-0,012650	0,026875	0,000871
1464,349779	-469,129842	5,641465	1,500000	-0,450000	0,000000	5,630214	-0,035528	-0,019240	3583923158,517509	-0,015753	0,026619	0,002074	-0,012679	0,026868	0,000840
1464,349779	-469,129842	5,641465	1,500000	-0,450000	0,000000	5,631480	-0,035546	-0,019220	3583923158,527507	-0,015838	0,026589	0,002066	-0,012663	0,026849	0,000824
1464,251630	-469,118933	5,638617	1,500000	-0,450000	0,000000	5,632232	-0,035584	-0,019179	3583923158,537509	-0,015894	0,026578	0,002059	-0,012621	0,026850	0,000787
1464,251630	-469,118933	5,638617	1,500000	-0,450000	0,000000	5,632685	-0,035607	-0,019155	3583923158,547508	-0,015931	0,026554	0,002051	-0,012564	0,026836	0,000768
1464,144022	-469,061290	5,635215	1,500000	-0,450000	0,000000	5,631831	-0,035660	-0,019136	3583923158,557504	-0,015898	0,026559	0,002042	-0,012438	0,026853	0,000751
1464,144022	-469,061290	5,635215	1,500000	-0,450000	0,000000	5,631313	-0,035691	-0,019124	3583923158,567509	-0,015881	0,026544	0,002033	-0,012331	0,026850	0,000745
1464,033558	-469,004281	5,629649	1,500000	-0,450000	0,000000	5,629654	-0,035753	-0,019094	3583923158,577511	-0,015801	0,026558	0,002023	-0,012166	0,026874	0,000718
1464,033558	-469,004281	5,629649	1,500000	-0,450000	0,000000	5,628650	-0,035791	-0,019076	3583923158,587508	-0,015754	0,026548	0,002013	-0,012036	0,026875	0,000704
1463,917409	-468,954746	5,621398	1,500000	-0,450000	0,000000	5,625839	-0,035857	-0,019043	3583923158,597510	-0,015609	0,026566	0,002001	-0,011812	0,026903	0,000674
1463,917409	-468,954746	5,621398	1,500000	-0,450000	0,000000	5,624140	-0,035897	-0,019023	3583923158,607513	-0,015521	0,026560	0,001989	-0,011648	0,026907	0,000658
1463,797922	-468,889477	5,612953	1,500000	-0,450000	0,000000	5,619847	-0,035967	-0,018991	3583923158,617512	-0,015292	0,026582	0,001975	-0,011350	0,026939	0,000630
1463,797922	-468,889477	5,612953	1,500000	-0,450000	0,000000	5,617253	-0,036009	-0,018972	3583923158,627511	-0,015152	0,026579	0,001961	-0,011144	0,026944	0,000616
1463,700238	-468,801674	5,603315	1,500000	-0,450000	0,000000	5,612342	-0,036082	-0,018934	3583923158,637512	-0,014886	0,026605	0,001945	-0,010817	0,026978	0,000583
1463,700238	-468,801674	5,603315	1,500000	-0,450000	0,000000	5,609374	-0,036126	-0,018912	3583923158,647512	-0,014722	0,026604	0,001930	-0,010595	0,026985	0,000566
1463,554297	-468,717456	5,591712	1,500000	-0,450000	0,000000	5,603765	-0,036192	-0,018863	3583923158,657506	-0,014414	0,026622	0,001912	-0,010237	0,027010	0,000523
1463,554297	-468,717456	5,591712	1,500000	-0,450000	0,000000	5,600375	-0,036231	-0,018834	3583923158,667511	-0,014224	0,026617	0,001895	-0,009998	0,027011	0,000500
1463,389676	-468,660069	5,579363	1,500000	-0,450000	0,000000	5,593734	-0,036313	-0,018783	3583923158,677512	-0,013858	0,026653	0,001875	-0,009590	0,027052	0,000453
1463,389676	-468,660069	5,579363	1,500000	-0,450000	0,000000	5,589720	-0,036362	-0,018752	3583923158,687510	-0,013633	0,026659	0,001857	-0,009324	0,027063	0,000429
1463,277856	-468,579990	5,567602	1,500000	-0,450000	0,000000	5,582407	-0,036457	-0,018711	3583923158,697513	-0,013230	0,026710	0,001836	-0,008887	0,027118	0,000391
1463,277856	-468,579990	5,567602	1,500000	-0,450000	0,000000	5,577988	-0,036514	-0,018686	3583923158,707512	-0,012981	0,026725	0,001817	-0,008605	0,027137	0,000372
1463,145115	-468,520668	5,553720	1,500000	-0,450000	0,000000	5,570662	-0,036593	-0,018639	3583923158,717514	-0,012573	0,026762	0,001794	-0,008173	0,027175	0,000331
1463,145115	-468,520668	5,553720	1,500000	-0,450000	0,000000	5,566236	-0,036641	-0,018611	3583923158,727512	-0,012321	0,026769	0,001774	-0,007897	0,027184	0,000309
1462,991624	-468,457967	5,540226	1,500000	-0,450000	0,000000	5,558066	-0,036722	-0,018570	3583923158,737514	-0,011865	0,026810	0,001750	-0,007427	0,027225	0,000275
1462,991624	-468,457967	5,540226	1,500000	-0,450000	0,000000	5,553130	-0,036771	-0,018546	3583923158,747514	-0,011584	0,026820	0,001729	-0,007130	0,027236	0,000257
1462,840900	-468,354643	5,525473	1,500000	-0,450000	0,000000	5,544805	-0,036861	-0,018506	3583923158,757510	-0,011120	0,026871	0,001705	-0,006658	0,027286	0,000223
1462,840900	-468,354643	5,525473	1,500000	-0,450000	0,000000	5,539776	-0,036916	-0,018482	3583923158,767514	-0,010832	0,026888	0,001683	-0,006362	0,027303	0,000206
1462,716099	-468,248375	5,510831	1,500000	-0,450000	0,000000	5,530897	-0,037009	-0,018427	3583923158,777515	-0,010337	0,026942	0,001658	-0,005868	0,027353	0,000156
1462,716099	-468,248375	5,510831	1,500000	-0,450000	0,000000	5,525532	-0,037065	-0,018393	3583923158,787513	-0,010030	0,026960	0,001636	-0,005561	0,027370	0,000130
1462,550278	-468,218798	5,495358	1,500000	-0,450000	0,000000	5,516495	-0,037148	-0,018331	3583923158,797514	-0,009524	0,027005	0,001610	-0,005065	0,027410	0,000075
1462,550278	-468,218798	5,495358	1,500000	-0,450000	0,000000	5,511035	-0,037198	-0,018294	3583923158,807514	-0,009211	0,027019	0,001587	-0,004760	0,027421	0,000045
1462,458867	-468,094843	5,482924	1,500000	-0,450000	0,000000	5,501611	-0,037294	-0,018259	3583923158,817516	-0,008685	0,027080	0,001561	-0,004250	0,027476	0,000017
1462,458867	-468,094843	5,482924	1,500000	-0,450000	0,000000	5,495918	-0,037352	-0,018238	3583923158,827515	-0,008359	0,027105	0,001539	-0,003940	0,027496	0,000004
1462,300844	-468,034631	5,468318	1,500000	-0,450000	0,000000	5,487556	-0,037423	-0,018177	3583923158,837516	-0,007888	0,027139	0,001513	-0,003492	0,027525	-0,000050
1462,300844	-468,034631	5,468318	1,500000	-0,450000	0,000000	5,482504	-0,037466	-0,018139	3583923158,847515	-0,007595	0,027148	0,001491	-0,003222	0,027528	-0,000079
1462,239237	-467,990684	5,454820	1,500000	-0,450000	0,000000	5,473670	-0,037555	-0,018093	3583923158,857511	-0,007100	0,027203	0,001465	-0,002755	0,027575	-0,000118
1462,239237	-467,990684	5,454820	1,500000	-0,450000	0,000000	5,468333	-0,037608	-0,018065	3583923158,867517	-0,006793	0,027223	0,001443	-0,002476	0,027590	-0,000138
1462,129616	-467,952918	5,440640	1,500000	-0,450000	0,000000	5,459765	-0,037665	-0,018031	3583923158,877516	-0,006308	0,027248	0,001416	-0,002030	0,027606	-0,000162
1462,129616	-467,952918	5,440640	1,500000	-0,450000	0,000000	5,454589	-0,037699	-0,018010	3583923158,887516	-0,006007	0,027251	0,001394	-0,001765	0,027603	-0,000173
1461,998583	-467,837694	5,428236	1,500000	-0,450000	0,000000	5,445849	-0,037763	-0,017983	3583923158,897517	-0,005514	0,027285	0,001368	-0,001316	0,027627	-0,000191
1461,998583	-467,837694	5,428236	1,500000	-0,450000	0,000000	5,440569	-0,037802	-0,017966	3583923158,907522	-0,005208	0,027294	0,001346	-0,001052	0,027628	-0,000198
1461,945787	-467,743111	5,416536	1,500000	-0,450000	0,000000	5,432469	-0,037877	-0,017910	3583923158,917519	-0,004752	0,027336	0,001322	-0,000642	0,027661	-0,000246
1461,945787	-467,743111	5,416536	1,500000	-0,450000	0,000000	5,427575	-0,037922	-0,017877	3583923158,927517	-0,004469	0,027350	0,001301	-0,000403	0,027667	-0,000271
1461,853343	-467,692753	5,404497	1,500000	-0,450000	0,000000	5,419988	-0,037971	-0,017819	3583923158,937519	-0,004037	0,027366	0,001276	-0,000026	0,027674	-0,000318
1461,853343	-467,692753	5,404497	1,500000	-0,450000	0,000000	5,415404	-0,038000	-0,017784	3583923158,947518	-0,003768	0,027364	0,001255	0,000192	0,027664	-0,000343
1461,780583	-467,688958	5,395944	1,500000	-0,450000	0,000000	5,407869	-0,038054	-0,017743	3583923158,957513	-0,003341	0,027387	0,001231	0,000562	0,027677	-0,000374
1461,780583	-467,688958	5,395944	1,500000	-0,450000	0,000000	5,403317	-0,038087	-0,017718	3583923158,967518	-0,003075	0,027391	0,001210	0,000772	0,027672	-0,000389
1461,723624	-467,636846	5,386147	1,500000	-0,450000	0,000000	5,397182	-0,038135	-0,017702	3583923158,977520	-0,002725	0,027411	0,001187	0,001064	0,027683	-0,000396
1461,723624	-467,636846	5,386147	1,500000	-0,450000	0,000000	5,393475	-0,038165	-0,017692	3583923158,987518	-0,002505	0,027412	0,001168	0,001226	0,027675	-0,000396
1461,701290	-467,637878	5,378701	1,500000	-0,450000	0,000000	5,387358	-0,038205	-0,017665	3583923158,997520	-0,002155	0,027423	0,001146	0,001513	0,027677	-0,000412
1461,701290	-467,637878	5,378701	1,500000	-0,450000	0,000000	5,383663	-0,038229	-0,017649	3583923159,007520	-0,001936	0,027418	0,001126	0,001671	0,027664	-0,000418
1461,661619	-467,540224	5,374478	1,500000	-0,450000	0,000000	5,378484	-0,038253	-0,017640	3583923159,017521	-0,001636	0,027414	0,001105	0,001905	0,027651	-0,000416
1461,661619	-467,540224	5,374478	1,500000	-0,450000	0,000000	5,375355	-0,038267	-0,017634	3583923159,027520	-0,001448	0,027401	0,001086	0,002030	0,027629	-0,000410
1461,642502	-467,488881	5,371340	1,500000	-0,450000	0,000000	5,371794	-0,038291	-0,017592	3583923159,037521	-0,001238	0,027394	0,001068	0,002177	0,027614	-0,000442
1461,642502	-467,488881	5,371340	1,500000	-0,450000	0,000000	5,369642	-0,038306	-0,017567	3583923159,047521	-0,001104	0,027379	0,001050	0,002248	0,027591	-0,000457
1461,622077	-467,458161	5,368810	1,500000	-0,450000	0,000000	5,367101	-0,038322	-0,017531	3583923159,057525	-0,000950	0,027365	0,001032	0,002339	0,027569	-0,000483
1461,622077	-467,458161	5,368810	1,500000	-0,450000	0,000000	5,365566	-0,038332	-0,017510	3583923159,067522	-0,000850	0,027345	0,001015	0,002377	0,027542	-0,000494
1461,608757	-467,440063	5,369076	1,500000	-0,450000	0,000000	5,363637	-0,038346	-0,017484	3583923159,077523	-0,000730	0,027330	0,000998	0,002435	0,027519	-0,000509
1461,608757	-467,440063	5,369076	1,500000	-0,450000	0,000000	5,362473	-0,038355	-0,017469	3583923159,087521	-0,000652	0,027309	0,000981	0,002452	0,027491	-0,000514
1461,619210	-467,466668	5,368199	1,500000	-0,450000	0,000000	5,361875	-0,038365	-0,017453	3583923159,097522	-0,000606	0,027290	0,000966	0,002440	0,027466	-0,000521
1461,619210	-467,466668	5,368199	1,500000	-0,450000	0,000000	5,361514	-0,038371	-0,017443	3583923159,107522	-0,000574	0,027267	0,000950	0,002415	0,027437	-0,000521
1461,626033	-467,483347	5,372228	1,500000	-0,450000	0,000000	5,360950	-0,038371	-0,017448	3583923159,117523	-0,000530	0,027239	0,000935	0,002401	0,027403	-0,000506
1461,626033	-467,483347	5,372228	1,500000	-0,450000	0,000000	5,360609	-0,038371	-0,017450	3583923159,127523	-0,000499	0,027211	0,000920	0,002376	0,027368	-0,000492
1461,624631	-467,443252	5,376649	1,500000	-0,450000	0,000000	5,361999	-0,038368	-0,017459	3583923159,137523	-0,000563	0,027180	0,000907	0,002260	0,027333	-0,000475
1461,624631	-467,443252	5,376649	1,500000	-0,450000	0,000000	5,362839	-0,038366	-0,017464	3583923159,147522	-0,000599	0,027150	0,000894	0,002173	0,027298	-0,000460
1461,692145	-467,445880	5,382076	1,500000	-0,450000	0,000000	5,365097	-0,038366	-0,017451	3583923159,157519	-0,000712	0,027120	0,000882	0,002014	0,027263	-0,000465
1461,692145	-467,445880	5,382076	1,500000	-0,450000	0,000000	5,366462	-0,038365	-0,017443	3583923159,167523	-0,000778	0,027090	0,000870	0,001902	0,027228	-0,000463
1461,746043	-467,393760	5,388663	1,500000	-0,450000	0,000000	5,369435	-0,038338	-0,017439	3583923159,177523	-0,000929	0,027033	0,000858	0,001707	0,027168	-0,000456
1461,746043	-467,393760	5,388663	1,500000	-0,450000	0,000000	5,371231	-0,038322	-0,017437	3583923159,187523	-0,001018	0,026987	0,000846	0,001575	0,027118	-0,000448
1461,808020	-467,400736	5,396737	1,500000	-0,450000	0,000000	5,374925	-0,038291	-0,017415	3583923159,197525	-0,001210	0,026925	0,000835	0,001345	0,027052	-0,000460
1461,808020	-467,400736	5,396737	1,500000	-0,450000	0,000000	5,377156	-0,038272	-0,017402	3583923159,207523	-0,001324	0,026875	0,000824	0,001193	0,026999	-0,000463
1461,868007	-467,387338	5,406397	1,500000	-0,450000	0,000000	5,381701	-0,038236	-0,017397	3583923159,217526	-0,001564	0,026809	0,000814	0,000921	0,026930	-0,000458
1461,868007	-467,387338	5,406397	1,500000	-0,450000	0,000000	5,384447	-0,038214	-0,017393	3583923159,227525	-0,001708	0,026757	0,000803	0,000746	0,026876	-0,000451
1461,901786	-467,417280	5,413075	1,500000	-0,450000	0,000000	5,389931	-0,038177	-0,017386	3583923159,237526	-0,002000	0,026690	0,000794	0,000429	0,026806	-0,000449
1461,901786	-467,417280	5,413075	1,500000	-0,450000	0,000000	5,393244	-0,038155	-0,017382	3583923159,247526	-0,002176	0,026637	0,000784	0,000228	0,026751	-0,000443
1462,010936	-467,398833	5,421450	1,500000	-0,450000	0,000000	5,397889	-0,038128	-0,017391	3583923159,257522	-0,002424	0,026581	0,000775	-0,000041	0,026694	-0,000425
1462,010936	-467,398833	5,421450	1,500000	-0,450000	0,000000	5,400696	-0,038112	-0,017397	3583923159,267526	-0,002574	0,026535	0,000764	-0,000212	0,026646	-0,000410
1462,120578	-467,286751	5,429862	1,500000	-0,450000	0,000000	5,405707	-0,038059	-0,017393	3583923159,277527	-0,002841	0,026451	0,000755	-0,000496	0,026561	-0,000403
1462,120578	-467,286751	5,429862	1,500000	-0,450000	0,000000	5,408734	-0,038027	-0,017390	3583923159,287525	-0,003003	0,026388	0,000745	-0,000675	0,026497	-0,000394
1462,226525	-467,352722	5,437558	1,500000	-0,450000	0,000000	5,413894	-0,037964	-0,017345	3583923159,297528	-0,003278	0,026291	0,000736	-0,000963	0,026398	-0,000428
1462,226525	-467,352722	5,437558	1,500000	-0,450000	0,000000	5,417011	-0,037926	-0,017317	3583923159,307528	-0,003445	0,026220	0,000725	-0,001143	0,026326	-0,000444
1462,337710	-467,275184	5,446707	1,500000	-0,450000	0,000000	5,421941	-0,037861	-0,017326	3583923159,317529	-0,003708	0,026125	0,000716	-0,001415	0,026231	-0,000422
1462,337710	-467,275184	5,446707	1,500000	-0,450000	0,000000	5,424920	-0,037822	-0,017332	3583923159,327526	-0,003868	0,026056	0,000705	-0,001584	0,026161	-0,000405
1462,432150	-467,271841	5,452061	1,500000	-0,450000	0,000000	5,430341	-0,037754	-0,017305	3583923159,337528	-0,004159	0,025955	0,000697	-0,001879	0,026060	-0,000420
1462,432150	-467,271841	5,452061	1,500000	-0,450000	0,000000	5,433616	-0,037713	-0,017288	3583923159,347528	-0,004336	0,025882	0,000686	-0,002059	0,025987	-0,000425
1462,582054	-467,193409	5,460849	1,500000	-0,450000	0,000000	5,437714	-0,037651	-0,017277	3583923159,357523	-0,004555	0,025788	0,000677	-0,002280	0,025893	-0,000423
1462,582054	-467,193409	5,460849	1,500000	-0,450000	0,000000	5,440190	-0,037614	-0,017270	3583923159,367528	-0,004689	0,025719	0,000666	-0,002415	0,025824	-0,000418
1462,694199	-467,205912	5,466172	1,500000	-0,450000	0,000000	5,445165	-0,037532	-0,017235	3583923159,377529	-0,004955	0,025603	0,000657	-0,002680	0,025708	-0,000439
1462,694199	-467,205912	5,466172	1,500000	-0,450000	0,000000	5,448170	-0,037482	-0,017214	3583923159,387529	-0,005118	0,025520	0,000646	-0,002839	0,025626	-0,000448
1462,902017	-467,162096	5,472129	1,500000	-0,450000	0,000000	5,452094	-0,037408	-0,017206	3583923159,397530	-0,005328	0,025415	0,000636	-0,003045	0,025521	-0,000441
1462,902017	-467,162096	5,472129	1,500000	-0,450000	0,000000	5,454464	-0,037363	-0,017201	3583923159,407529	-0,005456	0,025338	0,000626	-0,003168	0,025445	-0,000434
1463,072529	-467,079756	5,478562	1,500000	-0,450000	0,000000	5,458253	-0,037253	-0,017181	3583923159,417531	-0,005656	0,025196	0,000615	-0,003364	0,025304	-0,000436
1463,072529	-467,079756	5,478562	1,500000	-0,450000	0,000000	5,460543	-0,037187	-0,017169	3583923159,427529	-0,005779	0,025098	0,000605	-0,003481	0,025207	-0,000434
1463,239255	-467,049391	5,486214	1,500000	-0,450000	0,000000	5,464473	-0,037080	-0,017129	3583923159,437531	-0,005987	0,024957	0,000594	-0,003682	0,025066	-0,000456
1463,239255	-467,049391	5,486214	1,500000	-0,450000	0,000000	5,466847	-0,037015	-0,017105	3583923159,447534	-0,006114	0,024859	0,000584	-0,003800	0,024969	-0,000466
1463,426108	-466,996537	5,489883	1,500000	-0,450000	0,000000	5,471310	-0,036910	-0,017078	3583923159,457526	-0,006351	0,024721	0,000574	-0,004026	0,024833	-0,000476
1463,426108	-466,996537	5,489883	1,500000	-0,450000	0,000000	5,474007	-0,036846	-0,017062	3583923159,467531	-0,006497	0,024625	0,000564	-0,004158	0,024738	-0,000477
1463,655001	-466,977674	5,494584	1,500000	-0,450000	0,000000	5,477088	-0,036734	-0,017031	3583923159,477531	-0,006658	0,024479	0,000553	-0,004310	0,024594	-0,000489
1463,655001	-466,977674	5,494584	1,500000	-0,450000	0,000000	5,478950	-0,036666	-0,017013	3583923159,487529	-0,006758	0,024379	0,000542	-0,004396	0,024495	-0,000493
1463,861672	-466,855336	5,499336	1,500000	-0,450000	0,000000	5,481935	-0,036534	-0,016994	3583923159,497532	-0,006913	0,024216	0,000531	-0,004540	0,024334	-0,000491
1463,861672	-466,855336	5,499336	1,500000	-0,450000	0,000000	5,483738	-0,036455	-0,016983	3583923159,507535	-0,007008	0,024105	0,000521	-0,004621	0,024224	-0,000486
1464,073594	-466,877638	5,503612	1,500000	-0,450000	0,000000	5,486709	-0,036325	-0,016928	3583923159,517533	-0,007162	0,023940	0,000510	-0,004763	0,024061	-0,000520
1464,073594	-466,877638	5,503612	1,500000	-0,450000	0,000000	5,488503	-0,036246	-0,016894	3583923159,527533	-0,007256	0,023828	0,000499	-0,004841	0,023951	-0,000537
1464,310992	-466,811440	5,508478	1,500000	-0,450000	0,000000	5,491280	-0,036115	-0,016883	3583923159,537533	-0,007400	0,023666	0,000489	-0,004971	0,023791	-0,000528
1464,310992	-466,811440	5,508478	1,500000	-0,450000	0,000000	5,492957	-0,036036	-0,016876	3583923159,547533	-0,007488	0,023556	0,000478	-0,005042	0,023684	-0,000518
1464,515342	-466,738932	5,511641	1,500000	-0,450000	0,000000	5,495896	-0,035894	-0,016846	3583923159,557528	-0,007639	0,023381	0,000468	-0,005178	0,023512	-0,000527
1464,515342	-466,738932	5,511641	1,500000	-0,450000	0,000000	5,497672	-0,035808	-0,016827	3583923159,567532	-0,007731	0,023264	0,000458	-0,005253	0,023397	-0,000528
1464,736877	-466,652403	5,514634	1,500000	-0,450000	0,000000	5,499997	-0,035675	-0,016788	3583923159,577534	-0,007849	0,023098	0,000448	-0,005356	0,023233	-0,000546
