x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1504,233367	-435,307659	1,635863	1,500000	-0,450000	0,000000	1,630932	0,004336	0,014771	3583922757,267839	0,002693	0,000880	-0,000646	-0,002572	-0,002393	-0,001839
1504,233367	-435,307659	1,635863	1,500000	-0,450000	0,000000	1,630898	0,004324	0,014752	3583922757,277838	0,002710	0,000882	-0,000635	-0,002564	-0,002378	-0,001825
1504,162412	-435,384088	1,636497	1,500000	-0,450000	0,000000	1,631842	0,004294	0,014721	3583922757,287838	0,002728	0,000867	-0,000621	-0,002602	-0,002344	-0,001800
1504,162412	-435,384088	1,636497	1,500000	-0,450000	0,000000	1,632412	0,004276	0,014703	3583922757,297840	0,002749	0,000859	-0,000609	-0,002622	-0,002323	-0,001788
1504,100650	-435,450076	1,637566	1,500000	-0,450000	0,000000	1,633008	0,004237	0,014661	3583922757,307841	0,002753	0,000839	-0,000593	-0,002644	-0,002280	-0,001752
1504,100650	-435,450076	1,637566	1,500000	-0,450000	0,000000	1,633367	0,004213	0,014636	3583922757,317839	0,002765	0,000828	-0,000580	-0,002653	-0,002253	-0,001733
1504,042132	-435,527711	1,638798	1,500000	-0,450000	0,000000	1,634008	0,004174	0,014595	3583922757,327841	0,002769	0,000805	-0,000564	-0,002677	-0,002211	-0,001698
1504,042132	-435,527711	1,638798	1,500000	-0,450000	0,000000	1,634395	0,004151	0,014570	3583922757,337840	0,002780	0,000791	-0,000552	-0,002688	-0,002184	-0,001680
1503,961519	-435,647415	1,638856	1,500000	-0,450000	0,000000	1,635116	0,004114	0,014524	3583922757,347841	0,002787	0,000767	-0,000538	-0,002714	-0,002143	-0,001640
1503,961519	-435,647415	1,638856	1,500000	-0,450000	0,000000	1,635551	0,004091	0,014497	3583922757,357837	0,002799	0,000751	-0,000526	-0,002727	-0,002117	-0,001619
1503,933775	-435,737543	1,638811	1,500000	-0,450000	0,000000	1,635837	0,004045	0,014433	3583922757,367842	0,002788	0,000722	-0,000510	-0,002733	-0,002068	-0,001561
1503,933775	-435,737543	1,638811	1,500000	-0,450000	0,000000	1,636010	0,004018	0,014394	3583922757,377842	0,002789	0,000702	-0,000498	-0,002734	-0,002037	-0,001529
1503,860214	-435,862956	1,639054	1,500000	-0,450000	0,000000	1,636096	0,003990	0,014335	3583922757,387843	0,002782	0,000686	-0,000491	-0,002730	-0,002005	-0,001477
1503,860214	-435,862956	1,639054	1,500000	-0,450000	0,000000	1,636148	0,003974	0,014299	3583922757,397840	0,002782	0,000675	-0,000487	-0,002725	-0,001985	-0,001447
1503,766376	-435,930528	1,640160	1,500000	-0,450000	0,000000	1,636276	0,003934	0,014228	3583922757,407843	0,002765	0,000650	-0,000478	-0,002723	-0,001942	-0,001383
1503,766376	-435,930528	1,640160	1,500000	-0,450000	0,000000	1,636353	0,003911	0,014185	3583922757,417841	0,002759	0,000634	-0,000473	-0,002719	-0,001915	-0,001347
1503,712930	-436,045895	1,638335	1,500000	-0,450000	0,000000	1,636838	0,003859	0,014132	3583922757,427843	0,002740	0,000598	-0,000462	-0,002735	-0,001859	-0,001302
1503,712930	-436,045895	1,638335	1,500000	-0,450000	0,000000	1,637130	0,003828	0,014100	3583922757,437842	0,002733	0,000573	-0,000457	-0,002741	-0,001826	-0,001278
1503,680567	-436,165119	1,638210	1,500000	-0,450000	0,000000	1,636584	0,003788	0,014036	3583922757,447844	0,002698	0,000549	-0,000448	-0,002707	-0,001782	-0,001220
1503,680567	-436,165119	1,638210	1,500000	-0,450000	0,000000	1,636254	0,003764	0,013996	3583922757,457839	0,002681	0,000531	-0,000442	-0,002684	-0,001754	-0,001189
1503,596870	-436,284733	1,634741	1,500000	-0,450000	0,000000	1,636005	0,003737	0,013925	3583922757,467844	0,002662	0,000510	-0,000436	-0,002665	-0,001723	-0,001125
1503,596870	-436,284733	1,634741	1,500000	-0,450000	0,000000	1,635855	0,003720	0,013883	3583922757,477843	0,002654	0,000494	-0,000433	-0,002651	-0,001703	-0,001090
1503,557992	-436,377425	1,631214	1,500000	-0,450000	0,000000	1,634391	0,003677	0,013809	3583922757,487845	0,002592	0,000474	-0,000423	-0,002575	-0,001656	-0,001025
1503,557992	-436,377425	1,631214	1,500000	-0,450000	0,000000	1,633506	0,003651	0,013765	3583922757,497844	0,002558	0,000460	-0,000417	-0,002527	-0,001626	-0,000989
1503,493942	-436,509713	1,627595	1,500000	-0,450000	0,000000	1,631576	0,003620	0,013702	3583922757,507846	0,002492	0,000452	-0,000408	-0,002429	-0,001591	-0,000934
1503,493942	-436,509713	1,627595	1,500000	-0,450000	0,000000	1,630409	0,003601	0,013663	3583922757,517845	0,002455	0,000445	-0,000403	-0,002369	-0,001570	-0,000904
1503,467202	-436,594462	1,622285	1,500000	-0,450000	0,000000	1,628272	0,003564	0,013588	3583922757,527846	0,002377	0,000437	-0,000393	-0,002263	-0,001529	-0,000837
1503,467202	-436,594462	1,622285	1,500000	-0,450000	0,000000	1,626980	0,003542	0,013542	3583922757,537846	0,002333	0,000431	-0,000387	-0,002197	-0,001503	-0,000800
1503,407668	-436,672438	1,617691	1,500000	-0,450000	0,000000	1,624098	0,003518	0,013481	3583922757,547847	0,002245	0,000440	-0,000378	-0,002057	-0,001475	-0,000747
1503,407668	-436,672438	1,617691	1,500000	-0,450000	0,000000	1,622357	0,003504	0,013444	3583922757,557840	0,002194	0,000444	-0,000372	-0,001972	-0,001458	-0,000719
1503,375701	-436,780977	1,609808	1,500000	-0,450000	0,000000	1,619486	0,003471	0,013391	3583922757,567847	0,002097	0,000451	-0,000361	-0,001834	-0,001422	-0,000675
1503,375701	-436,780977	1,609808	1,500000	-0,450000	0,000000	1,617752	0,003452	0,013359	3583922757,577845	0,002041	0,000455	-0,000355	-0,001751	-0,001400	-0,000652
1503,364849	-436,876452	1,603375	1,500000	-0,450000	0,000000	1,613584	0,003427	0,013297	3583922757,587848	0,001912	0,000481	-0,000342	-0,001553	-0,001371	-0,000598
1503,364849	-436,876452	1,603375	1,500000	-0,450000	0,000000	1,611065	0,003413	0,013259	3583922757,597847	0,001837	0,000499	-0,000335	-0,001435	-0,001353	-0,000570
1503,322586	-436,992006	1,595456	1,500000	-0,450000	0,000000	1,606997	0,003399	0,013198	3583922757,607848	0,001720	0,000533	-0,000321	-0,001244	-0,001336	-0,000518
1503,322586	-436,992006	1,595456	1,500000	-0,450000	0,000000	1,604540	0,003391	0,013162	3583922757,617846	0,001653	0,000554	-0,000312	-0,001131	-0,001325	-0,000491
1503,284870	-437,131382	1,586436	1,500000	-0,450000	0,000000	1,599920	0,003370	0,013094	3583922757,627850	0,001511	0,000591	-0,000295	-0,000916	-0,001300	-0,000433
1503,284870	-437,131382	1,586436	1,500000	-0,450000	0,000000	1,597130	0,003357	0,013053	3583922757,637847	0,001428	0,000614	-0,000283	-0,000789	-0,001284	-0,000401
1503,247434	-437,230444	1,576817	1,500000	-0,450000	0,000000	1,591873	0,003334	0,012973	3583922757,647849	0,001260	0,000658	-0,000265	-0,000547	-0,001256	-0,000331
1503,247434	-437,230444	1,576817	1,500000	-0,450000	0,000000	1,588697	0,003320	0,012925	3583922757,657844	0,001160	0,000686	-0,000253	-0,000404	-0,001239	-0,000293
1503,237173	-437,331824	1,569226	1,500000	-0,450000	0,000000	1,582971	0,003297	0,012856	3583922757,667850	0,000973	0,000732	-0,000233	-0,000142	-0,001212	-0,000234
1503,237173	-437,331824	1,569226	1,500000	-0,450000	0,000000	1,579512	0,003283	0,012815	3583922757,677849	0,000858	0,000761	-0,000220	0,000011	-0,001195	-0,000203
1503,223382	-437,430607	1,561769	1,500000	-0,450000	0,000000	1,574417	0,003270	0,012750	3583922757,687850	0,000688	0,000806	-0,000203	0,000240	-0,001178	-0,000148
1503,223382	-437,430607	1,561769	1,500000	-0,450000	0,000000	1,571339	0,003263	0,012711	3583922757,697849	0,000582	0,000835	-0,000192	0,000373	-0,001168	-0,000119
1503,295267	-437,478258	1,551479	1,500000	-0,450000	0,000000	1,566528	0,003253	0,012648	3583922757,707850	0,000412	0,000878	-0,000176	0,000586	-0,001154	-0,000067
1503,295267	-437,478258	1,551479	1,500000	-0,450000	0,000000	1,563622	0,003247	0,012610	3583922757,717850	0,000302	0,000906	-0,000166	0,000708	-0,001146	-0,000039
1503,320631	-437,574225	1,544932	1,500000	-0,450000	0,000000	1,557793	0,003272	0,012568	3583922757,727850	0,000114	0,000979	-0,000148	0,000968	-0,001167	-0,000007
1503,320631	-437,574225	1,544932	1,500000	-0,450000	0,000000	1,554272	0,003287	0,012543	3583922757,737849	-0,000014	0,001029	-0,000138	0,001116	-0,001180	0,000008
1503,346766	-437,633206	1,539861	1,500000	-0,450000	0,000000	1,549553	0,003306	0,012490	3583922757,747851	-0,000186	0,001090	-0,000121	0,001320	-0,001195	0,000051
1503,346766	-437,633206	1,539861	1,500000	-0,450000	0,000000	1,546702	0,003317	0,012457	3583922757,757846	-0,000302	0,001131	-0,000108	0,001435	-0,001204	0,000073
1503,378077	-437,692546	1,536730	1,500000	-0,450000	0,000000	1,542973	0,003335	0,012415	3583922757,767852	-0,000455	0,001184	-0,000095	0,001590	-0,001219	0,000106
1503,378077	-437,692546	1,536730	1,500000	-0,450000	0,000000	1,540720	0,003345	0,012389	3583922757,777850	-0,000563	0,001220	-0,000087	0,001674	-0,001227	0,000121
1503,407611	-437,823552	1,531655	1,500000	-0,450000	0,000000	1,538120	0,003364	0,012350	3583922757,787853	-0,000682	0,001264	-0,000078	0,001775	-0,001243	0,000150
1503,407611	-437,823552	1,531655	1,500000	-0,450000	0,000000	1,536549	0,003375	0,012326	3583922757,797850	-0,000768	0,001294	-0,000071	0,001826	-0,001252	0,000163
1503,499208	-437,875137	1,532684	1,500000	-0,450000	0,000000	1,533592	0,003393	0,012260	3583922757,807853	-0,000909	0,001341	-0,000059	0,001942	-0,001267	0,000219
1503,499208	-437,875137	1,532684	1,500000	-0,450000	0,000000	1,531805	0,003405	0,012220	3583922757,817852	-0,001009	0,001372	-0,000050	0,002002	-0,001276	0,000249
1503,525996	-437,913605	1,532006	1,500000	-0,450000	0,000000	1,531133	0,003448	0,012175	3583922757,827853	-0,001045	0,001417	-0,000051	0,002009	-0,001317	0,000283
1503,525996	-437,913605	1,532006	1,500000	-0,450000	0,000000	1,530728	0,003474	0,012149	3583922757,837853	-0,001078	0,001447	-0,000051	0,002003	-0,001341	0,000300
1503,623967	-437,998983	1,534381	1,500000	-0,450000	0,000000	1,530215	0,003500	0,012117	3583922757,847854	-0,001116	0,001477	-0,000050	0,002003	-0,001365	0,000321
1503,623967	-437,998983	1,534381	1,500000	-0,450000	0,000000	1,529905	0,003516	0,012098	3583922757,857848	-0,001149	0,001497	-0,000049	0,001992	-0,001379	0,000329
1503,708419	-438,032618	1,538414	1,500000	-0,450000	0,000000	1,530659	0,003564	0,012053	3583922757,867855	-0,001112	0,001532	-0,000056	0,001932	-0,001425	0,000365
1503,708419	-438,032618	1,538414	1,500000	-0,450000	0,000000	1,531115	0,003593	0,012025	3583922757,877852	-0,001094	0,001554	-0,000057	0,001887	-0,001452	0,000382
1503,806989	-438,067900	1,544774	1,500000	-0,450000	0,000000	1,532987	0,003645	0,011996	3583922757,887854	-0,000997	0,001582	-0,000070	0,001774	-0,001502	0,000402
1503,806989	-438,067900	1,544774	1,500000	-0,450000	0,000000	1,534118	0,003675	0,011978	3583922757,897854	-0,000941	0,001599	-0,000077	0,001698	-0,001531	0,000409
1503,889297	-438,154278	1,549903	1,500000	-0,450000	0,000000	1,537319	0,003733	0,011953	3583922757,907856	-0,000768	0,001621	-0,000101	0,001524	-0,001587	0,000425
1503,889297	-438,154278	1,549903	1,500000	-0,450000	0,000000	1,539253	0,003768	0,011938	3583922757,917853	-0,000666	0,001634	-0,000117	0,001411	-0,001621	0,000429
1503,992497	-438,171351	1,558011	1,500000	-0,450000	0,000000	1,542452	0,003821	0,011894	3583922757,927855	-0,000491	0,001653	-0,000146	0,001240	-0,001672	0,000463
1503,992497	-438,171351	1,558011	1,500000	-0,450000	0,000000	1,544386	0,003854	0,011868	3583922757,937854	-0,000387	0,001665	-0,000167	0,001129	-0,001703	0,000479
1504,081107	-438,235590	1,566858	1,500000	-0,450000	0,000000	1,548763	0,003914	0,011846	3583922757,947856	-0,000146	0,001683	-0,000208	0,000903	-0,001762	0,000492
1504,081107	-438,235590	1,566858	1,500000	-0,450000	0,000000	1,551409	0,003951	0,011832	3583922757,957851	0,000005	0,001693	-0,000230	0,000761	-0,001797	0,000495
1504,241788	-438,253097	1,576537	1,500000	-0,450000	0,000000	1,556509	0,004008	0,011798	3583922757,967857	0,000289	0,001703	-0,000272	0,000504	-0,001852	0,000519
1504,241788	-438,253097	1,576537	1,500000	-0,450000	0,000000	1,559590	0,004042	0,011778	3583922757,977857	0,000461	0,001710	-0,000300	0,000344	-0,001885	0,000529
1504,359961	-438,279971	1,586289	1,500000	-0,450000	0,000000	1,565283	0,004127	0,011759	3583922757,987857	0,000788	0,001742	-0,000351	0,000062	-0,001968	0,000539
1504,359961	-438,279971	1,586289	1,500000	-0,450000	0,000000	1,568723	0,004178	0,011747	3583922757,997857	0,000986	0,001762	-0,000382	-0,000112	-0,002017	0,000541
1504,505790	-438,335657	1,596119	1,500000	-0,450000	0,000000	1,574662	0,004256	0,011730	3583922758,007854	0,001323	0,001789	-0,000432	-0,000402	-0,002094	0,000549
1504,505790	-438,335657	1,596119	1,500000	-0,450000	0,000000	1,578250	0,004302	0,011719	3583922758,017856	0,001526	0,001805	-0,000462	-0,000580	-0,002139	0,000550
1504,651417	-438,320069	1,607152	1,500000	-0,450000	0,000000	1,584309	0,004388	0,011691	3583922758,027858	0,001871	0,001838	-0,000512	-0,000873	-0,002223	0,000570
1504,651417	-438,320069	1,607152	1,500000	-0,450000	0,000000	1,587969	0,004440	0,011673	3583922758,037856	0,002079	0,001857	-0,000544	-0,001051	-0,002273	0,000577
1504,792054	-438,336457	1,617355	1,500000	-0,450000	0,000000	1,594548	0,004529	0,011669	3583922758,047859	0,002446	0,001890	-0,000600	-0,001366	-0,002361	0,000572
1504,792054	-438,336457	1,617355	1,500000	-0,450000	0,000000	1,598523	0,004583	0,011667	3583922758,057854	0,002665	0,001908	-0,000635	-0,001555	-0,002413	0,000565
1504,906064	-438,430782	1,627486	1,500000	-0,450000	0,000000	1,604964	0,004671	0,011659	3583922758,067859	0,003023	0,001939	-0,000690	-0,001859	-0,002499	0,000565
1504,906064	-438,430782	1,627486	1,500000	-0,450000	0,000000	1,608855	0,004725	0,011654	3583922758,077857	0,003237	0,001955	-0,000724	-0,002042	-0,002550	0,000560
1505,084911	-438,432339	1,639341	1,500000	-0,450000	0,000000	1,615216	0,004802	0,011613	3583922758,087859	0,003582	0,001975	-0,000779	-0,002339	-0,002625	0,000591
1505,084911	-438,432339	1,639341	1,500000	-0,450000	0,000000	1,619059	0,004849	0,011589	3583922758,097858	0,003781	0,001984	-0,000819	-0,002516	-0,002669	0,000605
1505,222351	-438,492253	1,649442	1,500000	-0,450000	0,000000	1,626073	0,004948	0,011574	3583922758,107859	0,004162	0,002019	-0,000888	-0,002841	-0,002766	0,000612
1505,222351	-438,492253	1,649442	1,500000	-0,450000	0,000000	1,630311	0,005008	0,011565	3583922758,117860	0,004400	0,002031	-0,000916	-0,003033	-0,002823	0,000612
1505,380356	-438,507353	1,659434	1,500000	-0,450000	0,000000	1,636869	0,005098	0,011535	3583922758,127860	0,004770	0,002052	-0,000960	-0,003333	-0,002911	0,000633
1505,380356	-438,507353	1,659434	1,500000	-0,450000	0,000000	1,640832	0,005153	0,011518	3583922758,137860	0,004991	0,002059	-0,000985	-0,003508	-0,002962	0,000641
1505,526484	-438,561243	1,667741	1,500000	-0,450000	0,000000	1,647180	0,005248	0,011501	3583922758,147861	0,005347	0,002084	-0,001033	-0,003795	-0,003055	0,000649
1505,526484	-438,561243	1,667741	1,500000	-0,450000	0,000000	1,651016	0,005306	0,011491	3583922758,157856	0,005556	0,002094	-0,001063	-0,003961	-0,003110	0,000650
1505,658752	-438,605471	1,676801	1,500000	-0,450000	0,000000	1,656621	0,005399	0,011463	3583922758,167861	0,005872	0,002118	-0,001105	-0,004210	-0,003199	0,000669
1505,658752	-438,605471	1,676801	1,500000	-0,450000	0,000000	1,660007	0,005455	0,011447	3583922758,177859	0,006061	0,002125	-0,001127	-0,004352	-0,003252	0,000675
1505,810599	-438,691541	1,683553	1,500000	-0,450000	0,000000	1,665639	0,005541	0,011419	3583922758,187861	0,006375	0,002140	-0,001166	-0,004600	-0,003335	0,000694
1505,810599	-438,691541	1,683553	1,500000	-0,450000	0,000000	1,669042	0,005593	0,011403	3583922758,197862	0,006562	0,002140	-0,001186	-0,004740	-0,003383	0,000701
1505,929117	-438,768270	1,689681	1,500000	-0,450000	0,000000	1,673770	0,005685	0,011359	3583922758,207863	0,006832	0,002163	-0,001220	-0,004942	-0,003470	0,000736
1505,929117	-438,768270	1,689681	1,500000	-0,450000	0,000000	1,676626	0,005740	0,011332	3583922758,217861	0,006991	0,002168	-0,001236	-0,005055	-0,003521	0,000753
1506,047072	-438,826463	1,695577	1,500000	-0,450000	0,000000	1,680777	0,005820	0,011286	3583922758,227863	0,007225	0,002183	-0,001264	-0,005227	-0,003596	0,000791
1506,047072	-438,826463	1,695577	1,500000	-0,450000	0,000000	1,683284	0,005869	0,011257	3583922758,237863	0,007362	0,002183	-0,001276	-0,005321	-0,003640	0,000808
1506,130762	-438,887734	1,699791	1,500000	-0,450000	0,000000	1,687133	0,005945	0,011218	3583922758,247864	0,007578	0,002194	-0,001301	-0,005478	-0,003711	0,000839
1506,130762	-438,887734	1,699791	1,500000	-0,450000	0,000000	1,689458	0,005991	0,011193	3583922758,257857	0,007703	0,002192	-0,001311	-0,005562	-0,003752	0,000853
1506,224104	-438,904370	1,701383	1,500000	-0,450000	0,000000	1,692530	0,006052	0,011155	3583922758,267864	0,007872	0,002195	-0,001328	-0,005680	-0,003808	0,000881
1506,224104	-438,904370	1,701383	1,500000	-0,450000	0,000000	1,694385	0,006088	0,011131	3583922758,277864	0,007968	0,002188	-0,001334	-0,005740	-0,003840	0,000894
1506,279843	-438,978079	1,702301	1,500000	-0,450000	0,000000	1,696136	0,006148	0,011110	3583922758,287865	0,008069	0,002200	-0,001342	-0,005795	-0,003894	0,000904
1506,279843	-438,978079	1,702301	1,500000	-0,450000	0,000000	1,697194	0,006183	0,011098	3583922758,297863	0,008123	0,002199	-0,001343	-0,005817	-0,003925	0,000906
1506,335666	-439,031725	1,702304	1,500000	-0,450000	0,000000	1,698196	0,006227	0,011061	3583922758,307865	0,008177	0,002204	-0,001345	-0,005836	-0,003962	0,000932
1506,335666	-439,031725	1,702304	1,500000	-0,450000	0,000000	1,698801	0,006253	0,011039	3583922758,317864	0,008203	0,002199	-0,001341	-0,005836	-0,003983	0,000943
1506,369918	-439,058683	1,700364	1,500000	-0,450000	0,000000	1,699167	0,006291	0,011004	3583922758,327865	0,008222	0,002205	-0,001339	-0,005825	-0,004015	0,000966
1506,369918	-439,058683	1,700364	1,500000	-0,450000	0,000000	1,699388	0,006314	0,010983	3583922758,337864	0,008226	0,002201	-0,001333	-0,005807	-0,004033	0,000975
1506,418190	-439,136434	1,696528	1,500000	-0,450000	0,000000	1,698753	0,006342	0,010960	3583922758,347865	0,008189	0,002210	-0,001323	-0,005748	-0,004054	0,000987
1506,418190	-439,136434	1,696528	1,500000	-0,450000	0,000000	1,698369	0,006358	0,010946	3583922758,357861	0,008159	0,002207	-0,001312	-0,005702	-0,004065	0,000989
1506,452529	-439,224399	1,690686	1,500000	-0,450000	0,000000	1,696619	0,006387	0,010907	3583922758,367867	0,008067	0,002229	-0,001297	-0,005592	-0,004088	0,001016
1506,452529	-439,224399	1,690686	1,500000	-0,450000	0,000000	1,695561	0,006405	0,010883	3583922758,377864	0,008003	0,002235	-0,001284	-0,005516	-0,004099	0,001028
1506,478527	-439,227740	1,683741	1,500000	-0,450000	0,000000	1,692609	0,006429	0,010834	3583922758,387867	0,007842	0,002269	-0,001266	-0,005350	-0,004116	0,001065
1506,478527	-439,227740	1,683741	1,500000	-0,450000	0,000000	1,690825	0,006444	0,010804	3583922758,397866	0,007737	0,002284	-0,001253	-0,005241	-0,004124	0,001082
1506,474211	-439,211293	1,677674	1,500000	-0,450000	0,000000	1,686997	0,006463	0,010785	3583922758,407867	0,007536	0,002324	-0,001226	-0,005036	-0,004137	0,001089
1506,474211	-439,211293	1,677674	1,500000	-0,450000	0,000000	1,684685	0,006474	0,010773	3583922758,417866	0,007411	0,002342	-0,001203	-0,004904	-0,004143	0,001088
1506,471202	-439,208365	1,669284	1,500000	-0,450000	0,000000	1,680885	0,006480	0,010773	3583922758,427868	0,007211	0,002370	-0,001168	-0,004702	-0,004142	0,001075
1506,471202	-439,208365	1,669284	1,500000	-0,450000	0,000000	1,678590	0,006483	0,010772	3583922758,437867	0,007089	0,002382	-0,001140	-0,004573	-0,004139	0,001063
1506,384693	-439,229090	1,659925	1,500000	-0,450000	0,000000	1,673882	0,006484	0,010773	3583922758,447868	0,006822	0,002429	-0,001122	-0,004331	-0,004134	0,001048
1506,384693	-439,229090	1,659925	1,500000	-0,450000	0,000000	1,671037	0,006484	0,010774	3583922758,457867	0,006646	0,002460	-0,001118	-0,004179	-0,004129	0,001035
1506,374050	-439,285692	1,649315	1,500000	-0,450000	0,000000	1,665614	0,006450	0,010766	3583922758,467869	0,006329	0,002487	-0,001090	-0,003906	-0,004088	0,001028
