x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1542,094659	-413,448872	-21,350895	1,550000	-0,500000	0,000000	-21,283508	-0,008029	0,086472	3583746213,992332
1542,094659	-413,448872	-21,350895	1,550000	-0,500000	0,000000	-21,290602	-0,008038	0,086458	3583746214,002331
1542,094659	-413,448872	-21,350895	1,550000	-0,500000	0,000000	-21,302418	-0,008050	0,086434	3583746214,012328
1542,052957	-413,509637	-21,369591	1,550000	-0,500000	0,000000	-21,309549	-0,008057	0,086420	3583746214,022331
1541,998573	-413,531391	-21,387941	1,550000	-0,500000	0,000000	-21,313851	-0,008062	0,086412	3583746214,032333
1541,998573	-413,531391	-21,387941	1,550000	-0,500000	0,000000	-21,323843	-0,008081	0,086383	3583746214,042331
1541,957193	-413,603172	-21,406242	1,550000	-0,500000	0,000000	-21,337137	-0,008114	0,086357	3583746214,052333
1541,957193	-413,603172	-21,406242	1,550000	-0,500000	0,000000	-21,345161	-0,008134	0,086341	3583746214,062333
1541,936741	-413,627460	-21,425936	1,550000	-0,500000	0,000000	-21,357246	-0,008162	0,086303	3583746214,072334
1541,936741	-413,627460	-21,425936	1,550000	-0,500000	0,000000	-21,364540	-0,008180	0,086280	3583746214,082334
1541,886792	-413,687718	-21,443819	1,550000	-0,500000	0,000000	-21,376735	-0,008198	0,086256	3583746214,092334
1541,886792	-413,687718	-21,443819	1,550000	-0,500000	0,000000	-21,384096	-0,008209	0,086242	3583746214,102333
1541,865497	-413,718701	-21,464489	1,550000	-0,500000	0,000000	-21,395615	-0,008236	0,086210	3583746214,112331
1541,865497	-413,718701	-21,464489	1,550000	-0,500000	0,000000	-21,402567	-0,008252	0,086190	3583746214,122333
1541,830562	-413,792020	-21,482639	1,550000	-0,500000	0,000000	-21,414941	-0,008270	0,086166	3583746214,132336
1541,830562	-413,792020	-21,482639	1,550000	-0,500000	0,000000	-21,422411	-0,008281	0,086152	3583746214,142335
1541,779907	-413,836434	-21,502844	1,550000	-0,500000	0,000000	-21,434101	-0,008302	0,086114	3583746214,152337
1541,779907	-413,836434	-21,502844	1,550000	-0,500000	0,000000	-21,441156	-0,008314	0,086091	3583746214,162333
1541,730183	-413,879995	-21,522608	1,550000	-0,500000	0,000000	-21,453410	-0,008341	0,086060	3583746214,172337
1541,730183	-413,879995	-21,522608	1,550000	-0,500000	0,000000	-21,460805	-0,008358	0,086041	3583746214,182335
1541,713971	-413,933742	-21,541353	1,550000	-0,500000	0,000000	-21,473090	-0,008388	0,086012	3583746214,192337
1541,713971	-413,933742	-21,541353	1,550000	-0,500000	0,000000	-21,480504	-0,008406	0,085995	3583746214,202336
1541,699788	-413,976701	-21,559824	1,550000	-0,500000	0,000000	-21,492397	-0,008423	0,085963	3583746214,212333
1541,699788	-413,976701	-21,559824	1,550000	-0,500000	0,000000	-21,499575	-0,008433	0,085944	3583746214,222336
1541,706064	-414,013167	-21,577110	1,550000	-0,500000	0,000000	-21,511216	-0,008445	0,085916	3583746214,232338
1541,706064	-414,013167	-21,577110	1,550000	-0,500000	0,000000	-21,518241	-0,008453	0,085898	3583746214,242337
1541,680645	-414,061528	-21,594694	1,550000	-0,500000	0,000000	-21,529321	-0,008455	0,085873	3583746214,252338
1541,680645	-414,061528	-21,594694	1,550000	-0,500000	0,000000	-21,536008	-0,008456	0,085858	3583746214,262338
1541,627860	-414,114227	-21,615723	1,550000	-0,500000	0,000000	-21,547001	-0,008466	0,085830	3583746214,272339
1541,627860	-414,114227	-21,615723	1,550000	-0,500000	0,000000	-21,553636	-0,008473	0,085813	3583746214,282337
1541,598436	-414,213558	-21,635166	1,550000	-0,500000	0,000000	-21,565961	-0,008498	0,085782	3583746214,292340
1541,598436	-414,213558	-21,635166	1,550000	-0,500000	0,000000	-21,573400	-0,008513	0,085763	3583746214,302339
1541,567015	-414,241653	-21,653650	1,550000	-0,500000	0,000000	-21,585584	-0,008533	0,085713	3583746214,312336
1541,567015	-414,241653	-21,653650	1,550000	-0,500000	0,000000	-21,592938	-0,008546	0,085682	3583746214,322340
1541,558221	-414,324833	-21,674538	1,550000	-0,500000	0,000000	-21,604690	-0,008566	0,085653	3583746214,332339
1541,558221	-414,324833	-21,674538	1,550000	-0,500000	0,000000	-21,611783	-0,008578	0,085635	3583746214,342338
1541,517741	-414,351653	-21,692225	1,550000	-0,500000	0,000000	-21,624329	-0,008589	0,085591	3583746214,352341
1541,517741	-414,351653	-21,692225	1,550000	-0,500000	0,000000	-21,631902	-0,008595	0,085565	3583746214,362339
1541,504301	-414,442629	-21,710468	1,550000	-0,500000	0,000000	-21,643471	-0,008615	0,085538	3583746214,372342
1541,504301	-414,442629	-21,710468	1,550000	-0,500000	0,000000	-21,650454	-0,008627	0,085522	3583746214,382341
1541,430791	-414,496377	-21,729013	1,550000	-0,500000	0,000000	-21,661886	-0,008640	0,085476	3583746214,392343
1541,430791	-414,496377	-21,729013	1,550000	-0,500000	0,000000	-21,668787	-0,008648	0,085449	3583746214,402339
1541,424399	-414,560684	-21,750343	1,550000	-0,500000	0,000000	-21,680289	-0,008681	0,085411	3583746214,412338
1541,424399	-414,560684	-21,750343	1,550000	-0,500000	0,000000	-21,687231	-0,008702	0,085388	3583746214,422341
1541,417962	-414,619069	-21,767206	1,550000	-0,500000	0,000000	-21,699861	-0,008717	0,085349	3583746214,432343
1541,417962	-414,619069	-21,767206	1,550000	-0,500000	0,000000	-21,707485	-0,008726	0,085325	3583746214,442341
1541,378950	-414,682678	-21,787540	1,550000	-0,500000	0,000000	-21,718758	-0,008734	0,085288	3583746214,452344
1541,378950	-414,682678	-21,787540	1,550000	-0,500000	0,000000	-21,725562	-0,008738	0,085265	3583746214,462341
1541,383766	-414,706483	-21,805464	1,550000	-0,500000	0,000000	-21,737715	-0,008757	0,085226	3583746214,472344
1541,383766	-414,706483	-21,805464	1,550000	-0,500000	0,000000	-21,745050	-0,008768	0,085203	3583746214,482342
1541,349099	-414,778985	-21,824152	1,550000	-0,500000	0,000000	-21,756569	-0,008773	0,085179	3583746214,492345
1541,349099	-414,778985	-21,824152	1,550000	-0,500000	0,000000	-21,763521	-0,008776	0,085165	3583746214,502343
1541,360764	-414,817283	-21,841261	1,550000	-0,500000	0,000000	-21,775111	-0,008791	0,085128	3583746214,512340
1541,360764	-414,817283	-21,841261	1,550000	-0,500000	0,000000	-21,782107	-0,008800	0,085105	3583746214,522343
1541,310634	-414,877265	-21,860689	1,550000	-0,500000	0,000000	-21,793098	-0,008802	0,085076	3583746214,532347
1541,310634	-414,877265	-21,860689	1,550000	-0,500000	0,000000	-21,799731	-0,008802	0,085059	3583746214,542345
1541,281852	-414,949397	-21,880823	1,550000	-0,500000	0,000000	-21,811422	-0,008822	0,085025	3583746214,552346
1541,281852	-414,949397	-21,880823	1,550000	-0,500000	0,000000	-21,818478	-0,008835	0,085004	3583746214,562346
1541,292160	-415,006029	-21,899645	1,550000	-0,500000	0,000000	-21,830704	-0,008853	0,084963	3583746214,572348
1541,292160	-415,006029	-21,899645	1,550000	-0,500000	0,000000	-21,838083	-0,008865	0,084938	3583746214,582342
1541,269709	-415,057556	-21,917860	1,550000	-0,500000	0,000000	-21,849984	-0,008868	0,084901	3583746214,592347
1541,269709	-415,057556	-21,917860	1,550000	-0,500000	0,000000	-21,857167	-0,008869	0,084878	3583746214,602346
1541,239367	-415,127108	-21,936522	1,550000	-0,500000	0,000000	-21,868710	-0,008879	0,084844	3583746214,612343
1541,239367	-415,127108	-21,936522	1,550000	-0,500000	0,000000	-21,875677	-0,008885	0,084824	3583746214,622345
1541,190662	-415,189115	-21,956402	1,550000	-0,500000	0,000000	-21,887265	-0,008901	0,084784	3583746214,632348
1541,190662	-415,189115	-21,956402	1,550000	-0,500000	0,000000	-21,894259	-0,008910	0,084760	3583746214,642346
1541,168254	-415,258720	-21,975109	1,550000	-0,500000	0,000000	-21,906347	-0,008935	0,084721	3583746214,652349
1541,168254	-415,258720	-21,975109	1,550000	-0,500000	0,000000	-21,913643	-0,008950	0,084697	3583746214,662347
1541,140970	-415,318659	-21,991753	1,550000	-0,500000	0,000000	-21,925449	-0,008968	0,084655	3583746214,672349
1541,140970	-415,318659	-21,991753	1,550000	-0,500000	0,000000	-21,932574	-0,008979	0,084630	3583746214,682348
1541,098183	-415,399360	-22,009666	1,550000	-0,500000	0,000000	-21,943460	-0,008997	0,084591	3583746214,692350
1541,098183	-415,399360	-22,009666	1,550000	-0,500000	0,000000	-21,950029	-0,009007	0,084568	3583746214,702348
1541,106182	-415,446195	-22,029182	1,550000	-0,500000	0,000000	-21,961082	-0,009030	0,084522	3583746214,712345
1541,106182	-415,446195	-22,029182	1,550000	-0,500000	0,000000	-21,967753	-0,009044	0,084494	3583746214,722348
1541,071493	-415,515831	-22,047836	1,550000	-0,500000	0,000000	-21,979501	-0,009050	0,084458	3583746214,732350
1541,071493	-415,515831	-22,047836	1,550000	-0,500000	0,000000	-21,986591	-0,009053	0,084437	3583746214,742349
1541,099592	-415,539864	-22,066105	1,550000	-0,500000	0,000000	-21,998252	-0,009069	0,084397	3583746214,752351
1541,099592	-415,539864	-22,066105	1,550000	-0,500000	0,000000	-22,005289	-0,009078	0,084372	3583746214,762349
1541,100962	-415,590484	-22,085043	1,550000	-0,500000	0,000000	-22,016765	-0,009073	0,084348	3583746214,772352
1541,100962	-415,590484	-22,085043	1,550000	-0,500000	0,000000	-22,023691	-0,009070	0,084333	3583746214,782351
1541,057564	-415,682358	-22,102312	1,550000	-0,500000	0,000000	-22,035365	-0,009067	0,084304	3583746214,792351
1541,057564	-415,682358	-22,102312	1,550000	-0,500000	0,000000	-22,042411	-0,009066	0,084287	3583746214,802351
1541,057564	-415,682358	-22,102312	1,550000	-0,500000	0,000000	-22,053496	-0,009082	0,084240	3583746214,812347
1541,066921	-415,727857	-22,120882	1,550000	-0,500000	0,000000	-22,060186	-0,009092	0,084212	3583746214,822353
1541,066921	-415,727857	-22,120882	1,550000	-0,500000	0,000000	-22,064221	-0,009098	0,084195	3583746214,832357
1541,046851	-415,793360	-22,137531	1,550000	-0,500000	0,000000	-22,074002	-0,009098	0,084166	3583746214,842353
1541,002641	-415,882620	-22,156065	1,550000	-0,500000	0,000000	-22,079904	-0,009097	0,084149	3583746214,852354
1541,002641	-415,882620	-22,156065	1,550000	-0,500000	0,000000	-22,090053	-0,009105	0,084113	3583746214,862353
1540,955086	-415,939692	-22,173046	1,550000	-0,500000	0,000000	-22,103514	-0,009128	0,084056	3583746214,872355
1540,955086	-415,939692	-22,173046	1,550000	-0,500000	0,000000	-22,111639	-0,009141	0,084021	3583746214,882351
1540,936333	-415,996651	-22,190485	1,550000	-0,500000	0,000000	-22,123263	-0,009168	0,083978	3583746214,892354
1540,936333	-415,996651	-22,190485	1,550000	-0,500000	0,000000	-22,130279	-0,009184	0,083952	3583746214,902353
1540,904570	-416,058500	-22,209272	1,550000	-0,500000	0,000000	-22,141413	-0,009202	0,083913	3583746214,912350
1540,904570	-416,058500	-22,209272	1,550000	-0,500000	0,000000	-22,148132	-0,009212	0,083890	3583746214,922352
1540,936502	-416,102500	-22,227783	1,550000	-0,500000	0,000000	-22,159622	-0,009231	0,083852	3583746214,932354
1540,936502	-416,102500	-22,227783	1,550000	-0,500000	0,000000	-22,166556	-0,009242	0,083828	3583746214,942354
1540,856533	-416,187984	-22,246737	1,550000	-0,500000	0,000000	-22,178065	-0,009237	0,083797	3583746214,952356
1540,856533	-416,187984	-22,246737	1,550000	-0,500000	0,000000	-22,185012	-0,009233	0,083778	3583746214,962354
1540,898681	-416,226454	-22,264336	1,550000	-0,500000	0,000000	-22,196704	-0,009263	0,083733	3583746214,972357
1540,898681	-416,226454	-22,264336	1,550000	-0,500000	0,000000	-22,203761	-0,009281	0,083705	3583746214,982359
1540,891777	-416,267714	-22,282555	1,550000	-0,500000	0,000000	-22,214983	-0,009275	0,083674	3583746214,992358
1540,891777	-416,267714	-22,282555	1,550000	-0,500000	0,000000	-22,221756	-0,009271	0,083654	3583746215,002355
1540,874785	-416,340729	-22,299740	1,550000	-0,500000	0,000000	-22,233053	-0,009272	0,083627	3583746215,012352
1540,874785	-416,340729	-22,299740	1,550000	-0,500000	0,000000	-22,239871	-0,009272	0,083610	3583746215,022356
1540,832670	-416,398519	-22,316978	1,550000	-0,500000	0,000000	-22,250785	-0,009279	0,083571	3583746215,032358
1540,832670	-416,398519	-22,316978	1,550000	-0,500000	0,000000	-22,257372	-0,009283	0,083547	3583746215,042357
1540,823265	-416,487383	-22,337126	1,550000	-0,500000	0,000000	-22,268168	-0,009303	0,083510	3583746215,052358
1540,823265	-416,487383	-22,337126	1,550000	-0,500000	0,000000	-22,274683	-0,009314	0,083488	3583746215,062354
1540,775066	-416,554753	-22,353859	1,550000	-0,500000	0,000000	-22,286588	-0,009325	0,083439	3583746215,072359
1540,775066	-416,554753	-22,353859	1,550000	-0,500000	0,000000	-22,293773	-0,009331	0,083409	3583746215,082357
1540,760137	-416,603526	-22,372602	1,550000	-0,500000	0,000000	-22,304730	-0,009354	0,083365	3583746215,092360
1540,760137	-416,603526	-22,372602	1,550000	-0,500000	0,000000	-22,311343	-0,009368	0,083338	3583746215,102358
1540,708503	-416,674621	-22,392227	1,550000	-0,500000	0,000000	-22,322750	-0,009383	0,083303	3583746215,112355
1540,708503	-416,674621	-22,392227	1,550000	-0,500000	0,000000	-22,329635	-0,009391	0,083281	3583746215,122357
1540,710872	-416,734606	-22,410383	1,550000	-0,500000	0,000000	-22,341555	-0,009417	0,083240	3583746215,132361
1540,710872	-416,734606	-22,410383	1,550000	-0,500000	0,000000	-22,348750	-0,009433	0,083215	3583746215,142359
1540,720332	-416,811135	-22,427767	1,550000	-0,500000	0,000000	-22,360277	-0,009441	0,083177	3583746215,152361
1540,720332	-416,811135	-22,427767	1,550000	-0,500000	0,000000	-22,367233	-0,009446	0,083153	3583746215,162360
1540,670796	-416,904230	-22,446362	1,550000	-0,500000	0,000000	-22,378310	-0,009445	0,083109	3583746215,172361
1540,670796	-416,904230	-22,446362	1,550000	-0,500000	0,000000	-22,384995	-0,009445	0,083082	3583746215,182359
1540,671282	-416,954009	-22,464283	1,550000	-0,500000	0,000000	-22,396387	-0,009464	0,083029	3583746215,192362
1540,671282	-416,954009	-22,464283	1,550000	-0,500000	0,000000	-22,403263	-0,009476	0,082997	3583746215,202361
1540,666000	-416,998341	-22,481365	1,550000	-0,500000	0,000000	-22,414504	-0,009483	0,082958	3583746215,212358
1540,666000	-416,998341	-22,481365	1,550000	-0,500000	0,000000	-22,421288	-0,009487	0,082934	3583746215,222362
1540,657491	-417,054548	-22,498804	1,550000	-0,500000	0,000000	-22,432141	-0,009492	0,082903	3583746215,232363
1540,657491	-417,054548	-22,498804	1,550000	-0,500000	0,000000	-22,438691	-0,009495	0,082884	3583746215,242361
1540,623902	-417,130061	-22,516359	1,550000	-0,500000	0,000000	-22,449544	-0,009500	0,082850	3583746215,252364
1540,623902	-417,130061	-22,516359	1,550000	-0,500000	0,000000	-22,456094	-0,009503	0,082829	3583746215,262362
1540,626746	-417,188758	-22,535543	1,550000	-0,500000	0,000000	-22,466993	-0,009518	0,082787	3583746215,272365
1540,626746	-417,188758	-22,535543	1,550000	-0,500000	0,000000	-22,473571	-0,009527	0,082762	3583746215,282368
1540,617246	-417,248448	-22,554409	1,550000	-0,500000	0,000000	-22,485131	-0,009531	0,082723	3583746215,292365
1540,617246	-417,248448	-22,554409	1,550000	-0,500000	0,000000	-22,492108	-0,009534	0,082700	3583746215,302361
1540,605274	-417,325419	-22,572149	1,550000	-0,500000	0,000000	-22,503784	-0,009540	0,082662	3583746215,312360
1540,605274	-417,325419	-22,572149	1,550000	-0,500000	0,000000	-22,510831	-0,009543	0,082639	3583746215,322363
1540,606076	-417,385464	-22,590353	1,550000	-0,500000	0,000000	-22,522104	-0,009549	0,082595	3583746215,332365
1540,606076	-417,385464	-22,590353	1,550000	-0,500000	0,000000	-22,528907	-0,009554	0,082568	3583746215,342365
1540,535458	-417,451951	-22,610487	1,550000	-0,500000	0,000000	-22,540216	-0,009556	0,082528	3583746215,352366
1540,535458	-417,451951	-22,610487	1,550000	-0,500000	0,000000	-22,547041	-0,009557	0,082504	3583746215,362363
1540,556864	-417,530676	-22,627302	1,550000	-0,500000	0,000000	-22,559127	-0,009586	0,082464	3583746215,372366
1540,556864	-417,530676	-22,627302	1,550000	-0,500000	0,000000	-22,566422	-0,009603	0,082439	3583746215,382365
1540,541564	-417,598597	-22,647366	1,550000	-0,500000	0,000000	-22,577479	-0,009605	0,082393	3583746215,392366
1540,541564	-417,598597	-22,647366	1,550000	-0,500000	0,000000	-22,584151	-0,009606	0,082365	3583746215,402366
1540,479103	-417,677519	-22,665260	1,550000	-0,500000	0,000000	-22,596117	-0,009613	0,082321	3583746215,412363
1540,479103	-417,677519	-22,665260	1,550000	-0,500000	0,000000	-22,603339	-0,009617	0,082295	3583746215,422365
1540,534119	-417,723576	-22,683350	1,550000	-0,500000	0,000000	-22,614779	-0,009645	0,082248	3583746215,432368
1540,534119	-417,723576	-22,683350	1,550000	-0,500000	0,000000	-22,621683	-0,009661	0,082219	3583746215,442366
1540,496779	-417,811183	-22,704300	1,550000	-0,500000	0,000000	-22,633008	-0,009649	0,082184	3583746215,452368
1540,496779	-417,811183	-22,704300	1,550000	-0,500000	0,000000	-22,639842	-0,009642	0,082163	3583746215,462367
1540,528647	-417,869439	-22,721704	1,550000	-0,500000	0,000000	-22,652257	-0,009652	0,082115	3583746215,472369
1540,528647	-417,869439	-22,721704	1,550000	-0,500000	0,000000	-22,659751	-0,009659	0,082086	3583746215,482366
1540,493518	-417,939242	-22,740671	1,550000	-0,500000	0,000000	-22,671160	-0,009650	0,082046	3583746215,492370
1540,493518	-417,939242	-22,740671	1,550000	-0,500000	0,000000	-22,678046	-0,009645	0,082021	3583746215,502368
1540,512688	-418,021812	-22,759914	1,550000	-0,500000	0,000000	-22,689707	-0,009655	0,081979	3583746215,512365
1540,512688	-418,021812	-22,759914	1,550000	-0,500000	0,000000	-22,696745	-0,009662	0,081954	3583746215,522369
1540,492399	-418,114770	-22,779013	1,550000	-0,500000	0,000000	-22,708607	-0,009658	0,081905	3583746215,532371
1540,492399	-418,114770	-22,779013	1,550000	-0,500000	0,000000	-22,715766	-0,009656	0,081876	3583746215,542368
1540,439477	-418,209847	-22,799995	1,550000	-0,500000	0,000000	-22,727644	-0,009663	0,081822	3583746215,552371
1540,439477	-418,209847	-22,799995	1,550000	-0,500000	0,000000	-22,734813	-0,009667	0,081789	3583746215,562369
1540,477025	-418,231609	-22,817875	1,550000	-0,500000	0,000000	-22,747443	-0,009690	0,081732	3583746215,572372
1540,477025	-418,231609	-22,817875	1,550000	-0,500000	0,000000	-22,755067	-0,009704	0,081697	3583746215,582370
1540,409376	-418,365418	-22,834909	1,550000	-0,500000	0,000000	-22,766742	-0,009698	0,081668	3583746215,592372
1540,409376	-418,365418	-22,834909	1,550000	-0,500000	0,000000	-22,773789	-0,009694	0,081650	3583746215,602369
1540,409376	-418,365418	-22,834909	1,550000	-0,500000	0,000000	-22,784783	-0,009719	0,081586	3583746215,612368
1540,432827	-418,470641	-22,854059	1,550000	-0,500000	0,000000	-22,791417	-0,009733	0,081547	3583746215,622372
1540,427707	-418,525381	-22,873302	1,550000	-0,500000	0,000000	-22,795418	-0,009742	0,081524	3583746215,632373
1540,427707	-418,525381	-22,873302	1,550000	-0,500000	0,000000	-22,805408	-0,009739	0,081469	3583746215,642373
1540,433959	-418,611744	-22,892160	1,550000	-0,500000	0,000000	-22,819054	-0,009738	0,081413	3583746215,652373
1540,433959	-418,611744	-22,892160	1,550000	-0,500000	0,000000	-22,827291	-0,009738	0,081380	3583746215,662371
1540,409839	-418,689999	-22,912432	1,550000	-0,500000	0,000000	-22,839725	-0,009735	0,081326	3583746215,672374
1540,409839	-418,689999	-22,912432	1,550000	-0,500000	0,000000	-22,847230	-0,009734	0,081293	3583746215,682373
