x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1462,906004	-435,564647	0,256541	1,500000	-0,440000	0,000000	-0,114895	-0,037112	0,004363	3584000470,646487	0,000631	0,067314	-0,000732	0,000401	0,069079	-0,005080
1462,890531	-435,496657	0,255663	1,500000	-0,440000	0,000000	-0,114996	-0,037113	0,004376	3584000470,656488	0,000632	0,067341	-0,000775	0,000401	0,069076	-0,005106
1462,890531	-435,496657	0,255663	1,500000	-0,440000	0,000000	-0,115411	-0,037096	0,004402	3584000470,666486	0,000633	0,067367	-0,000818	0,000403	0,069035	-0,005145
1462,918408	-435,441212	0,254597	1,500000	-0,440000	0,000000	-0,115990	-0,037091	0,004444	3584000470,676488	0,000635	0,067393	-0,000860	0,000405	0,069021	-0,005200
1462,918408	-435,441212	0,254597	1,500000	-0,440000	0,000000	-0,116319	-0,037088	0,004470	3584000470,686487	0,000636	0,067419	-0,000903	0,000406	0,069010	-0,005238
1462,910244	-435,425775	0,252833	1,500000	-0,440000	0,000000	-0,116919	-0,037075	0,004507	3584000470,696488	0,000637	0,067444	-0,000946	0,000408	0,068980	-0,005288
1462,910244	-435,425775	0,252833	1,500000	-0,440000	0,000000	-0,117261	-0,037067	0,004530	3584000470,706486	0,000639	0,067469	-0,000989	0,000409	0,068959	-0,005323
1462,917820	-435,341320	0,252769	1,500000	-0,440000	0,000000	-0,118146	-0,037066	0,004550	3584000470,716487	0,000640	0,067494	-0,001032	0,000412	0,068952	-0,005356
1462,917820	-435,341320	0,252769	1,500000	-0,440000	0,000000	-0,118660	-0,037065	0,004562	3584000470,726487	0,000641	0,067519	-0,001075	0,000414	0,068945	-0,005380
1462,940972	-435,292443	0,253178	1,500000	-0,440000	0,000000	-0,118975	-0,037062	0,004603	3584000470,736485	0,000643	0,067543	-0,001117	0,000415	0,068933	-0,005434
1462,940972	-435,292443	0,253178	1,500000	-0,440000	0,000000	-0,119145	-0,037059	0,004627	3584000470,746488	0,000644	0,067567	-0,001160	0,000416	0,068924	-0,005471
1462,962328	-435,225520	0,253018	1,500000	-0,440000	0,000000	-0,119066	-0,037049	0,004662	3584000470,756490	0,000645	0,067591	-0,001203	0,000416	0,068898	-0,005518
1462,962328	-435,225520	0,253018	1,500000	-0,440000	0,000000	-0,118998	-0,037043	0,004682	3584000470,766487	0,000647	0,067615	-0,001246	0,000415	0,068881	-0,005552
1462,958121	-435,173152	0,251674	1,500000	-0,440000	0,000000	-0,118999	-0,037030	0,004721	3584000470,776489	0,000648	0,067638	-0,001289	0,000415	0,068852	-0,005604
1462,958121	-435,173152	0,251674	1,500000	-0,440000	0,000000	-0,118980	-0,037023	0,004745	3584000470,786489	0,000649	0,067661	-0,001331	0,000415	0,068832	-0,005641
1462,971982	-435,113443	0,251817	1,500000	-0,440000	0,000000	-0,119479	-0,037020	0,004780	3584000470,796491	0,000651	0,067684	-0,001374	0,000417	0,068822	-0,005688
1462,971982	-435,113443	0,251817	1,500000	-0,440000	0,000000	-0,119761	-0,037018	0,004801	3584000470,806489	0,000652	0,067707	-0,001417	0,000418	0,068814	-0,005722
1462,978357	-435,068865	0,250389	1,500000	-0,440000	0,000000	-0,119854	-0,037012	0,004838	3584000470,816494	0,000654	0,067729	-0,001460	0,000418	0,068797	-0,005771
1462,978357	-435,068865	0,250389	1,500000	-0,440000	0,000000	-0,119890	-0,037008	0,004860	3584000470,826489	0,000655	0,067751	-0,001503	0,000418	0,068785	-0,005806
1462,978357	-435,068865	0,250389	1,500000	-0,440000	0,000000	-0,120456	-0,037003	0,004891	3584000470,836490	0,000656	0,067773	-0,001546	0,000420	0,068770	-0,005850
1462,975532	-435,039410	0,249657	1,500000	-0,440000	0,000000	-0,120778	-0,037000	0,004910	3584000470,846491	0,000658	0,067795	-0,001589	0,000422	0,068760	-0,005881
1462,999289	-434,957074	0,249874	1,500000	-0,440000	0,000000	-0,120952	-0,036998	0,004921	3584000470,856489	0,000659	0,067816	-0,001632	0,000422	0,068752	-0,005905
1462,999289	-434,957074	0,249874	1,500000	-0,440000	0,000000	-0,121326	-0,036998	0,004939	3584000470,866490	0,000660	0,067837	-0,001675	0,000424	0,068748	-0,005937
1463,022637	-434,927151	0,249935	1,500000	-0,440000	0,000000	-0,121446	-0,036989	0,004983	3584000470,876492	0,000662	0,067858	-0,001718	0,000424	0,068725	-0,005993
1463,022637	-434,927151	0,249935	1,500000	-0,440000	0,000000	-0,121498	-0,036983	0,005010	3584000470,886490	0,000663	0,067879	-0,001760	0,000424	0,068710	-0,006033
1463,010846	-434,835973	0,249067	1,500000	-0,440000	0,000000	-0,121485	-0,036970	0,005038	3584000470,896493	0,000664	0,067899	-0,001803	0,000424	0,068680	-0,006073
1463,010846	-434,835973	0,249067	1,500000	-0,440000	0,000000	-0,121456	-0,036963	0,005055	3584000470,906491	0,000666	0,067919	-0,001846	0,000424	0,068661	-0,006103
1463,028967	-434,818191	0,247787	1,500000	-0,440000	0,000000	-0,121762	-0,036963	0,005101	3584000470,916506	0,000667	0,067939	-0,001889	0,000425	0,068657	-0,006162
1463,028967	-434,818191	0,247787	1,500000	-0,440000	0,000000	-0,121926	-0,036963	0,005129	3584000470,926493	0,000669	0,067959	-0,001932	0,000426	0,068653	-0,006203
1463,068980	-434,786334	0,247854	1,500000	-0,440000	0,000000	-0,122511	-0,036956	0,005153	3584000470,936494	0,000670	0,067978	-0,001975	0,000428	0,068635	-0,006239
1463,068980	-434,786334	0,247854	1,500000	-0,440000	0,000000	-0,122845	-0,036951	0,005168	3584000470,946491	0,000671	0,067997	-0,002018	0,000429	0,068622	-0,006266
1463,068980	-434,786334	0,247854	1,500000	-0,440000	0,000000	-0,122999	-0,036933	0,005189	3584000470,956507	0,000673	0,068016	-0,002061	0,000429	0,068581	-0,006300
1463,091237	-434,726237	0,247198	1,500000	-0,440000	0,000000	-0,123071	-0,036922	0,005202	3584000470,966494	0,000674	0,068035	-0,002103	0,000430	0,068555	-0,006326
1463,128740	-434,645719	0,247033	1,500000	-0,440000	0,000000	-0,123095	-0,036915	0,005210	3584000470,976494	0,000675	0,068053	-0,002146	0,000430	0,068538	-0,006347
1463,128740	-434,645719	0,247033	1,500000	-0,440000	0,000000	-0,123348	-0,036902	0,005238	3584000470,986495	0,000677	0,068071	-0,002188	0,000431	0,068508	-0,006388
1463,113002	-434,606005	0,247019	1,500000	-0,440000	0,000000	-0,123546	-0,036879	0,005288	3584000470,996495	0,000678	0,068089	-0,002231	0,000431	0,068460	-0,006450
1463,113002	-434,606005	0,247019	1,500000	-0,440000	0,000000	-0,123645	-0,036866	0,005317	3584000471,006493	0,000679	0,068107	-0,002273	0,000432	0,068429	-0,006492
1463,113002	-434,606005	0,247019	1,500000	-0,440000	0,000000	-0,123690	-0,036864	0,005351	3584000471,016493	0,000681	0,068124	-0,002316	0,000432	0,068421	-0,006539
1463,134942	-434,547282	0,247380	1,500000	-0,440000	0,000000	-0,123696	-0,036862	0,005371	3584000471,026495	0,000682	0,068141	-0,002359	0,000432	0,068415	-0,006572
1463,134942	-434,547282	0,247380	1,500000	-0,440000	0,000000	-0,123679	-0,036862	0,005384	3584000471,036509	0,000684	0,068158	-0,002402	0,000432	0,068410	-0,006597
1463,085000	-434,531998	0,245877	1,500000	-0,440000	0,000000	-0,123506	-0,036852	0,005415	3584000471,046496	0,000685	0,068174	-0,002444	0,000431	0,068388	-0,006641
1463,151109	-434,456744	0,245857	1,500000	-0,440000	0,000000	-0,123380	-0,036847	0,005433	3584000471,056496	0,000686	0,068191	-0,002487	0,000431	0,068374	-0,006672
1463,151109	-434,456744	0,245857	1,500000	-0,440000	0,000000	-0,123879	-0,036863	0,005451	3584000471,066494	0,000688	0,068207	-0,002530	0,000432	0,068403	-0,006702
1463,212589	-434,395721	0,245584	1,500000	-0,440000	0,000000	-0,124167	-0,036847	0,005491	3584000471,076497	0,000689	0,068223	-0,002572	0,000433	0,068368	-0,006754
1463,212589	-434,395721	0,245584	1,500000	-0,440000	0,000000	-0,124321	-0,036837	0,005515	3584000471,086495	0,000690	0,068238	-0,002615	0,000434	0,068345	-0,006791
1463,213001	-434,369974	0,244504	1,500000	-0,440000	0,000000	-0,124501	-0,036807	0,005554	3584000471,096494	0,000692	0,068254	-0,002657	0,000435	0,068281	-0,006843
1463,213001	-434,369974	0,244504	1,500000	-0,440000	0,000000	-0,124590	-0,036789	0,005578	3584000471,106495	0,000693	0,068269	-0,002700	0,000435	0,068241	-0,006879
1463,227624	-434,326856	0,245130	1,500000	-0,440000	0,000000	-0,125050	-0,036777	0,005602	3584000471,116498	0,000694	0,068284	-0,002742	0,000437	0,068216	-0,006916
1463,227624	-434,326856	0,245130	1,500000	-0,440000	0,000000	-0,125307	-0,036771	0,005617	3584000471,126495	0,000696	0,068298	-0,002785	0,000437	0,068199	-0,006943
1463,199879	-434,284478	0,243470	1,500000	-0,440000	0,000000	-0,125194	-0,036761	0,005643	3584000471,136497	0,000697	0,068313	-0,002828	0,000437	0,068176	-0,006982
1463,199879	-434,284478	0,243470	1,500000	-0,440000	0,000000	-0,125105	-0,036755	0,005659	3584000471,146497	0,000698	0,068327	-0,002870	0,000437	0,068161	-0,007010
1463,273090	-434,218041	0,242726	1,500000	-0,440000	0,000000	-0,125688	-0,036762	0,005685	3584000471,156496	0,000700	0,068340	-0,002913	0,000439	0,068173	-0,007049
1463,273090	-434,218041	0,242726	1,500000	-0,440000	0,000000	-0,126020	-0,036766	0,005701	3584000471,166496	0,000701	0,068354	-0,002955	0,000440	0,068179	-0,007077
1463,275029	-434,160660	0,241990	1,500000	-0,440000	0,000000	-0,126494	-0,036740	0,005737	3584000471,176498	0,000702	0,068367	-0,002997	0,000442	0,068124	-0,007126
1463,275029	-434,160660	0,241990	1,500000	-0,440000	0,000000	-0,126759	-0,036724	0,005759	3584000471,186496	0,000704	0,068381	-0,003040	0,000442	0,068089	-0,007160
1463,318154	-434,151600	0,240669	1,500000	-0,440000	0,000000	-0,127191	-0,036714	0,005795	3584000471,196500	0,000705	0,068393	-0,003082	0,000444	0,068066	-0,007208
1463,318154	-434,151600	0,240669	1,500000	-0,440000	0,000000	-0,127431	-0,036708	0,005816	3584000471,206498	0,000706	0,068406	-0,003124	0,000445	0,068051	-0,007242
1463,320587	-434,080740	0,240735	1,500000	-0,440000	0,000000	-0,128078	-0,036687	0,005833	3584000471,216506	0,000708	0,068418	-0,003167	0,000447	0,068007	-0,007271
1463,320587	-434,080740	0,240735	1,500000	-0,440000	0,000000	-0,128448	-0,036674	0,005843	3584000471,226498	0,000709	0,068430	-0,003209	0,000448	0,067979	-0,007294
1463,350734	-434,063359	0,240188	1,500000	-0,440000	0,000000	-0,128625	-0,036666	0,005877	3584000471,236500	0,000711	0,068442	-0,003251	0,000449	0,067959	-0,007340
1463,350734	-434,063359	0,240188	1,500000	-0,440000	0,000000	-0,128711	-0,036660	0,005898	3584000471,246498	0,000712	0,068454	-0,003293	0,000449	0,067946	-0,007373
1463,377940	-434,008011	0,239025	1,500000	-0,440000	0,000000	-0,128959	-0,036645	0,005918	3584000471,256504	0,000713	0,068465	-0,003336	0,000450	0,067914	-0,007405
1463,377940	-434,008011	0,239025	1,500000	-0,440000	0,000000	-0,129088	-0,036636	0,005929	3584000471,266498	0,000715	0,068476	-0,003378	0,000451	0,067893	-0,007429
1463,421754	-433,962906	0,237804	1,500000	-0,440000	0,000000	-0,129605	-0,036620	0,005958	3584000471,276501	0,000716	0,068487	-0,003420	0,000452	0,067858	-0,007471
1463,421754	-433,962906	0,237804	1,500000	-0,440000	0,000000	-0,129897	-0,036610	0,005976	3584000471,286500	0,000717	0,068498	-0,003462	0,000453	0,067836	-0,007501
1463,407767	-433,936881	0,236275	1,500000	-0,440000	0,000000	-0,130536	-0,036587	0,006004	3584000471,296502	0,000719	0,068508	-0,003504	0,000456	0,067787	-0,007541
1463,407767	-433,936881	0,236275	1,500000	-0,440000	0,000000	-0,130901	-0,036573	0,006022	3584000471,306499	0,000720	0,068518	-0,003545	0,000457	0,067757	-0,007571
1463,439834	-433,880715	0,236875	1,500000	-0,440000	0,000000	-0,131707	-0,036570	0,006042	3584000471,316502	0,000722	0,068528	-0,003587	0,000460	0,067749	-0,007603
1463,439834	-433,880715	0,236875	1,500000	-0,440000	0,000000	-0,132173	-0,036568	0,006055	3584000471,326500	0,000723	0,068538	-0,003629	0,000461	0,067743	-0,007628
1463,504567	-433,796656	0,236783	1,500000	-0,440000	0,000000	-0,132196	-0,036554	0,006085	3584000471,336500	0,000725	0,068547	-0,003671	0,000461	0,067714	-0,007670
1463,504567	-433,796656	0,236783	1,500000	-0,440000	0,000000	-0,132189	-0,036546	0,006103	3584000471,346500	0,000726	0,068556	-0,003712	0,000461	0,067695	-0,007701
1463,509121	-433,806145	0,234532	1,500000	-0,440000	0,000000	-0,132200	-0,036515	0,006147	3584000471,356503	0,000728	0,068565	-0,003754	0,000461	0,067632	-0,007758
1463,509121	-433,806145	0,234532	1,500000	-0,440000	0,000000	-0,132186	-0,036497	0,006174	3584000471,366501	0,000729	0,068574	-0,003796	0,000461	0,067592	-0,007797
1463,538654	-433,751617	0,235307	1,500000	-0,440000	0,000000	-0,133048	-0,036484	0,006186	3584000471,376498	0,000730	0,068582	-0,003838	0,000464	0,067565	-0,007821
1463,538654	-433,751617	0,235307	1,500000	-0,440000	0,000000	-0,133548	-0,036476	0,006194	3584000471,386502	0,000732	0,068590	-0,003879	0,000466	0,067547	-0,007841
1463,578765	-433,667784	0,236577	1,500000	-0,440000	0,000000	-0,133523	-0,036459	0,006220	3584000471,396507	0,000733	0,068598	-0,003921	0,000466	0,067512	-0,007879
1463,578765	-433,667784	0,236577	1,500000	-0,440000	0,000000	-0,133486	-0,036449	0,006236	3584000471,406501	0,000735	0,068606	-0,003962	0,000466	0,067491	-0,007907
1463,578765	-433,667784	0,236577	1,500000	-0,440000	0,000000	-0,132941	-0,036427	0,006279	3584000471,416502	0,000736	0,068613	-0,004004	0,000464	0,067445	-0,007963
1463,546203	-433,619908	0,234641	1,500000	-0,440000	0,000000	-0,132591	-0,036414	0,006305	3584000471,426505	0,000738	0,068620	-0,004045	0,000463	0,067417	-0,008001
1463,599952	-433,583341	0,234361	1,500000	-0,440000	0,000000	-0,132359	-0,036406	0,006320	3584000471,436505	0,000739	0,068627	-0,004087	0,000462	0,067399	-0,008030
1463,599952	-433,583341	0,234361	1,500000	-0,440000	0,000000	-0,132964	-0,036414	0,006349	3584000471,446503	0,000740	0,068634	-0,004129	0,000464	0,067414	-0,008070
1463,653826	-433,526453	0,232822	1,500000	-0,440000	0,000000	-0,133419	-0,036398	0,006380	3584000471,456505	0,000742	0,068640	-0,004170	0,000466	0,067380	-0,008114
1463,653826	-433,526453	0,232822	1,500000	-0,440000	0,000000	-0,133673	-0,036388	0,006400	3584000471,466503	0,000743	0,068646	-0,004212	0,000467	0,067358	-0,008145
1463,675399	-433,500073	0,233106	1,500000	-0,440000	0,000000	-0,134416	-0,036361	0,006434	3584000471,476506	0,000745	0,068652	-0,004253	0,000469	0,067302	-0,008191
1463,675399	-433,500073	0,233106	1,500000	-0,440000	0,000000	-0,134843	-0,036344	0,006454	3584000471,486504	0,000746	0,068658	-0,004295	0,000471	0,067268	-0,008224
1463,730598	-433,454858	0,232108	1,500000	-0,440000	0,000000	-0,134968	-0,036326	0,006477	3584000471,496505	0,000748	0,068663	-0,004336	0,000471	0,067230	-0,008259
1463,730598	-433,454858	0,232108	1,500000	-0,440000	0,000000	-0,135023	-0,036314	0,006491	3584000471,506502	0,000749	0,068668	-0,004378	0,000471	0,067206	-0,008285
1463,739824	-433,370311	0,231519	1,500000	-0,440000	0,000000	-0,135430	-0,036286	0,006518	3584000471,516506	0,000750	0,068673	-0,004419	0,000473	0,067147	-0,008323
1463,739824	-433,370311	0,231519	1,500000	-0,440000	0,000000	-0,135655	-0,036269	0,006534	3584000471,526505	0,000752	0,068678	-0,004461	0,000474	0,067112	-0,008351
1463,777326	-433,330489	0,231807	1,500000	-0,440000	0,000000	-0,136003	-0,036254	0,006577	3584000471,536508	0,000753	0,068682	-0,004502	0,000475	0,067082	-0,008406
1463,777326	-433,330489	0,231807	1,500000	-0,440000	0,000000	-0,136192	-0,036246	0,006603	3584000471,546505	0,000755	0,068687	-0,004543	0,000475	0,067064	-0,008444
1463,834288	-433,268052	0,230802	1,500000	-0,440000	0,000000	-0,136172	-0,036226	0,006634	3584000471,556508	0,000756	0,068690	-0,004585	0,000475	0,067023	-0,008488
1463,834288	-433,268052	0,230802	1,500000	-0,440000	0,000000	-0,136139	-0,036214	0,006653	3584000471,566504	0,000758	0,068694	-0,004627	0,000475	0,066998	-0,008519
1463,834288	-433,268052	0,230802	1,500000	-0,440000	0,000000	-0,136496	-0,036184	0,006690	3584000471,576509	0,000759	0,068697	-0,004668	0,000476	0,066937	-0,008567
1463,865419	-433,229401	0,231326	1,500000	-0,440000	0,000000	-0,136691	-0,036166	0,006712	3584000471,586505	0,000761	0,068701	-0,004710	0,000477	0,066900	-0,008601
1463,912564	-433,198349	0,230521	1,500000	-0,440000	0,000000	-0,136787	-0,036155	0,006725	3584000471,596507	0,000762	0,068703	-0,004751	0,000477	0,066878	-0,008627
1463,912564	-433,198349	0,230521	1,500000	-0,440000	0,000000	-0,136617	-0,036136	0,006748	3584000471,606506	0,000764	0,068706	-0,004793	0,000477	0,066839	-0,008662
1463,912564	-433,198349	0,230521	1,500000	-0,440000	0,000000	-0,136812	-0,036106	0,006775	3584000471,616507	0,000765	0,068708	-0,004834	0,000478	0,066778	-0,008701
1463,938440	-433,140717	0,229829	1,500000	-0,440000	0,000000	-0,136909	-0,036088	0,006791	3584000471,626509	0,000766	0,068711	-0,004876	0,000478	0,066741	-0,008729
1463,960747	-433,107022	0,228438	1,500000	-0,440000	0,000000	-0,136947	-0,036077	0,006800	3584000471,636508	0,000768	0,068713	-0,004917	0,000478	0,066718	-0,008750
1463,960747	-433,107022	0,228438	1,500000	-0,440000	0,000000	-0,137223	-0,036060	0,006829	3584000471,646509	0,000769	0,068714	-0,004959	0,000479	0,066684	-0,008791
1464,020253	-433,038632	0,227987	1,500000	-0,440000	0,000000	-0,137919	-0,036041	0,006860	3584000471,656510	0,000771	0,068716	-0,005000	0,000481	0,066645	-0,008833
1464,020253	-433,038632	0,227987	1,500000	-0,440000	0,000000	-0,138319	-0,036030	0,006878	3584000471,666507	0,000772	0,068717	-0,005041	0,000483	0,066622	-0,008864
1464,043251	-433,034194	0,226961	1,500000	-0,440000	0,000000	-0,138718	-0,035999	0,006917	3584000471,676511	0,000774	0,068718	-0,005082	0,000484	0,066560	-0,008914
1464,043251	-433,034194	0,226961	1,500000	-0,440000	0,000000	-0,138938	-0,035981	0,006940	3584000471,686508	0,000775	0,068718	-0,005124	0,000485	0,066523	-0,008949
1464,115906	-432,955027	0,227637	1,500000	-0,440000	0,000000	-0,139456	-0,035960	0,006956	3584000471,696508	0,000776	0,068719	-0,005165	0,000487	0,066482	-0,008976
1464,115906	-432,955027	0,227637	1,500000	-0,440000	0,000000	-0,139748	-0,035948	0,006965	3584000471,706509	0,000778	0,068719	-0,005207	0,000488	0,066457	-0,008997
1464,137145	-432,938295	0,225917	1,500000	-0,440000	0,000000	-0,139636	-0,035912	0,007003	3584000471,716511	0,000779	0,068719	-0,005248	0,000487	0,066385	-0,009047
1464,137145	-432,938295	0,225917	1,500000	-0,440000	0,000000	-0,139547	-0,035890	0,007025	3584000471,726509	0,000781	0,068718	-0,005289	0,000487	0,066341	-0,009081
1464,148976	-432,897300	0,225248	1,500000	-0,440000	0,000000	-0,140153	-0,035869	0,007045	3584000471,736512	0,000782	0,068717	-0,005330	0,000489	0,066298	-0,009113
1464,148976	-432,897300	0,225248	1,500000	-0,440000	0,000000	-0,140499	-0,035855	0,007058	3584000471,746510	0,000784	0,068717	-0,005372	0,000490	0,066271	-0,009137
1464,198616	-432,822831	0,225440	1,500000	-0,440000	0,000000	-0,140951	-0,035843	0,007081	3584000471,756512	0,000785	0,068715	-0,005413	0,000492	0,066246	-0,009172
1464,198616	-432,822831	0,225440	1,500000	-0,440000	0,000000	-0,141203	-0,035835	0,007096	3584000471,766510	0,000787	0,068714	-0,005454	0,000493	0,066231	-0,009198
1464,235141	-432,852832	0,223299	1,500000	-0,440000	0,000000	-0,141258	-0,035811	0,007134	3584000471,776513	0,000788	0,068712	-0,005495	0,000493	0,066182	-0,009248
1464,235141	-432,852832	0,223299	1,500000	-0,440000	0,000000	-0,141271	-0,035796	0,007157	3584000471,786510	0,000790	0,068710	-0,005536	0,000493	0,066153	-0,009283
1464,235141	-432,852832	0,223299	1,500000	-0,440000	0,000000	-0,142105	-0,035773	0,007159	3584000471,796511	0,000791	0,068708	-0,005577	0,000496	0,066107	-0,009296
1464,273131	-432,771422	0,222470	1,500000	-0,440000	0,000000	-0,142588	-0,035759	0,007160	3584000471,806513	0,000793	0,068706	-0,005618	0,000498	0,066079	-0,009309
1464,273131	-432,771422	0,222470	1,500000	-0,440000	0,000000	-0,142858	-0,035751	0,007161	3584000471,816514	0,000794	0,068703	-0,005658	0,000499	0,066062	-0,009321
1464,273131	-432,771422	0,222470	1,500000	-0,440000	0,000000	-0,143329	-0,035730	0,007194	3584000471,826511	0,000796	0,068700	-0,005699	0,000500	0,066022	-0,009365
1464,292218	-432,739330	0,221646	1,500000	-0,440000	0,000000	-0,143592	-0,035718	0,007214	3584000471,836525	0,000797	0,068697	-0,005739	0,000501	0,065997	-0,009397
