x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1572,227084	-421,976844	-1,679859	1,550000	-0,500000	0,000000	-1,676881	0,022168	0,077873	3583746050,828308
1572,227084	-421,976844	-1,679859	1,550000	-0,500000	0,000000	-1,676395	0,022168	0,077878	3583746050,838306
1572,244922	-421,985148	-1,678310	1,550000	-0,500000	0,000000	-1,676101	0,022157	0,077875	3583746050,848309
1572,244922	-421,985148	-1,678310	1,550000	-0,500000	0,000000	-1,675923	0,022151	0,077873	3583746050,858307
1572,239371	-421,989805	-1,677951	1,550000	-0,500000	0,000000	-1,675204	0,022154	0,077868	3583746050,868309
1572,239371	-421,989805	-1,677951	1,550000	-0,500000	0,000000	-1,674769	0,022156	0,077866	3583746050,878307
1572,248910	-421,971715	-1,676295	1,550000	-0,500000	0,000000	-1,674364	0,022155	0,077862	3583746050,888311
1572,248910	-421,971715	-1,676295	1,550000	-0,500000	0,000000	-1,674119	0,022155	0,077860	3583746050,898307
1572,235995	-421,975912	-1,675910	1,550000	-0,500000	0,000000	-1,673316	0,022158	0,077866	3583746050,908310
1572,235995	-421,975912	-1,675910	1,550000	-0,500000	0,000000	-1,672831	0,022160	0,077870	3583746050,918308
1572,265009	-421,993235	-1,675509	1,550000	-0,500000	0,000000	-1,672386	0,022156	0,077870	3583746050,928311
1572,265009	-421,993235	-1,675509	1,550000	-0,500000	0,000000	-1,672117	0,022154	0,077870	3583746050,938308
1572,253150	-421,995242	-1,674237	1,550000	-0,500000	0,000000	-1,671796	0,022164	0,077864	3583746050,948311
1572,253150	-421,995242	-1,674237	1,550000	-0,500000	0,000000	-1,671602	0,022170	0,077860	3583746050,958310
1572,232565	-421,988757	-1,672799	1,550000	-0,500000	0,000000	-1,670981	0,022169	0,077856	3583746050,968311
1572,232565	-421,988757	-1,672799	1,550000	-0,500000	0,000000	-1,670606	0,022168	0,077855	3583746050,978309
1572,233103	-422,026081	-1,672680	1,550000	-0,500000	0,000000	-1,669811	0,022160	0,077856	3583746050,988312
1572,233103	-422,026081	-1,672680	1,550000	-0,500000	0,000000	-1,669330	0,022155	0,077857	3583746050,998316
1572,257179	-422,018026	-1,671861	1,550000	-0,500000	0,000000	-1,668993	0,022152	0,077842	3583746051,008313
1572,257179	-422,018026	-1,671861	1,550000	-0,500000	0,000000	-1,668790	0,022150	0,077834	3583746051,018311
1572,217588	-422,020226	-1,671101	1,550000	-0,500000	0,000000	-1,668343	0,022159	0,077832	3583746051,028314
1572,217588	-422,020226	-1,671101	1,550000	-0,500000	0,000000	-1,668073	0,022164	0,077831	3583746051,038312
1572,247137	-422,021179	-1,670332	1,550000	-0,500000	0,000000	-1,667609	0,022151	0,077829	3583746051,048313
1572,247137	-422,021179	-1,670332	1,550000	-0,500000	0,000000	-1,667329	0,022144	0,077828	3583746051,058313
1572,233830	-422,023978	-1,670058	1,550000	-0,500000	0,000000	-1,666855	0,022151	0,077827	3583746051,068314
1572,233830	-422,023978	-1,670058	1,550000	-0,500000	0,000000	-1,666569	0,022155	0,077826	3583746051,078312
1572,245920	-422,038554	-1,668965	1,550000	-0,500000	0,000000	-1,666288	0,022152	0,077825	3583746051,088315
1572,245920	-422,038554	-1,668965	1,550000	-0,500000	0,000000	-1,666118	0,022151	0,077824	3583746051,098313
1572,247029	-422,062557	-1,669281	1,550000	-0,500000	0,000000	-1,665583	0,022154	0,077818	3583746051,108315
1572,247029	-422,062557	-1,669281	1,550000	-0,500000	0,000000	-1,665260	0,022157	0,077814	3583746051,118318
1572,241944	-422,061478	-1,668095	1,550000	-0,500000	0,000000	-1,665190	0,022159	0,077802	3583746051,128315
1572,241944	-422,061478	-1,668095	1,550000	-0,500000	0,000000	-1,665148	0,022160	0,077795	3583746051,138313
1572,249903	-422,056510	-1,667147	1,550000	-0,500000	0,000000	-1,664653	0,022158	0,077791	3583746051,148316
1572,249903	-422,056510	-1,667147	1,550000	-0,500000	0,000000	-1,664354	0,022158	0,077789	3583746051,158315
1572,228203	-422,061559	-1,666464	1,550000	-0,500000	0,000000	-1,663798	0,022160	0,077789	3583746051,168317
1572,228203	-422,061559	-1,666464	1,550000	-0,500000	0,000000	-1,663463	0,022162	0,077790	3583746051,178314
1572,260492	-422,071210	-1,664676	1,550000	-0,500000	0,000000	-1,662990	0,022154	0,077788	3583746051,188317
1572,260492	-422,071210	-1,664676	1,550000	-0,500000	0,000000	-1,662704	0,022150	0,077787	3583746051,198313
1572,283982	-422,093677	-1,664733	1,550000	-0,500000	0,000000	-1,661824	0,022160	0,077782	3583746051,208318
1572,283982	-422,093677	-1,664733	1,550000	-0,500000	0,000000	-1,661292	0,022166	0,077780	3583746051,218315
1572,241456	-422,087611	-1,664173	1,550000	-0,500000	0,000000	-1,660993	0,022179	0,077769	3583746051,228318
1572,241456	-422,087611	-1,664173	1,550000	-0,500000	0,000000	-1,660813	0,022186	0,077763	3583746051,238317
1572,255504	-422,086816	-1,663277	1,550000	-0,500000	0,000000	-1,660483	0,022174	0,077761	3583746051,248319
1572,255504	-422,086816	-1,663277	1,550000	-0,500000	0,000000	-1,660283	0,022167	0,077760	3583746051,258316
1572,230283	-422,099378	-1,663530	1,550000	-0,500000	0,000000	-1,659808	0,022168	0,077760	3583746051,268319
1572,230283	-422,099378	-1,663530	1,550000	-0,500000	0,000000	-1,659521	0,022169	0,077760	3583746051,278318
1572,240201	-422,076226	-1,662814	1,550000	-0,500000	0,000000	-1,659448	0,022159	0,077755	3583746051,288319
1572,240201	-422,076226	-1,662814	1,550000	-0,500000	0,000000	-1,659404	0,022154	0,077752	3583746051,298317
1572,228148	-422,113028	-1,662100	1,550000	-0,500000	0,000000	-1,659094	0,022154	0,077759	3583746051,308320
1572,228148	-422,113028	-1,662100	1,550000	-0,500000	0,000000	-1,658906	0,022154	0,077764	3583746051,318317
1572,251164	-422,140502	-1,661945	1,550000	-0,500000	0,000000	-1,658511	0,022150	0,077752	3583746051,328321
1572,251164	-422,140502	-1,661945	1,550000	-0,500000	0,000000	-1,658272	0,022147	0,077745	3583746051,338319
1572,239166	-422,123597	-1,660562	1,550000	-0,500000	0,000000	-1,658067	0,022154	0,077729	3583746051,348322
1572,239166	-422,123597	-1,660562	1,550000	-0,500000	0,000000	-1,657943	0,022159	0,077720	3583746051,358318
1572,204629	-422,155028	-1,661250	1,550000	-0,500000	0,000000	-1,657320	0,022157	0,077721	3583746051,368321
1572,204629	-422,155028	-1,661250	1,550000	-0,500000	0,000000	-1,656944	0,022155	0,077722	3583746051,378319
1572,207465	-422,171897	-1,660264	1,550000	-0,500000	0,000000	-1,656989	0,022141	0,077710	3583746051,388322
1572,207465	-422,171897	-1,660264	1,550000	-0,500000	0,000000	-1,657017	0,022132	0,077703	3583746051,398321
1572,230091	-422,160089	-1,658724	1,550000	-0,500000	0,000000	-1,656643	0,022128	0,077692	3583746051,408322
1572,230091	-422,160089	-1,658724	1,550000	-0,500000	0,000000	-1,656418	0,022126	0,077685	3583746051,418322
1572,250780	-422,134556	-1,658494	1,550000	-0,500000	0,000000	-1,655672	0,022133	0,077686	3583746051,428323
1572,250780	-422,134556	-1,658494	1,550000	-0,500000	0,000000	-1,655222	0,022138	0,077686	3583746051,438322
1572,234850	-422,160746	-1,657634	1,550000	-0,500000	0,000000	-1,654858	0,022149	0,077696	3583746051,448323
1572,234850	-422,160746	-1,657634	1,550000	-0,500000	0,000000	-1,654639	0,022155	0,077703	3583746051,458323
1572,223510	-422,139500	-1,657586	1,550000	-0,500000	0,000000	-1,654166	0,022153	0,077696	3583746051,468324
1572,223510	-422,139500	-1,657586	1,550000	-0,500000	0,000000	-1,653881	0,022151	0,077692	3583746051,478327
1572,249737	-422,171355	-1,655990	1,550000	-0,500000	0,000000	-1,653689	0,022146	0,077698	3583746051,488324
1572,249737	-422,171355	-1,655990	1,550000	-0,500000	0,000000	-1,653573	0,022143	0,077702	3583746051,498322
1572,258868	-422,147448	-1,655311	1,550000	-0,500000	0,000000	-1,652872	0,022151	0,077691	3583746051,508325
1572,258868	-422,147448	-1,655311	1,550000	-0,500000	0,000000	-1,652448	0,022156	0,077685	3583746051,518323
1572,226688	-422,163769	-1,655629	1,550000	-0,500000	0,000000	-1,651923	0,022163	0,077690	3583746051,528326
1572,226688	-422,163769	-1,655629	1,550000	-0,500000	0,000000	-1,651606	0,022167	0,077694	3583746051,538322
1572,255739	-422,163478	-1,654581	1,550000	-0,500000	0,000000	-1,651541	0,022157	0,077690	3583746051,548326
1572,255739	-422,163478	-1,654581	1,550000	-0,500000	0,000000	-1,651502	0,022151	0,077687	3583746051,558323
1572,219711	-422,167828	-1,655239	1,550000	-0,500000	0,000000	-1,651063	0,022158	0,077685	3583746051,568326
1572,219711	-422,167828	-1,655239	1,550000	-0,500000	0,000000	-1,650798	0,022163	0,077684	3583746051,578325
1572,251613	-422,188205	-1,654488	1,550000	-0,500000	0,000000	-1,650898	0,022152	0,077682	3583746051,588327
1572,251613	-422,188205	-1,654488	1,550000	-0,500000	0,000000	-1,650959	0,022145	0,077681	3583746051,598324
1572,242069	-422,141652	-1,651288	1,550000	-0,500000	0,000000	-1,650699	0,022153	0,077672	3583746051,608328
1572,242069	-422,141652	-1,651288	1,550000	-0,500000	0,000000	-1,650541	0,022158	0,077667	3583746051,618325
1572,242982	-422,152955	-1,651190	1,550000	-0,500000	0,000000	-1,649180	0,022158	0,077682	3583746051,628328
1572,242982	-422,152955	-1,651190	1,550000	-0,500000	0,000000	-1,648358	0,022157	0,077691	3583746051,638326
1572,232781	-422,156278	-1,651329	1,550000	-0,500000	0,000000	-1,647822	0,022157	0,077692	3583746051,648328
1572,232781	-422,156278	-1,651329	1,550000	-0,500000	0,000000	-1,647498	0,022157	0,077693	3583746051,658326
1572,225822	-422,123190	-1,649718	1,550000	-0,500000	0,000000	-1,647358	0,022153	0,077692	3583746051,668329
1572,225822	-422,123190	-1,649718	1,550000	-0,500000	0,000000	-1,647274	0,022151	0,077691	3583746051,678327
1572,242529	-422,147485	-1,650294	1,550000	-0,500000	0,000000	-1,646585	0,022147	0,077704	3583746051,688329
1572,242529	-422,147485	-1,650294	1,550000	-0,500000	0,000000	-1,646168	0,022144	0,077712	3583746051,698328
1572,246641	-422,142819	-1,648667	1,550000	-0,500000	0,000000	-1,646145	0,022149	0,077707	3583746051,708330
1572,246641	-422,142819	-1,648667	1,550000	-0,500000	0,000000	-1,646131	0,022152	0,077704	3583746051,718329
1572,260578	-422,136739	-1,648296	1,550000	-0,500000	0,000000	-1,645479	0,022156	0,077704	3583746051,728331
1572,260578	-422,136739	-1,648296	1,550000	-0,500000	0,000000	-1,645085	0,022158	0,077704	3583746051,738328
1572,209868	-422,108179	-1,647838	1,550000	-0,500000	0,000000	-1,644700	0,022165	0,077706	3583746051,748331
1572,209868	-422,108179	-1,647838	1,550000	-0,500000	0,000000	-1,644468	0,022169	0,077708	3583746051,758329
1572,248585	-422,113373	-1,647345	1,550000	-0,500000	0,000000	-1,644146	0,022151	0,077720	3583746051,768332
1572,248585	-422,113373	-1,647345	1,550000	-0,500000	0,000000	-1,643952	0,022141	0,077727	3583746051,778330
1572,256371	-422,151463	-1,646723	1,550000	-0,500000	0,000000	-1,643639	0,022150	0,077729	3583746051,788332
1572,256371	-422,151463	-1,646723	1,550000	-0,500000	0,000000	-1,643450	0,022155	0,077731	3583746051,798329
1572,260572	-422,138812	-1,646513	1,550000	-0,500000	0,000000	-1,643090	0,022161	0,077717	3583746051,808332
1572,260572	-422,138812	-1,646513	1,550000	-0,500000	0,000000	-1,642873	0,022165	0,077708	3583746051,818330
1572,230217	-422,129324	-1,645456	1,550000	-0,500000	0,000000	-1,642658	0,022169	0,077708	3583746051,828333
1572,230217	-422,129324	-1,645456	1,550000	-0,500000	0,000000	-1,642529	0,022171	0,077708	3583746051,838331
1572,241238	-422,119275	-1,644653	1,550000	-0,500000	0,000000	-1,642032	0,022161	0,077712	3583746051,848334
1572,241238	-422,119275	-1,644653	1,550000	-0,500000	0,000000	-1,641732	0,022154	0,077714	3583746051,858332
1572,241238	-422,119275	-1,644653	1,550000	-0,500000	0,000000	-1,641233	0,022155	0,077719	3583746051,868333
1572,210249	-422,122514	-1,643687	1,550000	-0,500000	0,000000	-1,640932	0,022155	0,077722	3583746051,878334
1572,247124	-422,129412	-1,642928	1,550000	-0,500000	0,000000	-1,640750	0,022155	0,077724	3583746051,888334
1572,247124	-422,129412	-1,642928	1,550000	-0,500000	0,000000	-1,640258	0,022143	0,077724	3583746051,898332
1572,233400	-422,107524	-1,641683	1,550000	-0,500000	0,000000	-1,639660	0,022151	0,077721	3583746051,908335
1572,233400	-422,107524	-1,641683	1,550000	-0,500000	0,000000	-1,639299	0,022155	0,077720	3583746051,918333
1572,225112	-422,093215	-1,640630	1,550000	-0,500000	0,000000	-1,638588	0,022152	0,077727	3583746051,928335
1572,225112	-422,093215	-1,640630	1,550000	-0,500000	0,000000	-1,638158	0,022151	0,077732	3583746051,938334
1572,259683	-422,097020	-1,640472	1,550000	-0,500000	0,000000	-1,637482	0,022146	0,077740	3583746051,948336
1572,259683	-422,097020	-1,640472	1,550000	-0,500000	0,000000	-1,637074	0,022144	0,077745	3583746051,958333
1572,254045	-422,103812	-1,639984	1,550000	-0,500000	0,000000	-1,636765	0,022156	0,077747	3583746051,968337
1572,254045	-422,103812	-1,639984	1,550000	-0,500000	0,000000	-1,636578	0,022163	0,077748	3583746051,978336
1572,258105	-422,101251	-1,640231	1,550000	-0,500000	0,000000	-1,636272	0,022165	0,077746	3583746051,988337
1572,258105	-422,101251	-1,640231	1,550000	-0,500000	0,000000	-1,636087	0,022167	0,077745	3583746051,998336
1572,222476	-422,098814	-1,639172	1,550000	-0,500000	0,000000	-1,636073	0,022169	0,077745	3583746052,008337
1572,222476	-422,098814	-1,639172	1,550000	-0,500000	0,000000	-1,636065	0,022170	0,077745	3583746052,018337
1572,228435	-422,090883	-1,638329	1,550000	-0,500000	0,000000	-1,635641	0,022157	0,077746	3583746052,028338
1572,228435	-422,090883	-1,638329	1,550000	-0,500000	0,000000	-1,635385	0,022149	0,077747	3583746052,038335
1572,257613	-422,071464	-1,637216	1,550000	-0,500000	0,000000	-1,634896	0,022147	0,077750	3583746052,048338
1572,257613	-422,071464	-1,637216	1,550000	-0,500000	0,000000	-1,634601	0,022145	0,077752	3583746052,058337
1572,253404	-422,079880	-1,636086	1,550000	-0,500000	0,000000	-1,633982	0,022156	0,077761	3583746052,068339
1572,253404	-422,079880	-1,636086	1,550000	-0,500000	0,000000	-1,633609	0,022162	0,077767	3583746052,078336
1572,253641	-422,071658	-1,635988	1,550000	-0,500000	0,000000	-1,632936	0,022165	0,077767	3583746052,088339
1572,253641	-422,071658	-1,635988	1,550000	-0,500000	0,000000	-1,632529	0,022166	0,077767	3583746052,098337
1572,268207	-422,066730	-1,635171	1,550000	-0,500000	0,000000	-1,632245	0,022167	0,077770	3583746052,108340
1572,268207	-422,066730	-1,635171	1,550000	-0,500000	0,000000	-1,632073	0,022167	0,077772	3583746052,118337
1572,293753	-422,064484	-1,635073	1,550000	-0,500000	0,000000	-1,631646	0,022173	0,077775	3583746052,128341
1572,293753	-422,064484	-1,635073	1,550000	-0,500000	0,000000	-1,631388	0,022177	0,077777	3583746052,138337
1572,256148	-422,057610	-1,634448	1,550000	-0,500000	0,000000	-1,631194	0,022190	0,077779	3583746052,148341
1572,256148	-422,057610	-1,634448	1,550000	-0,500000	0,000000	-1,631077	0,022197	0,077780	3583746052,158339
1572,264586	-422,065257	-1,634751	1,550000	-0,500000	0,000000	-1,630758	0,022187	0,077783	3583746052,168341
1572,264586	-422,065257	-1,634751	1,550000	-0,500000	0,000000	-1,630566	0,022180	0,077786	3583746052,178340
1572,284059	-422,077472	-1,633577	1,550000	-0,500000	0,000000	-1,630570	0,022180	0,077784	3583746052,188342
1572,284059	-422,077472	-1,633577	1,550000	-0,500000	0,000000	-1,630572	0,022180	0,077783	3583746052,198340
1572,275057	-422,064087	-1,632273	1,550000	-0,500000	0,000000	-1,630109	0,022187	0,077777	3583746052,208342
1572,275057	-422,064087	-1,632273	1,550000	-0,500000	0,000000	-1,629829	0,022192	0,077774	3583746052,218340
1572,254301	-422,085719	-1,633276	1,550000	-0,500000	0,000000	-1,629144	0,022191	0,077777	3583746052,228343
1572,254301	-422,085719	-1,633276	1,550000	-0,500000	0,000000	-1,628730	0,022190	0,077779	3583746052,238341
1572,247608	-422,078856	-1,631887	1,550000	-0,500000	0,000000	-1,628877	0,022182	0,077772	3583746052,248343
1572,247608	-422,078856	-1,631887	1,550000	-0,500000	0,000000	-1,628966	0,022177	0,077767	3583746052,258342
1572,255040	-422,067768	-1,630926	1,550000	-0,500000	0,000000	-1,628470	0,022171	0,077767	3583746052,268344
1572,255040	-422,067768	-1,630926	1,550000	-0,500000	0,000000	-1,628170	0,022168	0,077767	3583746052,278341
1572,266715	-422,089348	-1,630178	1,550000	-0,500000	0,000000	-1,627609	0,022168	0,077772	3583746052,288344
1572,266715	-422,089348	-1,630178	1,550000	-0,500000	0,000000	-1,627270	0,022169	0,077774	3583746052,298343
1572,264469	-422,086429	-1,630905	1,550000	-0,500000	0,000000	-1,626769	0,022174	0,077768	3583746052,308345
1572,264469	-422,086429	-1,630905	1,550000	-0,500000	0,000000	-1,626466	0,022177	0,077763	3583746052,318345
1572,240685	-422,086514	-1,629442	1,550000	-0,500000	0,000000	-1,626571	0,022178	0,077762	3583746052,328346
1572,240685	-422,086514	-1,629442	1,550000	-0,500000	0,000000	-1,626635	0,022178	0,077761	3583746052,338343
1572,248695	-422,100952	-1,630152	1,550000	-0,500000	0,000000	-1,626094	0,022169	0,077761	3583746052,348347
1572,248695	-422,100952	-1,630152	1,550000	-0,500000	0,000000	-1,625768	0,022164	0,077760	3583746052,358344
1572,266515	-422,079972	-1,628634	1,550000	-0,500000	0,000000	-1,625851	0,022164	0,077754	3583746052,368346
1572,266515	-422,079972	-1,628634	1,550000	-0,500000	0,000000	-1,625902	0,022163	0,077751	3583746052,378346
1572,286618	-422,078522	-1,627827	1,550000	-0,500000	0,000000	-1,625332	0,022170	0,077757	3583746052,388347
1572,286618	-422,078522	-1,627827	1,550000	-0,500000	0,000000	-1,624988	0,022175	0,077761	3583746052,398344
1572,251346	-422,102746	-1,626867	1,550000	-0,500000	0,000000	-1,624460	0,022185	0,077763	3583746052,408348
1572,251346	-422,102746	-1,626867	1,550000	-0,500000	0,000000	-1,624141	0,022192	0,077765	3583746052,418344
1572,266790	-422,122689	-1,626965	1,550000	-0,500000	0,000000	-1,623569	0,022181	0,077757	3583746052,428348
1572,266790	-422,122689	-1,626965	1,550000	-0,500000	0,000000	-1,623223	0,022175	0,077751	3583746052,438349
1572,300501	-422,102574	-1,626382	1,550000	-0,500000	0,000000	-1,623053	0,022178	0,077740	3583746052,448349
1572,300501	-422,102574	-1,626382	1,550000	-0,500000	0,000000	-1,622950	0,022179	0,077734	3583746052,458346
1572,258606	-422,126109	-1,625581	1,550000	-0,500000	0,000000	-1,622657	0,022193	0,077738	3583746052,468349
1572,258606	-422,126109	-1,625581	1,550000	-0,500000	0,000000	-1,622480	0,022202	0,077740	3583746052,478348
1572,264551	-422,134981	-1,625252	1,550000	-0,500000	0,000000	-1,622057	0,022191	0,077732	3583746052,488349
1572,264551	-422,134981	-1,625252	1,550000	-0,500000	0,000000	-1,621801	0,022184	0,077727	3583746052,498349
1572,260814	-422,130002	-1,625164	1,550000	-0,500000	0,000000	-1,621516	0,022182	0,077721	3583746052,508349
1572,260814	-422,130002	-1,625164	1,550000	-0,500000	0,000000	-1,621344	0,022181	0,077717	3583746052,518347
1572,282071	-422,131217	-1,623187	1,550000	-0,500000	0,000000	-1,621205	0,022179	0,077717	3583746052,528350
1572,282071	-422,131217	-1,623187	1,550000	-0,500000	0,000000	-1,621121	0,022177	0,077717	3583746052,538349
1572,298647	-422,124228	-1,623354	1,550000	-0,500000	0,000000	-1,620288	0,022185	0,077716	3583746052,548351
1572,298647	-422,124228	-1,623354	1,550000	-0,500000	0,000000	-1,619785	0,022190	0,077716	3583746052,558348
1572,316364	-422,115017	-1,622797	1,550000	-0,500000	0,000000	-1,619547	0,022199	0,077718	3583746052,568352
1572,316364	-422,115017	-1,622797	1,550000	-0,500000	0,000000	-1,619403	0,022205	0,077720	3583746052,578349
1572,291643	-422,139555	-1,622371	1,550000	-0,500000	0,000000	-1,619096	0,022215	0,077724	3583746052,588351
